image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9837839603424072,0.003715600003488362,ResNet18,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Russula,True,0.42588376998901367,0.003983699993113987,ResNet18,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.41804105043411255,0.003760599996894598,ResNet18,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.489410400390625,0.0038521999958902597,ResNet18,test
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Russula,True,0.424753338098526,0.0038875000027474016,ResNet18,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.5467707514762878,0.003826499989372678,ResNet18,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Cortinarius,False,0.3934577405452728,0.003864600002998486,ResNet18,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Russula,True,0.989688515663147,0.0036681999918073416,ResNet18,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Inocybe,False,0.48502275347709656,0.0036705999955302104,ResNet18,test
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,True,0.8402934074401855,0.003730399999767542,ResNet18,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Lactarius,False,0.4788780212402344,0.00415219999558758,ResNet18,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.5054409503936768,0.00383440000587143,ResNet18,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Suillus,False,0.27870282530784607,0.0036985000042477623,ResNet18,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.41696593165397644,0.0037402000016300008,ResNet18,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Russula,True,0.715591311454773,0.0040863000031095,ResNet18,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Lactarius,False,0.5487997531890869,0.003941499991924502,ResNet18,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Amanita,False,0.8574683666229248,0.003788200003327802,ResNet18,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Boletus,False,0.6681634783744812,0.004028299998026341,ResNet18,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.5630539059638977,0.004037300008349121,ResNet18,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Russula,True,0.3984273076057434,0.0036779000074602664,ResNet18,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.6420902013778687,0.004311999990022741,ResNet18,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Lactarius,False,0.8106457591056824,0.004362699997727759,ResNet18,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Hygrocybe,False,0.42518937587738037,0.00376769999274984,ResNet18,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Russula,True,0.6073047518730164,0.00420039999880828,ResNet18,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Russula,True,0.4253372251987457,0.00406479999946896,ResNet18,test
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,True,0.9444339871406555,0.0038318000006256625,ResNet18,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.9271583557128906,0.0036847999872406945,ResNet18,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Lactarius,False,0.788266122341156,0.003733199991984293,ResNet18,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Russula,True,0.8209680318832397,0.0038410999986808747,ResNet18,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Entoloma,False,0.25659438967704773,0.0037360999995144084,ResNet18,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Lactarius,False,0.5138781070709229,0.003951999999117106,ResNet18,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.8256334066390991,0.0036702000070363283,ResNet18,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Russula,True,0.7866094708442688,0.003708900010678917,ResNet18,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Russula,True,0.3638438582420349,0.00400029998854734,ResNet18,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Amanita,False,0.4317949414253235,0.004244299998390488,ResNet18,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Lactarius,False,0.7938107848167419,0.003678499997477047,ResNet18,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,True,0.9372695088386536,0.00397520000115037,ResNet18,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Lactarius,False,0.49217215180397034,0.003968800010625273,ResNet18,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Russula,True,0.503292977809906,0.0038253999955486506,ResNet18,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.6960604786872864,0.0039028000028338283,ResNet18,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.6937042474746704,0.003702700007124804,ResNet18,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.6680423617362976,0.0037573000008706003,ResNet18,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Russula,True,0.9200265407562256,0.0037182000087341294,ResNet18,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.7066763043403625,0.004061500003444962,ResNet18,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9853050112724304,0.0038619999977527186,ResNet18,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Russula,True,0.8414173722267151,0.0039363999967463315,ResNet18,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Russula,True,0.5200121402740479,0.003704200003994629,ResNet18,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Russula,True,0.6344146728515625,0.0036878000100841746,ResNet18,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Lactarius,False,0.5238499045372009,0.003731999997398816,ResNet18,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.507474422454834,0.003804599997238256,ResNet18,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Cortinarius,False,0.44297635555267334,0.0039554999966640025,ResNet18,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.9616596102714539,0.004123099992284551,ResNet18,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Inocybe,False,0.42979612946510315,0.003783600011956878,ResNet18,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9030175805091858,0.004121399993891828,ResNet18,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Russula,True,0.7096782326698303,0.004098499994142912,ResNet18,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.4019842743873596,0.004279200002201833,ResNet18,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Lactarius,False,0.39434850215911865,0.0036921999999321997,ResNet18,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Lactarius,False,0.8585664629936218,0.0036885000008624047,ResNet18,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.9916925430297852,0.0037028999940957874,ResNet18,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Russula,True,0.5405149459838867,0.0037284999998519197,ResNet18,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Agaricus,False,0.39740586280822754,0.0036724999954458326,ResNet18,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Russula,True,0.9282239079475403,0.00369660000433214,ResNet18,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.4599809944629669,0.003758799997740425,ResNet18,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Lactarius,False,0.5190872550010681,0.003766099995118566,ResNet18,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Russula,True,0.8333315849304199,0.003761500003747642,ResNet18,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Suillus,False,0.3948531150817871,0.003864800004521385,ResNet18,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Russula,True,0.8978403806686401,0.0037001000018790364,ResNet18,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.6268649101257324,0.003802499995799735,ResNet18,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Russula,True,0.5397517681121826,0.0037946000084048137,ResNet18,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.6569442749023438,0.004407700005685911,ResNet18,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,True,0.7485032677650452,0.003983100003097206,ResNet18,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Amanita,False,0.6426678895950317,0.003698499989695847,ResNet18,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Entoloma,False,0.5255745649337769,0.0042182000033790246,ResNet18,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Cortinarius,False,0.6019617319107056,0.003838799995719455,ResNet18,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Cortinarius,False,0.33337706327438354,0.003822400001809001,ResNet18,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Lactarius,False,0.5238818526268005,0.0038600999978370965,ResNet18,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Russula,True,0.4423289895057678,0.004119300007005222,ResNet18,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Amanita,False,0.4103492200374603,0.003802100007305853,ResNet18,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.44230061769485474,0.003708200005348772,ResNet18,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.8577477931976318,0.0037977000029059127,ResNet18,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.8948548436164856,0.003784500004258007,ResNet18,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.8797606229782104,0.0040151000139303505,ResNet18,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.945934534072876,0.003911899999366142,ResNet18,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,True,0.9772744178771973,0.003717899991897866,ResNet18,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,True,0.7516671419143677,0.0037321000127121806,ResNet18,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,True,0.5574872493743896,0.006100099999457598,ResNet18,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Russula,True,0.4987896978855133,0.005814300006022677,ResNet18,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Amanita,False,0.2668960988521576,0.003973500002757646,ResNet18,test
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,False,0.4501521587371826,0.004014599995571189,ResNet18,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Exidia,False,0.5087863802909851,0.004091099996003322,ResNet18,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Agaricus,False,0.4170530438423157,0.003925199998775497,ResNet18,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Lactarius,False,0.6108459234237671,0.005527700006496161,ResNet18,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Lactarius,False,0.4213433265686035,0.00511749999714084,ResNet18,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Cortinarius,False,0.46228399872779846,0.004033499993965961,ResNet18,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Cortinarius,False,0.5805808901786804,0.003766800000448711,ResNet18,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Amanita,False,0.3608635663986206,0.003748899995116517,ResNet18,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Boletus,False,0.3935903012752533,0.003704899994772859,ResNet18,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Russula,True,0.36277350783348083,0.0036832000041613355,ResNet18,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Lactarius,False,0.40097132325172424,0.004031200005556457,ResNet18,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Cortinarius,False,0.30484917759895325,0.003938099995139055,ResNet18,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Lactarius,False,0.31770437955856323,0.0037251000030664727,ResNet18,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Russula,True,0.6867976188659668,0.004123499995330349,ResNet18,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Russula,True,0.954316258430481,0.0038459999923361465,ResNet18,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Lactarius,False,0.5969923138618469,0.003812299997662194,ResNet18,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Boletus,False,0.4003991186618805,0.0038369000103557482,ResNet18,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Russula,True,0.3674383759498596,0.00373139999283012,ResNet18,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Lactarius,False,0.5228590369224548,0.0038650000060442835,ResNet18,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Exidia,False,0.2968774735927582,0.0037579000054392964,ResNet18,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Cortinarius,False,0.4432094693183899,0.0043873999966308475,ResNet18,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Cortinarius,False,0.8140226006507874,0.004036799989989959,ResNet18,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Russula,True,0.4229269027709961,0.0038102999969851226,ResNet18,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Russula,True,0.9825196266174316,0.004168499988736585,ResNet18,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Russula,True,0.8349347710609436,0.003683100003399886,ResNet18,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Lactarius,False,0.8025931119918823,0.004065799992531538,ResNet18,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Lactarius,False,0.7789417505264282,0.0039019999967422336,ResNet18,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,True,0.564409077167511,0.0036939999990863726,ResNet18,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,True,0.7030768394470215,0.0037130999990040436,ResNet18,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Amanita,False,0.38590261340141296,0.003901799995219335,ResNet18,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Russula,True,0.9407846331596375,0.0036696999886771664,ResNet18,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Hygrocybe,False,0.4917261302471161,0.003911099993274547,ResNet18,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Cortinarius,False,0.4860725998878479,0.003856800001813099,ResNet18,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Russula,True,0.9869024753570557,0.0037357999972300604,ResNet18,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Russula,True,0.8079543113708496,0.0037259999953676015,ResNet18,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Russula,True,0.40512940287590027,0.0038056000048527494,ResNet18,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Lactarius,False,0.6959897875785828,0.0037573000008706003,ResNet18,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,True,0.6146376729011536,0.003678699998999946,ResNet18,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Entoloma,False,0.7537286281585693,0.003772200012463145,ResNet18,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Lactarius,False,0.46851781010627747,0.004059500002767891,ResNet18,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Russula,True,0.31632062792778015,0.003767300004255958,ResNet18,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Russula,True,0.8799737095832825,0.003809599991654977,ResNet18,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Russula,True,0.6967141032218933,0.003790999995544553,ResNet18,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,True,0.9944314360618591,0.00379139999859035,ResNet18,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Russula,True,0.7119138240814209,0.00372399999469053,ResNet18,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Lactarius,False,0.569161057472229,0.003691999998409301,ResNet18,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Russula,True,0.5242411494255066,0.004421000005095266,ResNet18,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Russula,True,0.7842999696731567,0.004344500004663132,ResNet18,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Russula,True,0.9798269271850586,0.003801800005021505,ResNet18,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,True,0.9884631037712097,0.003712200006702915,ResNet18,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Entoloma,False,0.29177960753440857,0.003744899993762374,ResNet18,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,True,0.6588526368141174,0.0037422000023070723,ResNet18,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Russula,True,0.5149442553520203,0.003947500008507632,ResNet18,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Russula,True,0.8907113075256348,0.003735699996468611,ResNet18,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Russula,True,0.7847104668617249,0.004150799999479204,ResNet18,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Cortinarius,False,0.2628759741783142,0.004075599994393997,ResNet18,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Cortinarius,False,0.49196895956993103,0.004037499995320104,ResNet18,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Boletus,False,0.8858038783073425,0.0037352000072132796,ResNet18,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Lactarius,False,0.33838221430778503,0.004508099998929538,ResNet18,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Suillus,True,0.6091156005859375,0.004321200001868419,ResNet18,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Suillus,True,0.9538171291351318,0.0037379999994300306,ResNet18,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Boletus,False,0.3591616749763489,0.003681499991216697,ResNet18,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Suillus,True,0.6687720417976379,0.0038995999930193648,ResNet18,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Lactarius,False,0.552858293056488,0.003799900005105883,ResNet18,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Inocybe,False,0.3618602752685547,0.003907300007995218,ResNet18,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Suillus,True,0.5036696791648865,0.0037348000041674823,ResNet18,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Suillus,True,0.33033961057662964,0.0036837999941781163,ResNet18,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Russula,False,0.7685078978538513,0.0037047999940114096,ResNet18,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Cortinarius,False,0.43625402450561523,0.0037908999947831035,ResNet18,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Inocybe,False,0.49773886799812317,0.003839700002572499,ResNet18,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Boletus,False,0.6625787019729614,0.0041203000000678,ResNet18,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Suillus,True,0.9666621088981628,0.003770700001041405,ResNet18,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Suillus,True,0.5041491985321045,0.003789800000959076,ResNet18,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Suillus,True,0.6678526401519775,0.0037803999875904992,ResNet18,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Suillus,True,0.6181607842445374,0.0038812999991932884,ResNet18,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Lactarius,False,0.551522970199585,0.004099500001757406,ResNet18,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Lactarius,False,0.7900341749191284,0.004150600012508221,ResNet18,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Lactarius,False,0.3076198101043701,0.0038548000011360273,ResNet18,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Lactarius,False,0.31221047043800354,0.004114299998036586,ResNet18,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Cortinarius,False,0.6636253595352173,0.0038487999991048127,ResNet18,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Amanita,False,0.9505307674407959,0.0037727000017184764,ResNet18,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Entoloma,False,0.46771350502967834,0.00379139999859035,ResNet18,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Inocybe,False,0.5435667634010315,0.004011299999547191,ResNet18,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Suillus,True,0.6323831677436829,0.003796899996814318,ResNet18,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Suillus,True,0.45244380831718445,0.004180100004305132,ResNet18,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Agaricus,False,0.5291639566421509,0.0038555000064661726,ResNet18,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Suillus,True,0.5162492394447327,0.003773200005525723,ResNet18,test
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Suillus,True,0.9159976243972778,0.004049399998621084,ResNet18,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Suillus,True,0.3769304156303406,0.004098400007933378,ResNet18,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Suillus,True,0.6147701144218445,0.0037825999897904694,ResNet18,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Suillus,True,0.6343833804130554,0.004024599998956546,ResNet18,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Suillus,True,0.5407581925392151,0.00381070000003092,ResNet18,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Boletus,False,0.4001244306564331,0.003993999998783693,ResNet18,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Amanita,False,0.5941008925437927,0.004107200002181344,ResNet18,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,False,0.6076111793518066,0.0038834000006318092,ResNet18,test
data/processed/test\Suillus\255_9-ELp1gnP9Q.jpg,Suillus,Lactarius,False,0.7474705576896667,0.004107000000658445,ResNet18,test
data/processed/test\Suillus\286_3SyGqemn_aQ.jpg,Suillus,Cortinarius,False,0.4546734690666199,0.004310299991630018,ResNet18,test
data/processed/test\Suillus\287_uBlS4Qgx1HQ.jpg,Suillus,Suillus,True,0.7353047728538513,0.004154099995503202,ResNet18,test
data/processed/test\Suillus\289_BYUT_xNeNAg.jpg,Suillus,Suillus,True,0.6879200339317322,0.0038618999969912693,ResNet18,test
data/processed/test\Suillus\293_zL8A0olEfaA.jpg,Suillus,Cortinarius,False,0.3482201397418976,0.004006799994385801,ResNet18,test
data/processed/test\Suillus\294_BX6ekzpPLto.jpg,Suillus,Suillus,True,0.6497472524642944,0.0037583000084850937,ResNet18,test
data/processed/test\Suillus\302_C8yj39nTbnM.jpg,Suillus,Suillus,True,0.6496025919914246,0.0038006999966455624,ResNet18,test
data/processed/test\Suillus\324_nslhbQyQ1Gk.jpg,Suillus,Lactarius,False,0.2919706702232361,0.0038088000001152977,ResNet18,test
