image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Lactarius,False,0.7302349805831909,0.002911800009314902,BaselineCNN,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Boletus,False,0.6486755609512329,0.002597099999547936,BaselineCNN,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Exidia,False,0.8591709733009338,0.0025821000017458573,BaselineCNN,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Russula,True,0.497799813747406,0.003007499995874241,BaselineCNN,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Amanita,False,0.3813871443271637,0.0029725000058533624,BaselineCNN,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Lactarius,False,0.29951241612434387,0.0026172999932896346,BaselineCNN,test
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Russula,True,0.70039963722229,0.002613999997265637,BaselineCNN,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.969810426235199,0.003045599994948134,BaselineCNN,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Inocybe,False,0.6483233571052551,0.0029162999999243766,BaselineCNN,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.9463339447975159,0.0026450000004842877,BaselineCNN,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Inocybe,False,0.5765004754066467,0.002771200001006946,BaselineCNN,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Boletus,False,0.4877290427684784,0.0028957000031368807,BaselineCNN,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Boletus,False,0.868930459022522,0.002761000010650605,BaselineCNN,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.8391023874282837,0.0026166000025114045,BaselineCNN,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Russula,True,0.756875216960907,0.0029547000012826174,BaselineCNN,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Cortinarius,False,0.7141090631484985,0.00269280000065919,BaselineCNN,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Boletus,False,0.9529542922973633,0.0028886000072816387,BaselineCNN,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9915095567703247,0.002612500000395812,BaselineCNN,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.48950204253196716,0.004236199994920753,BaselineCNN,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Entoloma,False,0.968665599822998,0.002609100003610365,BaselineCNN,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Boletus,False,0.8080236911773682,0.0027162000042153522,BaselineCNN,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Suillus,False,0.8990789651870728,0.002969900000607595,BaselineCNN,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9999938011169434,0.002624100001412444,BaselineCNN,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Russula,True,0.9037086963653564,0.002610900002764538,BaselineCNN,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Russula,True,0.9864046573638916,0.0029137999954400584,BaselineCNN,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Lactarius,False,0.5787497758865356,0.002597400001832284,BaselineCNN,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.9845598936080933,0.002910900002461858,BaselineCNN,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Cortinarius,False,0.9986566305160522,0.002558900014264509,BaselineCNN,test
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Suillus,False,0.9935207962989807,0.0029609000048367307,BaselineCNN,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Boletus,False,0.9901757836341858,0.002696399998967536,BaselineCNN,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Lactarius,False,0.5353043079376221,0.002530300000216812,BaselineCNN,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Lactarius,False,0.5818977952003479,0.002900799998315051,BaselineCNN,test
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Agaricus,False,0.8863622546195984,0.002986899999086745,BaselineCNN,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Entoloma,False,0.5013920664787292,0.0025982000079238787,BaselineCNN,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Boletus,False,0.4359195828437805,0.00258390000090003,BaselineCNN,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Russula,True,0.4388083517551422,0.0025652000040281564,BaselineCNN,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Suillus,False,0.48844048380851746,0.003282799996668473,BaselineCNN,test
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,True,0.8497074842453003,0.0025711000052979216,BaselineCNN,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Russula,True,0.9057716727256775,0.00290839999797754,BaselineCNN,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.999968409538269,0.0025705000007292256,BaselineCNN,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9687775373458862,0.0029427999979816377,BaselineCNN,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.5576335191726685,0.002612500000395812,BaselineCNN,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Lactarius,False,0.9945704340934753,0.0025991000002250075,BaselineCNN,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Lactarius,False,0.9982245564460754,0.0030202000052668154,BaselineCNN,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Cortinarius,False,0.8563458323478699,0.0025759999989531934,BaselineCNN,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Cortinarius,False,0.6243047118186951,0.0028421000024536625,BaselineCNN,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.8255637884140015,0.0026034000038634986,BaselineCNN,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Exidia,False,0.6948779225349426,0.002972400005091913,BaselineCNN,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Cortinarius,False,0.7004392743110657,0.002957099990453571,BaselineCNN,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Russula,True,0.7556444406509399,0.0026771999982884154,BaselineCNN,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Amanita,False,0.5217109322547913,0.002972999995108694,BaselineCNN,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Lactarius,False,0.5253766179084778,0.0029211999935796484,BaselineCNN,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Lactarius,False,0.7846953868865967,0.002640700011397712,BaselineCNN,test
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,True,0.9912556409835815,0.0026332000124966726,BaselineCNN,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.6850467324256897,0.002921099992818199,BaselineCNN,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Boletus,False,0.9677429795265198,0.003603699995437637,BaselineCNN,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Russula,True,0.9889511466026306,0.003007499995874241,BaselineCNN,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Boletus,False,0.8228360414505005,0.0026061999960802495,BaselineCNN,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Boletus,False,0.7255517244338989,0.0029719000012846664,BaselineCNN,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.9861143827438354,0.0026262999890604988,BaselineCNN,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Russula,True,0.5675134658813477,0.002596799997263588,BaselineCNN,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Cortinarius,False,0.9146917462348938,0.0028763000009348616,BaselineCNN,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Agaricus,False,0.8551121354103088,0.002589700001408346,BaselineCNN,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Entoloma,False,0.22668702900409698,0.0025830999948084354,BaselineCNN,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,True,0.9997292160987854,0.0029993999924045056,BaselineCNN,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Amanita,False,0.6276111602783203,0.002978599994094111,BaselineCNN,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Russula,True,0.9623900055885315,0.002631299998029135,BaselineCNN,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Entoloma,False,0.5780003070831299,0.0027097999991383404,BaselineCNN,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.9953150749206543,0.002648100009537302,BaselineCNN,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.9904215335845947,0.003002199999173172,BaselineCNN,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Agaricus,False,0.5932692885398865,0.002577699997345917,BaselineCNN,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9999114274978638,0.00269730000582058,BaselineCNN,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9958486557006836,0.0028763000009348616,BaselineCNN,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Cortinarius,False,0.872791051864624,0.0029888999997638166,BaselineCNN,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Suillus,False,0.9380514025688171,0.0025676999939605594,BaselineCNN,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Amanita,False,0.8617601990699768,0.0029762000049231574,BaselineCNN,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Boletus,False,0.8654764294624329,0.0029921999957878143,BaselineCNN,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Hygrocybe,False,0.62308669090271,0.0025680999970063567,BaselineCNN,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Lactarius,False,0.5840992331504822,0.0026829999987967312,BaselineCNN,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Lactarius,False,0.41980886459350586,0.0028883000049972907,BaselineCNN,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Lactarius,False,0.8027530312538147,0.00300250000145752,BaselineCNN,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Lactarius,False,0.5263766050338745,0.002629000009619631,BaselineCNN,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Lactarius,False,0.6658602952957153,0.0025923999928636476,BaselineCNN,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Cortinarius,False,0.8519227504730225,0.0027226999955018982,BaselineCNN,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Boletus,False,0.34821203351020813,0.002609100003610365,BaselineCNN,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Lactarius,False,0.8581254482269287,0.0029701000021304935,BaselineCNN,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Boletus,False,0.35382309556007385,0.0025233999913325533,BaselineCNN,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Russula,True,0.9808102250099182,0.002576800005044788,BaselineCNN,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Boletus,False,0.3479316830635071,0.00298320000001695,BaselineCNN,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Russula,True,0.924961507320404,0.0029467999993357807,BaselineCNN,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Agaricus,False,0.7218630909919739,0.005507599998963997,BaselineCNN,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.7231051325798035,0.005036000002291985,BaselineCNN,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Russula,True,0.8634042739868164,0.003002199999173172,BaselineCNN,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Lactarius,False,0.3598090410232544,0.003017399998498149,BaselineCNN,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Agaricus,False,0.5242860913276672,0.0031082999921636656,BaselineCNN,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Cortinarius,False,0.8527775406837463,0.0031002000032458454,BaselineCNN,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Agaricus,False,0.7111929655075073,0.0030169000092428178,BaselineCNN,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9712653160095215,0.0025634000048739836,BaselineCNN,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,True,0.9872869253158569,0.0026442999951541424,BaselineCNN,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Cortinarius,False,0.5283246040344238,0.0027353000041330233,BaselineCNN,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Amanita,False,0.4573665261268616,0.0026070000021718442,BaselineCNN,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.9819837808609009,0.003016100003151223,BaselineCNN,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Amanita,False,0.7806409001350403,0.002977900003315881,BaselineCNN,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Amanita,False,0.41286802291870117,0.0030165000061970204,BaselineCNN,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Agaricus,False,0.8957863450050354,0.0026294999988749623,BaselineCNN,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Boletus,False,0.9176959991455078,0.0025939000042853877,BaselineCNN,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Cortinarius,False,0.724022626876831,0.004201700008707121,BaselineCNN,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Cortinarius,False,0.657270610332489,0.0029479000077117234,BaselineCNN,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.935016930103302,0.003108000004431233,BaselineCNN,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Agaricus,False,0.5484645366668701,0.0025754999951459467,BaselineCNN,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Cortinarius,False,0.4634682238101959,0.0026373000000603497,BaselineCNN,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,True,0.9999996423721313,0.0028811000083805993,BaselineCNN,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,True,0.7355824708938599,0.003004799989867024,BaselineCNN,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,True,0.9779239296913147,0.0029829000122845173,BaselineCNN,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Suillus,False,0.6079682111740112,0.0025612999888835475,BaselineCNN,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.9558964371681213,0.0026338000025134534,BaselineCNN,test
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,False,0.9262201189994812,0.002613100004964508,BaselineCNN,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Lactarius,False,0.44131267070770264,0.002913000003900379,BaselineCNN,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.9613182544708252,0.002617000005557202,BaselineCNN,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Russula,True,0.8879344463348389,0.0025549999991199,BaselineCNN,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Russula,True,0.44382530450820923,0.0025757999974302948,BaselineCNN,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Russula,True,0.9250636100769043,0.0025886000075843185,BaselineCNN,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Russula,True,0.7314248085021973,0.0027276000037090853,BaselineCNN,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Russula,True,0.6496067643165588,0.002949900008388795,BaselineCNN,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Lactarius,False,0.9656161665916443,0.0025849000085145235,BaselineCNN,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Cortinarius,False,0.9831482172012329,0.0029107000009389594,BaselineCNN,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Russula,True,0.9993770718574524,0.0026695999986259267,BaselineCNN,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Amanita,False,0.7900905609130859,0.0025602999958209693,BaselineCNN,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Russula,True,0.49000194668769836,0.0029944999987492338,BaselineCNN,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Russula,True,0.3830789625644684,0.0025310000055469573,BaselineCNN,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Lactarius,False,0.6167590618133545,0.0029235999973025173,BaselineCNN,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Boletus,False,0.6207379698753357,0.0025849999947240576,BaselineCNN,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Entoloma,False,0.490574449300766,0.002925699998741038,BaselineCNN,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Russula,True,0.9882263541221619,0.0025698999961605296,BaselineCNN,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Boletus,False,0.6908050179481506,0.0029538000089814886,BaselineCNN,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Lactarius,False,0.6386551856994629,0.0025851999962469563,BaselineCNN,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Agaricus,False,0.5003613829612732,0.002791199993225746,BaselineCNN,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Russula,True,0.7403653860092163,0.002573399993707426,BaselineCNN,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Lactarius,False,0.44376340508461,0.00267060000624042,BaselineCNN,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Boletus,False,0.8969305753707886,0.0029452000017045066,BaselineCNN,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Amanita,False,0.536668598651886,0.002536200001486577,BaselineCNN,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Agaricus,False,0.9020747542381287,0.0029394000011961907,BaselineCNN,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Boletus,False,0.4631805419921875,0.002589399999123998,BaselineCNN,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,True,0.9986178874969482,0.002686300009372644,BaselineCNN,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,True,0.6385635733604431,0.0025585000112187117,BaselineCNN,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Cortinarius,False,0.6557254791259766,0.002615899997181259,BaselineCNN,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Boletus,False,0.5209593772888184,0.0029269999940879643,BaselineCNN,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Lactarius,False,0.5617933869361877,0.0026104999997187406,BaselineCNN,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Boletus,False,0.4147557318210602,0.002642899999045767,BaselineCNN,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Boletus,False,0.8587853312492371,0.004135900002438575,BaselineCNN,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Cortinarius,False,0.9294561147689819,0.0026224999892292544,BaselineCNN,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Lactarius,False,0.9112676978111267,0.004474000001209788,BaselineCNN,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Inocybe,False,0.9971024394035339,0.00259649999497924,BaselineCNN,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,True,0.9996163845062256,0.004332700002123602,BaselineCNN,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Lactarius,False,0.741413414478302,0.002606900001410395,BaselineCNN,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Lactarius,False,0.8972560167312622,0.003012999994098209,BaselineCNN,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Lactarius,False,0.5913311243057251,0.007816700002877042,BaselineCNN,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Hygrocybe,False,0.8043050169944763,0.0030001999984961003,BaselineCNN,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Boletus,False,0.9646901488304138,0.002509400001144968,BaselineCNN,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,True,0.9994639754295349,0.00417520001064986,BaselineCNN,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Cortinarius,False,0.6016564965248108,0.003722099994774908,BaselineCNN,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Russula,True,0.7926002144813538,0.0029590999911306426,BaselineCNN,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Lactarius,False,0.9931249618530273,0.003785799999604933,BaselineCNN,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Hygrocybe,False,0.667448878288269,0.0030832999909762293,BaselineCNN,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Russula,True,0.9175010919570923,0.0037792999937664717,BaselineCNN,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,True,0.8864336609840393,0.0028356999973766506,BaselineCNN,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Boletus,False,0.6659409403800964,0.004928700000164099,BaselineCNN,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,True,0.8106573224067688,0.002999799995450303,BaselineCNN,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Lactarius,False,0.7377882599830627,0.002585000009275973,BaselineCNN,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Russula,True,0.5238222479820251,0.00453739998920355,BaselineCNN,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Lactarius,False,0.5789492726325989,0.0040213000029325485,BaselineCNN,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Russula,False,0.8868225812911987,0.004059400002006441,BaselineCNN,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Boletus,False,0.3460712432861328,0.002746900005149655,BaselineCNN,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Boletus,False,0.49410393834114075,0.004096499993465841,BaselineCNN,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Cortinarius,False,0.9963723421096802,0.004454599999007769,BaselineCNN,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Amanita,False,0.33079156279563904,0.004258900007698685,BaselineCNN,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Lactarius,False,0.9816547632217407,0.0025470999971730635,BaselineCNN,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Boletus,False,0.2804732918739319,0.003871299995807931,BaselineCNN,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Cortinarius,False,0.4509860873222351,0.003724599999259226,BaselineCNN,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Lactarius,False,0.854992687702179,0.004622799999197014,BaselineCNN,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Cortinarius,False,0.6377161741256714,0.0029921999957878143,BaselineCNN,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Lactarius,False,0.5880683660507202,0.0036041999992448837,BaselineCNN,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Russula,False,0.96988844871521,0.004596600003424101,BaselineCNN,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Russula,False,0.8630990386009216,0.0044599999964702874,BaselineCNN,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Russula,False,0.8982868790626526,0.004025499991257675,BaselineCNN,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Hygrocybe,False,0.6275135278701782,0.004123500009882264,BaselineCNN,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Inocybe,False,0.8548973202705383,0.002585399997769855,BaselineCNN,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Cortinarius,False,0.572039783000946,0.003638199996203184,BaselineCNN,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Cortinarius,False,0.8539208769798279,0.0029080000094836578,BaselineCNN,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Russula,False,0.7314719557762146,0.004669399990234524,BaselineCNN,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Lactarius,False,0.8947128057479858,0.004396100004669279,BaselineCNN,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Suillus,True,0.5214149951934814,0.002834300001268275,BaselineCNN,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Cortinarius,False,0.5435686707496643,0.0025465999933658168,BaselineCNN,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Entoloma,False,0.5948041677474976,0.0043154000013601035,BaselineCNN,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Boletus,False,0.9731238484382629,0.004324599998653866,BaselineCNN,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Boletus,False,0.9691104292869568,0.0026305000064894557,BaselineCNN,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Inocybe,False,0.8808305263519287,0.004579900007229298,BaselineCNN,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Lactarius,False,0.5568153858184814,0.002622300002258271,BaselineCNN,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Cortinarius,False,0.9149917960166931,0.004210300001432188,BaselineCNN,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Russula,False,0.5011088848114014,0.002630099988891743,BaselineCNN,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Suillus,True,0.81657874584198,0.00422190000244882,BaselineCNN,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Lactarius,False,0.9035132527351379,0.0033026000019162893,BaselineCNN,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Entoloma,False,0.7201271653175354,0.002966600004583597,BaselineCNN,test
