image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,True,0.9978905320167542,0.003687600008561276,ResNet18,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Russula,True,0.9883352518081665,0.0037375999963842332,ResNet18,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.8871549367904663,0.003798499994445592,ResNet18,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9988524913787842,0.004097500001080334,ResNet18,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.57474285364151,0.0037684999988414347,ResNet18,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Russula,True,0.9070614576339722,0.003728900002897717,ResNet18,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Russula,True,0.6570459008216858,0.0038585000002058223,ResNet18,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Russula,True,0.49833229184150696,0.004127099993638694,ResNet18,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Russula,True,0.48084965348243713,0.003742400003829971,ResNet18,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.3387192487716675,0.0038112000038381666,ResNet18,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Russula,True,0.8871362805366516,0.0037386000039987266,ResNet18,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.9339563250541687,0.003783899999689311,ResNet18,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Russula,True,0.597941517829895,0.004088600006070919,ResNet18,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Russula,True,0.6648233532905579,0.0037890000094193965,ResNet18,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Russula,True,0.8089146018028259,0.0037982999929226935,ResNet18,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Russula,True,0.47516751289367676,0.0038595000078203157,ResNet18,test
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,True,0.9995094537734985,0.003720900000189431,ResNet18,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.995158851146698,0.0037244999984977767,ResNet18,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Entoloma,False,0.5380791425704956,0.0038942999963182956,ResNet18,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Russula,True,0.5947749614715576,0.0036980000004405156,ResNet18,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Russula,True,0.7873953580856323,0.0036672999995062128,ResNet18,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Russula,True,0.9917769432067871,0.003863899997668341,ResNet18,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.924933671951294,0.0037489999958779663,ResNet18,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Russula,True,0.997142493724823,0.0038275000115390867,ResNet18,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Russula,True,0.5914506912231445,0.00407439999980852,ResNet18,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.9451655745506287,0.0037019000010332093,ResNet18,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Russula,True,0.7571976184844971,0.003729499992914498,ResNet18,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,True,0.8689461350440979,0.003949999998440035,ResNet18,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Inocybe,False,0.30455636978149414,0.004182199991191737,ResNet18,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Amanita,False,0.5905492901802063,0.0038625000015599653,ResNet18,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.9322592616081238,0.003678699998999946,ResNet18,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.9883445501327515,0.004071300005307421,ResNet18,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.9929503202438354,0.004170199987129308,ResNet18,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Russula,True,0.8730830550193787,0.003914000000804663,ResNet18,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9972557425498962,0.0037524000072153285,ResNet18,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9949489831924438,0.003935200002160855,ResNet18,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Russula,True,0.9922978281974792,0.003794199990807101,ResNet18,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Russula,True,0.7649587988853455,0.0037622999952873215,ResNet18,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Russula,True,0.851959764957428,0.0036760999937541783,ResNet18,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Russula,True,0.9166059494018555,0.003814099996816367,ResNet18,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.5023922324180603,0.003957900000386871,ResNet18,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Russula,True,0.9869197010993958,0.0037460000021383166,ResNet18,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.9660577774047852,0.003656299988506362,ResNet18,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Russula,True,0.45682042837142944,0.0037140000058570877,ResNet18,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9353740811347961,0.0036689999978989363,ResNet18,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Russula,True,0.5695294737815857,0.003768599999602884,ResNet18,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.9855130314826965,0.003927099998691119,ResNet18,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Inocybe,False,0.6317278146743774,0.004171700013102964,ResNet18,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Russula,True,0.3477775752544403,0.003781499995966442,ResNet18,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.9528692364692688,0.0038120999961392954,ResNet18,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Russula,True,0.8160538077354431,0.0038133000052766874,ResNet18,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.8318756818771362,0.003937899993616156,ResNet18,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Russula,True,0.9654274582862854,0.004156800001510419,ResNet18,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.9961649179458618,0.0038228999910643324,ResNet18,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.6877930164337158,0.003803600004175678,ResNet18,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Russula,True,0.5674496293067932,0.004142399993725121,ResNet18,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.971782386302948,0.0038936000055400655,ResNet18,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Russula,True,0.494940847158432,0.003784300002735108,ResNet18,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.998115062713623,0.003764599998248741,ResNet18,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Russula,True,0.7001891136169434,0.0038859000051161274,ResNet18,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9978525638580322,0.003703700000187382,ResNet18,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,True,0.997016191482544,0.003735900012543425,ResNet18,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Russula,True,0.8188064098358154,0.0037097999884281307,ResNet18,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Russula,True,0.539023220539093,0.0037818999990122393,ResNet18,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.9817342758178711,0.0037174999888520688,ResNet18,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Inocybe,False,0.23349888622760773,0.004109899993636645,ResNet18,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Russula,True,0.9790785312652588,0.004331000003730878,ResNet18,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Russula,True,0.5899637341499329,0.00379590000375174,ResNet18,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Boletus,False,0.7879799008369446,0.0037595999892801046,ResNet18,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.9956710338592529,0.003867099992930889,ResNet18,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.9997443556785583,0.003808299996308051,ResNet18,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.9946528673171997,0.003855600007227622,ResNet18,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.8851110339164734,0.003988900003605522,ResNet18,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.9741070866584778,0.0036829999880865216,ResNet18,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,True,0.9975698590278625,0.0038104999985080212,ResNet18,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,True,0.9831862449645996,0.0039191999967442825,ResNet18,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,True,0.7154036164283752,0.003758499995456077,ResNet18,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Russula,True,0.8436031937599182,0.004132799993385561,ResNet18,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.7111994028091431,0.003784899992751889,ResNet18,test
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,False,0.6031299233436584,0.004329100003815256,ResNet18,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Exidia,False,0.3654825985431671,0.005653000000165775,ResNet18,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.9161402583122253,0.004573300000629388,ResNet18,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Inocybe,False,0.3162362575531006,0.0038515999913215637,ResNet18,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Russula,True,0.4880480468273163,0.00417590000142809,ResNet18,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Russula,True,0.9927729964256287,0.0039058999973349273,ResNet18,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Russula,True,0.9709377288818359,0.003873199995723553,ResNet18,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Russula,True,0.8373370170593262,0.0038063000101828948,ResNet18,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Russula,True,0.8367019295692444,0.003947999997762963,ResNet18,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Russula,True,0.8804015517234802,0.0039853000052971765,ResNet18,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Russula,True,0.9202113747596741,0.003925799988792278,ResNet18,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Russula,True,0.3202376663684845,0.003858099997160025,ResNet18,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Russula,True,0.7725330591201782,0.004158799987635575,ResNet18,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Russula,True,0.4683109521865845,0.004040700005134568,ResNet18,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Russula,True,0.6335365176200867,0.003777800011448562,ResNet18,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Russula,True,0.46184536814689636,0.0038023000088287517,ResNet18,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Russula,True,0.7619005441665649,0.003849199987598695,ResNet18,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Russula,True,0.5056591629981995,0.0039484000008087605,ResNet18,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Lactarius,False,0.21303001046180725,0.004155000002356246,ResNet18,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Entoloma,False,0.4976518154144287,0.0038640999991912395,ResNet18,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Amanita,False,0.748058557510376,0.004474300003494136,ResNet18,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Russula,True,0.9675247669219971,0.0042357000056654215,ResNet18,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Russula,True,0.5918962955474854,0.003969800003687851,ResNet18,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Russula,True,0.9806617498397827,0.004477599999518134,ResNet18,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Russula,True,0.8749263882637024,0.004644700005883351,ResNet18,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Russula,True,0.5132591724395752,0.004408799999509938,ResNet18,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Russula,True,0.7252697944641113,0.003845299987006001,ResNet18,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,True,0.9981707334518433,0.0037604999961331487,ResNet18,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,True,0.9768127202987671,0.0038226000033318996,ResNet18,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Russula,True,0.8476581573486328,0.004068599999300204,ResNet18,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Russula,True,0.9316546320915222,0.0038210999919101596,ResNet18,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Boletus,False,0.28210797905921936,0.004008699994301423,ResNet18,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Boletus,False,0.8245044350624084,0.0038868999981787056,ResNet18,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Russula,True,0.993678867816925,0.003806099994108081,ResNet18,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Russula,True,0.9698898196220398,0.004400899997563101,ResNet18,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Russula,True,0.8868235945701599,0.004242000009980984,ResNet18,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Inocybe,False,0.6208328008651733,0.003788899994106032,ResNet18,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,True,0.9961624145507812,0.004253500010236166,ResNet18,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Russula,True,0.9986675977706909,0.004190100007690489,ResNet18,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Russula,True,0.732211172580719,0.003913900000043213,ResNet18,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Russula,True,0.8860411643981934,0.00380480001331307,ResNet18,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Russula,True,0.9869247674942017,0.003816600001300685,ResNet18,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Russula,True,0.9885889291763306,0.004190500010736287,ResNet18,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,True,0.9970954656600952,0.003798499994445592,ResNet18,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Russula,True,0.9757183790206909,0.004029500007163733,ResNet18,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Russula,True,0.9998699426651001,0.004168900006334297,ResNet18,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Russula,True,0.9972742199897766,0.003797599987592548,ResNet18,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Russula,True,0.9999183416366577,0.004090799993718974,ResNet18,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Russula,True,0.9964956641197205,0.0040942000050563365,ResNet18,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,True,0.973213255405426,0.004085200009285472,ResNet18,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Russula,True,0.8793748021125793,0.0042874000064330176,ResNet18,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,True,0.9564042091369629,0.0038043999957153574,ResNet18,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Russula,True,0.7116338610649109,0.004047900001751259,ResNet18,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Lactarius,False,0.4189084768295288,0.003828000000794418,ResNet18,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Russula,True,0.46815571188926697,0.0037657000066246837,ResNet18,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Russula,False,0.8106681704521179,0.003966699994634837,ResNet18,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Inocybe,False,0.4803387522697449,0.00415659999998752,ResNet18,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Russula,False,0.2504768967628479,0.004072800002177246,ResNet18,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Russula,False,0.48747095465660095,0.003835600000456907,ResNet18,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Suillus,True,0.3076314926147461,0.003815000003669411,ResNet18,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Suillus,True,0.3522684574127197,0.0038954000046942383,ResNet18,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Russula,False,0.39390450716018677,0.003860899989376776,ResNet18,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Russula,False,0.3367064297199249,0.0038128000014694408,ResNet18,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Lactarius,False,0.34009140729904175,0.004127899999730289,ResNet18,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Lactarius,False,0.533356249332428,0.00401370000327006,ResNet18,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Russula,False,0.40329742431640625,0.0038108999870019034,ResNet18,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Russula,False,0.7869950532913208,0.004147500003455207,ResNet18,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Lactarius,False,0.6675317287445068,0.004194900000584312,ResNet18,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Inocybe,False,0.6164404153823853,0.004116500000236556,ResNet18,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Boletus,False,0.34284907579421997,0.004285700008040294,ResNet18,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Inocybe,False,0.24045750498771667,0.0038105999992694706,ResNet18,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Russula,False,0.284730464220047,0.0038370999973267317,ResNet18,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Suillus,True,0.845656156539917,0.006700600002659485,ResNet18,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Lactarius,False,0.37053143978118896,0.003843300000880845,ResNet18,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Boletus,False,0.47935834527015686,0.0037687000003643334,ResNet18,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Lactarius,False,0.4200916290283203,0.003810099995462224,ResNet18,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Russula,False,0.7272653579711914,0.003880500007653609,ResNet18,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Suillus,True,0.5532614588737488,0.003974699997343123,ResNet18,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Amanita,False,0.3148610591888428,0.0039410000026691705,ResNet18,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Russula,False,0.45003262162208557,0.00392699999792967,ResNet18,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Inocybe,False,0.3360958695411682,0.003920500006643124,ResNet18,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Entoloma,False,0.45178624987602234,0.0038692999951308593,ResNet18,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Russula,False,0.4392484128475189,0.003926899997168221,ResNet18,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Russula,False,0.8312167525291443,0.003985699993791059,ResNet18,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Russula,False,0.872054934501648,0.003985100003774278,ResNet18,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Russula,False,0.49708184599876404,0.004308999996283092,ResNet18,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Hygrocybe,False,0.6546610593795776,0.004017500003101304,ResNet18,test
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Suillus,True,0.5829482078552246,0.0038795000000391155,ResNet18,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Cortinarius,False,0.5032327771186829,0.003908899991074577,ResNet18,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Lactarius,False,0.323323518037796,0.0038797000015620142,ResNet18,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Suillus,True,0.47214335203170776,0.004196699999738485,ResNet18,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Lactarius,False,0.31380802392959595,0.003899300005286932,ResNet18,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Boletus,False,0.8541516661643982,0.0038870999997016042,ResNet18,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Boletus,False,0.37574493885040283,0.003954500003601424,ResNet18,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,False,0.8319950103759766,0.003909399994881824,ResNet18,test
data/processed/test\Suillus\255_9-ELp1gnP9Q.jpg,Suillus,Lactarius,False,0.5749788284301758,0.0039121000008890405,ResNet18,test
data/processed/test\Suillus\286_3SyGqemn_aQ.jpg,Suillus,Russula,False,0.39735284447669983,0.003969999990658835,ResNet18,test
data/processed/test\Suillus\287_uBlS4Qgx1HQ.jpg,Suillus,Russula,False,0.31115269660949707,0.003965099997003563,ResNet18,test
data/processed/test\Suillus\289_BYUT_xNeNAg.jpg,Suillus,Russula,False,0.9694555997848511,0.0039151999953901395,ResNet18,test
data/processed/test\Suillus\293_zL8A0olEfaA.jpg,Suillus,Russula,False,0.5653941631317139,0.003965899988543242,ResNet18,test
data/processed/test\Suillus\294_BX6ekzpPLto.jpg,Suillus,Inocybe,False,0.47469082474708557,0.003925899989553727,ResNet18,test
data/processed/test\Suillus\302_C8yj39nTbnM.jpg,Suillus,Inocybe,False,0.26410508155822754,0.003939000001992099,ResNet18,test
data/processed/test\Suillus\324_nslhbQyQ1Gk.jpg,Suillus,Boletus,False,0.8352071046829224,0.003934599997592159,ResNet18,test
