image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Amanita,False,0.4804661273956299,0.0025400000013178214,ResNet18,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.7240409255027771,0.002551999998104293,ResNet18,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Lactarius,False,0.29147157073020935,0.002648000001499895,ResNet18,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Russula,True,0.9635453820228577,0.0026701000024331734,ResNet18,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Russula,True,0.4935486912727356,0.0025782000011531636,ResNet18,test
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,True,0.9546740055084229,0.0025568999990355223,ResNet18,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Russula,True,0.8601235747337341,0.0025525000019115396,ResNet18,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.5262866020202637,0.0025668000016594306,ResNet18,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9973694086074829,0.0043147999967914075,ResNet18,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.4544042944908142,0.004086799999640789,ResNet18,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Russula,True,0.6261267066001892,0.0025452999980188906,ResNet18,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Russula,True,0.6513465046882629,0.002660800004377961,ResNet18,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Amanita,False,0.3864305317401886,0.002508799996576272,ResNet18,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Lactarius,False,0.3976556658744812,0.00252129999716999,ResNet18,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.32677915692329407,0.002598899998702109,ResNet18,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Russula,True,0.7347115874290466,0.0025214999986928888,ResNet18,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.9192133545875549,0.00251649999700021,ResNet18,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Russula,True,0.5158262252807617,0.002525299998524133,ResNet18,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Lactarius,False,0.5086068511009216,0.0025281000052927993,ResNet18,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Russula,True,0.8026760816574097,0.0025248999954783358,ResNet18,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Russula,True,0.4048709273338318,0.002517599998100195,ResNet18,test
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,True,0.9985295534133911,0.0025652000040281564,ResNet18,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.9681156873703003,0.0025711999987834133,ResNet18,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Entoloma,False,0.6586738228797913,0.0025863999981083907,ResNet18,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Russula,True,0.9018818736076355,0.0025419000012334436,ResNet18,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Russula,True,0.6725499033927917,0.002619099999719765,ResNet18,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Russula,True,0.9751778841018677,0.002630999995744787,ResNet18,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.6723626852035522,0.0025276999949710444,ResNet18,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Russula,True,0.8954355120658875,0.002581500004453119,ResNet18,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Lactarius,False,0.635804295539856,0.0025300999986939132,ResNet18,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.9680766463279724,0.0027446000021882355,ResNet18,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Russula,True,0.5721355676651001,0.0026123999996343628,ResNet18,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,True,0.684063732624054,0.0025964000014937483,ResNet18,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Lactarius,False,0.30298009514808655,0.0025631000025896356,ResNet18,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Amanita,False,0.7807248830795288,0.002532500002416782,ResNet18,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.540300190448761,0.0025308999975095503,ResNet18,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.8998239636421204,0.0025722999998833984,ResNet18,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.9644178748130798,0.002599300001747906,ResNet18,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Suillus,False,0.33743348717689514,0.002528500001062639,ResNet18,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9941955208778381,0.002657299999555107,ResNet18,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9881616234779358,0.002579700005298946,ResNet18,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Russula,True,0.9985055923461914,0.002573199999460485,ResNet18,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Lactarius,False,0.5870044827461243,0.0026061999960802495,ResNet18,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Russula,True,0.7515509724617004,0.0025653000047896057,ResNet18,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Russula,True,0.5870094895362854,0.00253540000267094,ResNet18,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.5999166965484619,0.0025202000033459626,ResNet18,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Russula,True,0.9308143854141235,0.004274200000509154,ResNet18,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.8828567266464233,0.00448080000205664,ResNet18,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Russula,True,0.7367559671401978,0.004369499998574611,ResNet18,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9564052820205688,0.004310299998905975,ResNet18,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Russula,True,0.4226594865322113,0.004207700003462378,ResNet18,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.872079610824585,0.002478900001733564,ResNet18,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Russula,True,0.36482927203178406,0.004226299999572802,ResNet18,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Lactarius,False,0.5959439277648926,0.004423700003826525,ResNet18,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.8701328635215759,0.004288000003725756,ResNet18,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Lactarius,False,0.7173384428024292,0.004237399996782187,ResNet18,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.6209479570388794,0.004244799994921777,ResNet18,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Russula,True,0.6812702417373657,0.0042677000019466504,ResNet18,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.9800665378570557,0.004201399999146815,ResNet18,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.8095848560333252,0.0025544000018271618,ResNet18,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Lactarius,False,0.4267749488353729,0.0025496000016573817,ResNet18,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.6975246667861938,0.002551900004618801,ResNet18,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Russula,True,0.3878897428512573,0.002517900000384543,ResNet18,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.9887477159500122,0.002517900000384543,ResNet18,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Russula,True,0.4866080582141876,0.0026083999982802197,ResNet18,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9990019202232361,0.0026174000013270415,ResNet18,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,True,0.9926393032073975,0.00259840000217082,ResNet18,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Russula,True,0.5811758637428284,0.0025940999985323288,ResNet18,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Russula,True,0.5541858673095703,0.0026587000029394403,ResNet18,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.8699392080307007,0.0025605999981053174,ResNet18,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Suillus,False,0.32068389654159546,0.002580400003353134,ResNet18,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Russula,True,0.8654987812042236,0.0026693000036175363,ResNet18,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Russula,True,0.5897893905639648,0.002550500001234468,ResNet18,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Lactarius,False,0.2880806624889374,0.0025285999945481308,ResNet18,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.9522892236709595,0.0025787000049604103,ResNet18,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.9964750409126282,0.00258169999870006,ResNet18,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.8743007779121399,0.0025679999962449074,ResNet18,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.6303561925888062,0.0025707000022521242,ResNet18,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.9580415487289429,0.0026728999946499243,ResNet18,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,True,0.7278544306755066,0.002538499997172039,ResNet18,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,True,0.6105389595031738,0.0024961000017356128,ResNet18,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,True,0.5961542725563049,0.002504600000975188,ResNet18,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Lactarius,False,0.47791844606399536,0.002558899999712594,ResNet18,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.7859974503517151,0.0026197999977739528,ResNet18,test
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Suillus,False,0.3696556091308594,0.0026364000004832633,ResNet18,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Cortinarius,False,0.3682551383972168,0.0025361999942106195,ResNet18,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.9393610954284668,0.0025417999931960367,ResNet18,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Entoloma,False,0.5067539811134338,0.005142299996805377,ResNet18,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Lactarius,False,0.29577386379241943,0.0037097000022185966,ResNet18,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Russula,True,0.9189324378967285,0.0025166999985231087,ResNet18,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Russula,True,0.5917885303497314,0.002661800004716497,ResNet18,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Lactarius,False,0.6851953864097595,0.002612699994642753,ResNet18,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Boletus,False,0.2937583327293396,0.0025925000009010546,ResNet18,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Russula,True,0.4507463574409485,0.0025389000002178364,ResNet18,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Lactarius,False,0.5884329080581665,0.002551800003857352,ResNet18,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Russula,True,0.33013609051704407,0.0025250999970012344,ResNet18,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Russula,True,0.6860147714614868,0.002575899998191744,ResNet18,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Russula,True,0.356533408164978,0.002567399998952169,ResNet18,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Russula,True,0.5260547995567322,0.0025081999992835335,ResNet18,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Lactarius,False,0.6880151629447937,0.0025788999992073514,ResNet18,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Russula,True,0.8449956178665161,0.0024975999986054376,ResNet18,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Russula,True,0.46255433559417725,0.002550500001234468,ResNet18,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Lactarius,False,0.28064948320388794,0.0025600999942980707,ResNet18,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Entoloma,False,0.31319156289100647,0.0025460999968345277,ResNet18,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Amanita,False,0.7718698382377625,0.002529199999116827,ResNet18,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Russula,True,0.49154725670814514,0.0025170000008074567,ResNet18,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Lactarius,False,0.6459245681762695,0.00250909999886062,ResNet18,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Russula,True,0.946185827255249,0.002514899999368936,ResNet18,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Russula,True,0.8167259097099304,0.0025518999973428436,ResNet18,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Lactarius,False,0.8993988037109375,0.0025261999981012195,ResNet18,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Lactarius,False,0.3781794607639313,0.002526399999624118,ResNet18,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,True,0.9796062111854553,0.002501399998436682,ResNet18,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,True,0.813036322593689,0.0026485999987926334,ResNet18,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Russula,True,0.5042751431465149,0.0025175000046147034,ResNet18,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Russula,True,0.3394353985786438,0.002591100004792679,ResNet18,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Boletus,False,0.1737036406993866,0.0025133999952231534,ResNet18,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Amanita,False,0.4822211265563965,0.0025932999997166917,ResNet18,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Russula,True,0.9908832907676697,0.0025722999998833984,ResNet18,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Russula,True,0.9729099869728088,0.0025356999976793304,ResNet18,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Russula,True,0.8294486999511719,0.002618300000904128,ResNet18,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Inocybe,False,0.5089224576950073,0.002653800002008211,ResNet18,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,True,0.9350147247314453,0.0030070000066189095,ResNet18,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Russula,True,0.9697834253311157,0.002685899999050889,ResNet18,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Russula,True,0.9477436542510986,0.002826299998559989,ResNet18,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Russula,True,0.7883766889572144,0.0026664000033633783,ResNet18,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Russula,True,0.9803104996681213,0.0026310999965062365,ResNet18,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Russula,True,0.9285290241241455,0.002608300004794728,ResNet18,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,True,0.9958848357200623,0.002620500003104098,ResNet18,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Russula,True,0.7806424498558044,0.002596600003016647,ResNet18,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Russula,True,0.9634590744972229,0.0026259000005666167,ResNet18,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Russula,True,0.9717069268226624,0.002619099999719765,ResNet18,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Russula,True,0.9967251420021057,0.003977999993367121,ResNet18,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Russula,True,0.986084520816803,0.0026257999998051673,ResNet18,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,True,0.9537200927734375,0.0026178999978583306,ResNet18,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Lactarius,False,0.6251562833786011,0.002640300001075957,ResNet18,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,True,0.9197062849998474,0.002544900002249051,ResNet18,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Russula,True,0.7707023024559021,0.002660099999047816,ResNet18,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Lactarius,False,0.6925298571586609,0.002649999994901009,ResNet18,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Russula,True,0.5859431624412537,0.0026580999983707443,ResNet18,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Lactarius,False,0.5672584772109985,0.0025594999970053323,ResNet18,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Inocybe,False,0.5653494000434875,0.0025103000007220544,ResNet18,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Boletus,False,0.3665800094604492,0.002573300000221934,ResNet18,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Lactarius,False,0.7471849322319031,0.002658100005646702,ResNet18,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Suillus,True,0.4540832042694092,0.002589899995655287,ResNet18,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Inocybe,False,0.4621579647064209,0.0025526999961584806,ResNet18,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Entoloma,False,0.21261543035507202,0.0026969000027747825,ResNet18,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Suillus,True,0.5092321038246155,0.0026052000030176714,ResNet18,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Suillus,True,0.3289237320423126,0.002610299998195842,ResNet18,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Lactarius,False,0.8636285662651062,0.002663700004632119,ResNet18,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Lactarius,False,0.3968028128147125,0.002566399998613633,ResNet18,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Russula,False,0.77126544713974,0.0026008999993791804,ResNet18,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Lactarius,False,0.9036952257156372,0.0026400999995530583,ResNet18,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Suillus,True,0.2973063886165619,0.0026635000031092204,ResNet18,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Hygrocybe,False,0.2109769731760025,0.002612899996165652,ResNet18,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Inocybe,False,0.4024917781352997,0.002704899998207111,ResNet18,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Russula,False,0.4670153260231018,0.0025611999953980558,ResNet18,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Suillus,True,0.7210766077041626,0.0025565999967511743,ResNet18,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Lactarius,False,0.7609028220176697,0.002526100004615728,ResNet18,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Lactarius,False,0.45331668853759766,0.002606900001410395,ResNet18,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Lactarius,False,0.5450494289398193,0.0025366000045323744,ResNet18,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Suillus,True,0.34584346413612366,0.0027486000035423785,ResNet18,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Suillus,True,0.6505407691001892,0.0044350999960443005,ResNet18,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Inocybe,False,0.3393983244895935,0.0047418000031029806,ResNet18,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Lactarius,False,0.39706161618232727,0.004408000000694301,ResNet18,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Inocybe,False,0.5364205837249756,0.004139100004977081,ResNet18,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Lactarius,False,0.4611191749572754,0.0040899000014178455,ResNet18,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Inocybe,False,0.30727043747901917,0.004061999999976251,ResNet18,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Lactarius,False,0.5251114964485168,0.004070300004968885,ResNet18,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Russula,False,0.655316174030304,0.004273999998986255,ResNet18,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Russula,False,0.41308629512786865,0.004236000000673812,ResNet18,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Boletus,False,0.31773683428764343,0.004309500000090338,ResNet18,test
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Suillus,True,0.4378657341003418,0.0041292999958386645,ResNet18,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Cortinarius,False,0.3706740438938141,0.004486899997573346,ResNet18,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Lactarius,False,0.5314428210258484,0.004526400000031572,ResNet18,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Boletus,False,0.8535977602005005,0.004251000005751848,ResNet18,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Suillus,True,0.45431679487228394,0.004101200000150129,ResNet18,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Boletus,False,0.47028258442878723,0.004288600001018494,ResNet18,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Boletus,False,0.4738646149635315,0.004367299996374641,ResNet18,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,False,0.9189375638961792,0.004266700001608115,ResNet18,test
data/processed/test\Suillus\255_9-ELp1gnP9Q.jpg,Suillus,Lactarius,False,0.6205636262893677,0.00428920000558719,ResNet18,test
data/processed/test\Suillus\286_3SyGqemn_aQ.jpg,Suillus,Lactarius,False,0.5664642453193665,0.004215100001601968,ResNet18,test
data/processed/test\Suillus\287_uBlS4Qgx1HQ.jpg,Suillus,Lactarius,False,0.30317047238349915,0.0043187999981455505,ResNet18,test
data/processed/test\Suillus\289_BYUT_xNeNAg.jpg,Suillus,Russula,False,0.5488213300704956,0.004216599998471793,ResNet18,test
data/processed/test\Suillus\293_zL8A0olEfaA.jpg,Suillus,Lactarius,False,0.7578371167182922,0.00408400000014808,ResNet18,test
data/processed/test\Suillus\294_BX6ekzpPLto.jpg,Suillus,Inocybe,False,0.6069551110267639,0.004070000002684537,ResNet18,test
data/processed/test\Suillus\302_C8yj39nTbnM.jpg,Suillus,Lactarius,False,0.31959494948387146,0.004287899995688349,ResNet18,test
data/processed/test\Suillus\324_nslhbQyQ1Gk.jpg,Suillus,Lactarius,False,0.27166345715522766,0.004163800003880169,ResNet18,test
