image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,TRUE,0.856167555,0.0008557,BaselineCNN,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Lactarius,FALSE,0.908399105,0.0008695,BaselineCNN,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Russula,TRUE,0.670314908,0.0009632,BaselineCNN,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Agaricus,FALSE,0.802681208,0.0009994,BaselineCNN,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Russula,TRUE,0.724604726,0.000761,BaselineCNN,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Inocybe,FALSE,0.937135398,0.0012614,BaselineCNN,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,TRUE,0.9811638,0.0009718,BaselineCNN,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Cortinarius,FALSE,0.634911358,0.0009149,BaselineCNN,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Exidia,FALSE,0.637834191,0.0011788,BaselineCNN,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Russula,TRUE,0.642511785,0.0010234,BaselineCNN,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Russula,TRUE,0.91711694,0.0011733,BaselineCNN,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,TRUE,0.96208638,0.0010546,BaselineCNN,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Cortinarius,FALSE,0.957734108,0.0010141,BaselineCNN,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Russula,TRUE,0.693875492,0.0010864,BaselineCNN,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Russula,TRUE,0.96911478,0.0010688,BaselineCNN,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Russula,TRUE,0.999488115,0.0007601,BaselineCNN,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Cortinarius,FALSE,0.97278589,0.0008247,BaselineCNN,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Russula,TRUE,0.821340621,0.0010062,BaselineCNN,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,TRUE,0.998887241,0.0008981,BaselineCNN,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Russula,TRUE,0.97416544,0.0008678,BaselineCNN,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Russula,TRUE,0.87341094,0.0008975,BaselineCNN,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Suillus,FALSE,0.990415573,0.0010215,BaselineCNN,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Cortinarius,FALSE,0.812629819,0.0012824,BaselineCNN,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Lactarius,FALSE,0.894001961,0.0009745,BaselineCNN,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Hygrocybe,FALSE,0.403147012,0.0010965,BaselineCNN,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Lactarius,FALSE,0.986365318,0.0010395,BaselineCNN,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Boletus,FALSE,0.620432138,0.0009926,BaselineCNN,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Amanita,FALSE,0.459174126,0.0010187,BaselineCNN,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Cortinarius,FALSE,0.951081693,0.0011729,BaselineCNN,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Russula,TRUE,0.965954185,0.0011066,BaselineCNN,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Cortinarius,FALSE,0.936500609,0.0009374,BaselineCNN,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Entoloma,FALSE,0.401429653,0.0014663,BaselineCNN,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Amanita,FALSE,0.512422621,0.0010126,BaselineCNN,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Amanita,FALSE,0.672616184,0.0010016,BaselineCNN,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Russula,TRUE,0.991956711,0.0011808,BaselineCNN,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Russula,TRUE,0.876893997,0.0008549,BaselineCNN,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Russula,TRUE,0.814021826,0.0007658,BaselineCNN,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Russula,TRUE,0.999597847,0.0009756,BaselineCNN,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Inocybe,FALSE,0.713041544,0.0008959,BaselineCNN,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Lactarius,FALSE,0.559141517,0.0008205,BaselineCNN,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Russula,TRUE,0.762082398,0.0008577,BaselineCNN,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Cortinarius,FALSE,0.996809185,0.0016869,BaselineCNN,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Cortinarius,FALSE,0.600548685,0.0008579,BaselineCNN,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Russula,TRUE,0.999998331,0.0008194,BaselineCNN,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,TRUE,0.999955654,0.0008114,BaselineCNN,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,TRUE,0.999877334,0.0008968,BaselineCNN,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Russula,TRUE,0.849533141,0.0008404,BaselineCNN,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Amanita,FALSE,0.479965806,0.0009423,BaselineCNN,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Russula,TRUE,0.993568003,0.0008744,BaselineCNN,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Boletus,FALSE,0.928415775,0.0009045,BaselineCNN,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Russula,TRUE,0.985418081,0.0007781,BaselineCNN,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Russula,TRUE,0.801223099,0.0008035,BaselineCNN,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Boletus,FALSE,0.89537096,0.0008692,BaselineCNN,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Russula,TRUE,0.864763856,0.000832,BaselineCNN,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Cortinarius,FALSE,0.941651165,0.0011352,BaselineCNN,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,TRUE,0.997938216,0.0009677,BaselineCNN,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Russula,TRUE,0.919011474,0.0008557,BaselineCNN,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Russula,TRUE,0.983866155,0.0008391,BaselineCNN,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,TRUE,0.999700665,0.0008492,BaselineCNN,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,TRUE,0.999887705,0.0012093,BaselineCNN,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,TRUE,0.998435557,0.0008245,BaselineCNN,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Russula,TRUE,0.361782134,0.0008049,BaselineCNN,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Cortinarius,FALSE,0.608292222,0.000886,BaselineCNN,test
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,FALSE,0.442784995,0.0008389,BaselineCNN,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Exidia,FALSE,0.652733862,0.0007662,BaselineCNN,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Russula,TRUE,0.99921155,0.0007408,BaselineCNN,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Russula,TRUE,0.661519408,0.0011632,BaselineCNN,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Inocybe,FALSE,0.826121271,0.0009637,BaselineCNN,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Russula,TRUE,0.951707184,0.0009556,BaselineCNN,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Russula,TRUE,0.628772438,0.0014514,BaselineCNN,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Lactarius,FALSE,0.921986043,0.0007689,BaselineCNN,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Suillus,FALSE,0.339408219,0.0009044,BaselineCNN,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Russula,TRUE,0.806440592,0.0010813,BaselineCNN,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Russula,TRUE,0.999644518,0.0008653,BaselineCNN,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Cortinarius,FALSE,0.383026272,0.0008513,BaselineCNN,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Russula,TRUE,0.728413224,0.0008222,BaselineCNN,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Exidia,FALSE,0.699174881,0.000725,BaselineCNN,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Lactarius,FALSE,0.691128194,0.0010532,BaselineCNN,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Lactarius,FALSE,0.539993525,0.0008531,BaselineCNN,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Lactarius,FALSE,0.91719085,0.0007979,BaselineCNN,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Russula,TRUE,0.986906409,0.0008947,BaselineCNN,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Cortinarius,FALSE,0.715011895,0.0009378,BaselineCNN,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Boletus,FALSE,0.737881482,0.0008475,BaselineCNN,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Russula,TRUE,0.809463143,0.0008819,BaselineCNN,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Russula,TRUE,0.43379128,0.0009302,BaselineCNN,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Russula,TRUE,0.717683017,0.000801,BaselineCNN,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Russula,TRUE,0.999868512,0.0008865,BaselineCNN,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Amanita,FALSE,0.484039634,0.0012401,BaselineCNN,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Russula,TRUE,0.779876411,0.0007463,BaselineCNN,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Agaricus,FALSE,0.241027027,0.0007657,BaselineCNN,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,TRUE,0.969483018,0.0010955,BaselineCNN,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,TRUE,0.971228123,0.0009245,BaselineCNN,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Cortinarius,FALSE,0.984305084,0.000858,BaselineCNN,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Russula,TRUE,0.390017152,0.0008893,BaselineCNN,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Boletus,FALSE,0.412774175,0.0007465,BaselineCNN,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Inocybe,FALSE,0.900285661,0.0011994,BaselineCNN,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Russula,TRUE,0.996303797,0.0010317,BaselineCNN,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Russula,TRUE,0.97240293,0.0008601,BaselineCNN,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Russula,TRUE,0.610859275,0.0008504,BaselineCNN,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Agaricus,FALSE,0.611253917,0.0008489,BaselineCNN,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,TRUE,0.999999881,0.0008697,BaselineCNN,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Russula,TRUE,0.938042283,0.0008313,BaselineCNN,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Cortinarius,FALSE,0.707359254,0.0015439,BaselineCNN,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Cortinarius,FALSE,0.966332853,0.0011817,BaselineCNN,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Lactarius,FALSE,0.934456527,0.0008803,BaselineCNN,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Cortinarius,FALSE,0.501354039,0.0008809,BaselineCNN,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,TRUE,0.998767734,0.0010448,BaselineCNN,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Russula,TRUE,0.982114255,0.0009505,BaselineCNN,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Russula,TRUE,0.995826125,0.0009114,BaselineCNN,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Cortinarius,FALSE,0.586466372,0.0009266,BaselineCNN,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Hygrocybe,FALSE,0.945994914,0.0011953,BaselineCNN,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Cortinarius,FALSE,0.529606462,0.0009426,BaselineCNN,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,TRUE,0.953447342,0.0009984,BaselineCNN,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Russula,TRUE,0.975635886,0.000901,BaselineCNN,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,TRUE,0.89297843,0.0011019,BaselineCNN,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Agaricus,FALSE,0.94448185,0.0008665,BaselineCNN,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Russula,TRUE,0.867147326,0.0007638,BaselineCNN,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Agaricus,FALSE,0.425103694,0.0010759,BaselineCNN,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Russula,FALSE,0.95302707,0.0010533,BaselineCNN,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Lactarius,FALSE,0.922364414,0.0007735,BaselineCNN,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Cortinarius,FALSE,0.400583535,0.0008865,BaselineCNN,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Cortinarius,FALSE,0.705921352,0.0010735,BaselineCNN,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Cortinarius,FALSE,0.58060807,0.000943,BaselineCNN,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Lactarius,FALSE,0.759879589,0.0008931,BaselineCNN,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Inocybe,FALSE,0.336664617,0.0007605,BaselineCNN,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Lactarius,FALSE,0.907949865,0.0008798,BaselineCNN,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Lactarius,FALSE,0.957466781,0.0008706,BaselineCNN,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Lactarius,FALSE,0.739188492,0.0009956,BaselineCNN,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Lactarius,FALSE,0.812164724,0.0007603,BaselineCNN,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Russula,FALSE,0.991072714,0.0009694,BaselineCNN,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Russula,FALSE,0.99773562,0.0008301,BaselineCNN,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Cortinarius,FALSE,0.994968116,0.001133,BaselineCNN,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Hygrocybe,FALSE,0.898399532,0.0008625,BaselineCNN,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Inocybe,FALSE,0.436371744,0.0008664,BaselineCNN,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Cortinarius,FALSE,0.996981323,0.0009621,BaselineCNN,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Suillus,TRUE,0.709984779,0.0008426,BaselineCNN,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Amanita,FALSE,0.497877479,0.0009487,BaselineCNN,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Lactarius,FALSE,0.483518332,0.0007991,BaselineCNN,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Lactarius,FALSE,0.902202427,0.0008311,BaselineCNN,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Cortinarius,FALSE,0.996927798,0.0008211,BaselineCNN,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Lactarius,FALSE,0.409722745,0.0009049,BaselineCNN,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Cortinarius,FALSE,0.801737726,0.0009127,BaselineCNN,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Inocybe,FALSE,0.847080469,0.0009432,BaselineCNN,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Hygrocybe,FALSE,0.400505424,0.0008543,BaselineCNN,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Russula,FALSE,0.847495019,0.0008847,BaselineCNN,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Cortinarius,FALSE,0.880882025,0.001012,BaselineCNN,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Lactarius,FALSE,0.719967604,0.0008552,BaselineCNN,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Russula,FALSE,0.560445666,0.0008452,BaselineCNN,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Agaricus,FALSE,0.530474782,0.0008993,BaselineCNN,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Lactarius,FALSE,0.554899693,0.0010956,BaselineCNN,test
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Inocybe,FALSE,0.39006412,0.0011836,BaselineCNN,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Hygrocybe,FALSE,0.488307267,0.0008341,BaselineCNN,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Lactarius,FALSE,0.892941058,0.0008728,BaselineCNN,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Lactarius,FALSE,0.590892494,0.000763,BaselineCNN,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Cortinarius,FALSE,0.369900316,0.0009056,BaselineCNN,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Hygrocybe,FALSE,0.797236085,0.0009716,BaselineCNN,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Cortinarius,FALSE,0.562266409,0.0013993,BaselineCNN,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,FALSE,0.965921164,0.0011729,BaselineCNN,test
data/processed/test\Suillus\255_9-ELp1gnP9Q.jpg,Suillus,Lactarius,FALSE,0.817618728,0.0013357,BaselineCNN,test
data/processed/test\Suillus\286_3SyGqemn_aQ.jpg,Suillus,Cortinarius,FALSE,0.857928634,0.000973,BaselineCNN,test
data/processed/test\Suillus\287_uBlS4Qgx1HQ.jpg,Suillus,Boletus,FALSE,0.773841381,0.0010943,BaselineCNN,test
data/processed/test\Suillus\289_BYUT_xNeNAg.jpg,Suillus,Cortinarius,FALSE,0.976571798,0.0007557,BaselineCNN,test
data/processed/test\Suillus\293_zL8A0olEfaA.jpg,Suillus,Lactarius,FALSE,0.985364497,0.0010998,BaselineCNN,test
data/processed/test\Suillus\294_BX6ekzpPLto.jpg,Suillus,Inocybe,FALSE,0.553406358,0.0008667,BaselineCNN,test
data/processed/test\Suillus\302_C8yj39nTbnM.jpg,Suillus,Cortinarius,FALSE,0.665079951,0.000883,BaselineCNN,test
data/processed/test\Suillus\324_nslhbQyQ1Gk.jpg,Suillus,Boletus,FALSE,0.999996424,0.0014605,BaselineCNN,test
