image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Russula,True,0.8415106534957886,0.0077260999987629475,MobileNetV2,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.6579568386077881,0.007047299999612733,MobileNetV2,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Russula,True,0.2484164983034134,0.007105200000296463,MobileNetV2,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.9489282965660095,0.007987199998751748,MobileNetV2,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Inocybe,False,0.2230764478445053,0.007483600000341539,MobileNetV2,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Russula,True,0.9728050827980042,0.008195100001103128,MobileNetV2,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Boletus,False,0.7800527215003967,0.008292200000141747,MobileNetV2,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.4262090027332306,0.007175300001108553,MobileNetV2,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Russula,True,0.8915486335754395,0.007120399999621441,MobileNetV2,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Russula,True,0.5165286660194397,0.007100800001353491,MobileNetV2,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Lactarius,False,0.4798037111759186,0.007364099999904283,MobileNetV2,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9154815673828125,0.007165000000895816,MobileNetV2,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.4971372187137604,0.007102699999450124,MobileNetV2,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Lactarius,False,0.24558189511299133,0.007390300001134165,MobileNetV2,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Lactarius,False,0.476803719997406,0.007217799999125418,MobileNetV2,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Boletus,False,0.8786908984184265,0.0072546999999758555,MobileNetV2,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9102728962898254,0.0071702000004734145,MobileNetV2,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Lactarius,False,0.4358425736427307,0.008300600000438862,MobileNetV2,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Lactarius,False,0.682258129119873,0.006986099999267026,MobileNetV2,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Cortinarius,False,0.537043035030365,0.009088499999052146,MobileNetV2,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Inocybe,False,0.42020490765571594,0.008095299999695271,MobileNetV2,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Russula,True,0.9459971785545349,0.00847549999889452,MobileNetV2,test
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.9217342734336853,0.008866800000760122,MobileNetV2,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.7598189115524292,0.00868369999989227,MobileNetV2,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Russula,True,0.468698114156723,0.00826249999954598,MobileNetV2,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Russula,True,0.762853741645813,0.007654800001546391,MobileNetV2,test
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Russula,True,0.7322552800178528,0.008082199999989825,MobileNetV2,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.7709618210792542,0.007653599999684957,MobileNetV2,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Boletus,False,0.4143187701702118,0.007717000000411645,MobileNetV2,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Russula,True,0.8751807808876038,0.008107999999992899,MobileNetV2,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Russula,True,0.6619650721549988,0.007201999998869724,MobileNetV2,test
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,True,0.7899434566497803,0.00752939999983937,MobileNetV2,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Russula,True,0.9862381219863892,0.0079213000008167,MobileNetV2,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.9904875159263611,0.008471500001178356,MobileNetV2,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.9574593901634216,0.007079999999405118,MobileNetV2,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Lactarius,False,0.2801756262779236,0.00828659999933734,MobileNetV2,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Russula,True,0.554664134979248,0.007062900000164518,MobileNetV2,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Russula,True,0.951192319393158,0.007191700000475976,MobileNetV2,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Russula,True,0.8078848719596863,0.007306999999855179,MobileNetV2,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Cortinarius,False,0.35615649819374084,0.007508599999709986,MobileNetV2,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Cortinarius,False,0.2490084022283554,0.006938900000022841,MobileNetV2,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Russula,True,0.6966191530227661,0.007094900000083726,MobileNetV2,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.6114095449447632,0.00826729999971576,MobileNetV2,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Boletus,False,0.7285667061805725,0.0071613000000070315,MobileNetV2,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Cortinarius,False,0.6930738091468811,0.008866399999533314,MobileNetV2,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Hygrocybe,False,0.6436092257499695,0.009585699999661301,MobileNetV2,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Inocybe,False,0.4183589518070221,0.012042199999996228,MobileNetV2,test
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,True,0.8387683629989624,0.007429699999192962,MobileNetV2,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.9507806301116943,0.007978999999977532,MobileNetV2,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Lactarius,False,0.2956562340259552,0.007174899999881745,MobileNetV2,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Russula,True,0.9368241429328918,0.007451200001014513,MobileNetV2,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Boletus,False,0.7753674983978271,0.007119300000340445,MobileNetV2,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Russula,True,0.4289304316043854,0.007125799998902949,MobileNetV2,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.7539485692977905,0.006981499998801155,MobileNetV2,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Cortinarius,False,0.8515964150428772,0.007567300001028343,MobileNetV2,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Russula,True,0.9196814894676208,0.008169299999281066,MobileNetV2,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.46393248438835144,0.007198299999799929,MobileNetV2,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Amanita,False,0.4142642021179199,0.007681299999603652,MobileNetV2,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,True,0.8595713376998901,0.007965899998453096,MobileNetV2,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Amanita,False,0.4894000291824341,0.007105200000296463,MobileNetV2,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Cortinarius,False,0.4103352725505829,0.006914400000823662,MobileNetV2,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.7722582817077637,0.006966599999941536,MobileNetV2,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Cortinarius,False,0.5794716477394104,0.007040899999992689,MobileNetV2,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.49060869216918945,0.007124700001440942,MobileNetV2,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Russula,True,0.945558488368988,0.007173500000135391,MobileNetV2,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.989948034286499,0.006973600000492297,MobileNetV2,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Boletus,False,0.7641976475715637,0.0074789999998756684,MobileNetV2,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Russula,True,0.8937828540802002,0.007665699999051867,MobileNetV2,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Cortinarius,False,0.7947006821632385,0.00732609999977285,MobileNetV2,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Lactarius,False,0.37083518505096436,0.007994800000233226,MobileNetV2,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Boletus,False,0.39382070302963257,0.008171599998604506,MobileNetV2,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Lactarius,False,0.31596699357032776,0.007683099998757825,MobileNetV2,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Hygrocybe,False,0.9528799653053284,0.007951200001116376,MobileNetV2,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.8052982091903687,0.008469700000205194,MobileNetV2,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Russula,True,0.9924241304397583,0.009063800000149058,MobileNetV2,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9357452392578125,0.007111000000804779,MobileNetV2,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Russula,True,0.9909234642982483,0.008535500001016771,MobileNetV2,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.8968692421913147,0.00832059999993362,MobileNetV2,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Inocybe,False,0.3319058418273926,0.007724099999904865,MobileNetV2,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Russula,True,0.9391639828681946,0.008331399998496636,MobileNetV2,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.7047410011291504,0.007289600000149221,MobileNetV2,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Russula,True,0.8709802031517029,0.007634499999767286,MobileNetV2,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.6405341625213623,0.007322299999941606,MobileNetV2,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Boletus,False,0.7442110776901245,0.009081700000024284,MobileNetV2,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.9933608770370483,0.010020499999882304,MobileNetV2,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.2655385136604309,0.009813900000153808,MobileNetV2,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Russula,True,0.7007679343223572,0.0071429999989049975,MobileNetV2,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.5732561349868774,0.007080800000039744,MobileNetV2,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Cortinarius,False,0.6031144857406616,0.009708599998702994,MobileNetV2,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.988639235496521,0.009383699998579687,MobileNetV2,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Lactarius,False,0.7555791735649109,0.007143400000131805,MobileNetV2,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9130523204803467,0.007957100000567152,MobileNetV2,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,True,0.8732914328575134,0.007882300000346731,MobileNetV2,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Russula,True,0.4959753155708313,0.006831299999248586,MobileNetV2,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Russula,True,0.948829174041748,0.007947699999931501,MobileNetV2,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.4132177233695984,0.007312899999305955,MobileNetV2,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Hygrocybe,False,0.3613879084587097,0.006941600000573089,MobileNetV2,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Russula,True,0.8187879920005798,0.008216099999117432,MobileNetV2,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Lactarius,False,0.4436202049255371,0.00724629999967874,MobileNetV2,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Boletus,False,0.927769124507904,0.007838100000299164,MobileNetV2,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.9916327595710754,0.007160199998907046,MobileNetV2,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.691403329372406,0.007504799999878742,MobileNetV2,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.9871727228164673,0.007852400000047055,MobileNetV2,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.37134718894958496,0.0076974999992671655,MobileNetV2,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.842835545539856,0.00886259999970207,MobileNetV2,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,True,0.9448639750480652,0.009908500000165077,MobileNetV2,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,True,0.6026650667190552,0.009117800000240095,MobileNetV2,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,True,0.8542680144309998,0.010310100000424427,MobileNetV2,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Russula,True,0.9574726223945618,0.007743899999695714,MobileNetV2,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.9366320967674255,0.009664999999586144,MobileNetV2,test
data/processed/test\Russula\517_0X-ur3MZ6-g.jpg,Russula,Cortinarius,False,0.4697977900505066,0.00770360000024084,MobileNetV2,test
data/processed/test\Russula\518_ddwb9zDz0EA.jpg,Russula,Exidia,False,0.469767689704895,0.007982299999639508,MobileNetV2,test
data/processed/test\Russula\519_MgcY6NzuGRg.jpg,Russula,Russula,True,0.7266062498092651,0.008224900000641355,MobileNetV2,test
data/processed/test\Russula\519__Yn0OFxI1q4.jpg,Russula,Exidia,False,0.36157238483428955,0.00767949999863049,MobileNetV2,test
data/processed/test\Russula\521_PoCOMLLE194.jpg,Russula,Inocybe,False,0.217553973197937,0.008280600000944105,MobileNetV2,test
data/processed/test\Russula\522_HB75V6h0zHA.jpg,Russula,Russula,True,0.7848340272903442,0.009975299999496201,MobileNetV2,test
data/processed/test\Russula\529_ailR88iHnVk.jpg,Russula,Russula,True,0.8548445105552673,0.008216899999752059,MobileNetV2,test
data/processed/test\Russula\530_0Er0JIn-St8.jpg,Russula,Russula,True,0.442819744348526,0.00777149999885296,MobileNetV2,test
data/processed/test\Russula\531_nA8Zxo2h3PI.jpg,Russula,Russula,True,0.6614019870758057,0.007937599999422673,MobileNetV2,test
data/processed/test\Russula\533_HFOAEH-GMI8.jpg,Russula,Suillus,False,0.3530622720718384,0.008171399998900597,MobileNetV2,test
data/processed/test\Russula\534_qpoLwy-f_Xo.jpg,Russula,Russula,True,0.9173176884651184,0.008745099999941885,MobileNetV2,test
data/processed/test\Russula\538_KQ94jYukaKU.jpg,Russula,Amanita,False,0.26784825325012207,0.00836189999972703,MobileNetV2,test
data/processed/test\Russula\538_tf4RCsz9upY.jpg,Russula,Lactarius,False,0.3555908799171448,0.007596200000989484,MobileNetV2,test
data/processed/test\Russula\548_28oWJjM1dis.jpg,Russula,Exidia,False,0.2416098564863205,0.007642500000656582,MobileNetV2,test
data/processed/test\Russula\551_wGsl1ac6chs.jpg,Russula,Boletus,False,0.46914204955101013,0.009674100001575425,MobileNetV2,test
data/processed/test\Russula\552_ihVJ4T4Sss8.jpg,Russula,Russula,True,0.9878877401351929,0.00970950000009907,MobileNetV2,test
data/processed/test\Russula\555_FEOGSD31AJA.jpg,Russula,Boletus,False,0.7488875985145569,0.008137999999235035,MobileNetV2,test
data/processed/test\Russula\556_ppbtXziu5ZQ.jpg,Russula,Russula,True,0.569860577583313,0.008203600000342703,MobileNetV2,test
data/processed/test\Russula\557_QAd1lVBkjXU.jpg,Russula,Russula,True,0.6122393608093262,0.011153600000398,MobileNetV2,test
data/processed/test\Russula\560_cMc-iWHiAlE.jpg,Russula,Cortinarius,False,0.24713587760925293,0.007610399999975925,MobileNetV2,test
data/processed/test\Russula\569_JW9oRUfkNN0.jpg,Russula,Amanita,False,0.7157679200172424,0.009875199999441975,MobileNetV2,test
data/processed/test\Russula\572_yBKxg92PsOQ.jpg,Russula,Lactarius,False,0.31405872106552124,0.009023099999467377,MobileNetV2,test
data/processed/test\Russula\575_gWC0enFjtPM.jpg,Russula,Russula,True,0.946776270866394,0.011328900000080466,MobileNetV2,test
data/processed/test\Russula\580_ntj_DGdqmvA.jpg,Russula,Russula,True,0.9044772982597351,0.010399299999335199,MobileNetV2,test
data/processed/test\Russula\588__rRMnuidFcw.jpg,Russula,Russula,True,0.5188530087471008,0.008466400000543217,MobileNetV2,test
data/processed/test\Russula\590_uV2vuMobSEM.jpg,Russula,Russula,True,0.34455421566963196,0.007552299999588286,MobileNetV2,test
data/processed/test\Russula\591_mUNB-xH-tCw.jpg,Russula,Boletus,False,0.548179030418396,0.008378000000448083,MobileNetV2,test
data/processed/test\Russula\605_KtkMUv-JJ5I.jpg,Russula,Russula,True,0.7007157802581787,0.012558600001284503,MobileNetV2,test
data/processed/test\Russula\608_0aU_jR-I9JA.jpg,Russula,Russula,True,0.979004979133606,0.008331400000315625,MobileNetV2,test
data/processed/test\Russula\619_iJOS5fLgNQU.jpg,Russula,Russula,True,0.7191771268844604,0.008189400001356262,MobileNetV2,test
data/processed/test\Russula\624_AB7Ht1J6_Ts.jpg,Russula,Boletus,False,0.7963328957557678,0.008199199999580742,MobileNetV2,test
data/processed/test\Russula\635_CzRg4ZH0g3s.jpg,Russula,Boletus,False,0.3666893243789673,0.00893269999869517,MobileNetV2,test
data/processed/test\Russula\650_p3glAsLgTMs.jpg,Russula,Russula,True,0.5191322565078735,0.00856720000047062,MobileNetV2,test
data/processed/test\Russula\667_m3O20kXwdDE.jpg,Russula,Russula,True,0.9594141840934753,0.00763340000048629,MobileNetV2,test
data/processed/test\Russula\668_5paJFA7_Ua8.jpg,Russula,Cortinarius,False,0.8300585150718689,0.008304400000270107,MobileNetV2,test
data/processed/test\Russula\674_hp6AgJkRPZQ.jpg,Russula,Russula,True,0.6857182383537292,0.008314299999256036,MobileNetV2,test
data/processed/test\Russula\681_EsZTIQlfMjc.jpg,Russula,Inocybe,False,0.24177700281143188,0.007115899999917019,MobileNetV2,test
data/processed/test\Russula\689_A6I1XAc367A.jpg,Russula,Russula,True,0.9208021759986877,0.007046799999443465,MobileNetV2,test
data/processed/test\Russula\703_Nptow3WB0qw.jpg,Russula,Russula,True,0.993293046951294,0.008254399999714224,MobileNetV2,test
data/processed/test\Russula\705_zyUROKt6OHs.jpg,Russula,Russula,True,0.3765917420387268,0.007230900000649854,MobileNetV2,test
data/processed/test\Russula\719_RWQ7F3kVyZ8.jpg,Russula,Lactarius,False,0.5630105137825012,0.008103800000753836,MobileNetV2,test
data/processed/test\Russula\727_GqKz3HCWl0c.jpg,Russula,Russula,True,0.9389124512672424,0.011219399999390589,MobileNetV2,test
data/processed/test\Russula\728_GKNcKK0yCIc.jpg,Russula,Russula,True,0.47594019770622253,0.0082457999997132,MobileNetV2,test
data/processed/test\Russula\737_CKVsLcd_U7c.jpg,Russula,Russula,True,0.8819160461425781,0.008009499999388936,MobileNetV2,test
data/processed/test\Russula\738_erZ8MolTf3U.jpg,Russula,Russula,True,0.973932147026062,0.008016000001589418,MobileNetV2,test
data/processed/test\Russula\756_vp2vfTitRMQ.jpg,Russula,Russula,True,0.9891384243965149,0.008005399999092333,MobileNetV2,test
data/processed/test\Russula\757_iadA7ihhNeQ.jpg,Russula,Russula,True,0.9633283019065857,0.009907300000122632,MobileNetV2,test
data/processed/test\Russula\761_PoCeQSN4r0Y.jpg,Russula,Russula,True,0.9762138724327087,0.010076300000946503,MobileNetV2,test
data/processed/test\Russula\764_Km8WK13K9DM.jpg,Russula,Russula,True,0.9457138776779175,0.00823839999975462,MobileNetV2,test
data/processed/test\Russula\773_rvHJQsLi9cg.jpg,Russula,Russula,True,0.7395509481430054,0.008318700000017998,MobileNetV2,test
data/processed/test\Russula\777_1makiuR24D8.jpg,Russula,Boletus,False,0.4047451913356781,0.008513599999787402,MobileNetV2,test
data/processed/test\Russula\781_6bHC50w-YyU.jpg,Russula,Russula,True,0.9759185910224915,0.008571000000301865,MobileNetV2,test
data/processed/test\Russula\789_ZOAABwfjsvE.jpg,Russula,Russula,True,0.9685781002044678,0.007465199998478056,MobileNetV2,test
data/processed/test\Russula\790_XgJL7jUO0n0.jpg,Russula,Russula,True,0.5469380617141724,0.007262299999638344,MobileNetV2,test
data/processed/test\Russula\791_bmziJQYOR-0.jpg,Russula,Russula,True,0.6681126952171326,0.010233999999400112,MobileNetV2,test
data/processed/test\Suillus\004_LMWP6X0bx7g.jpg,Suillus,Russula,False,0.6319082379341125,0.007472999999663443,MobileNetV2,test
data/processed/test\Suillus\005_4zrEN39EHeU.jpg,Suillus,Cortinarius,False,0.6708956360816956,0.008390300001337891,MobileNetV2,test
data/processed/test\Suillus\006_8Su_kJ43Mho.jpg,Suillus,Boletus,False,0.4893612563610077,0.0070071999998617684,MobileNetV2,test
data/processed/test\Suillus\013_SzBeuYLeWzY.jpg,Suillus,Cortinarius,False,0.8042946457862854,0.009284900001148344,MobileNetV2,test
data/processed/test\Suillus\020_qW3wRprNQuU.jpg,Suillus,Cortinarius,False,0.21213296055793762,0.0075605000001814915,MobileNetV2,test
data/processed/test\Suillus\024_b9YCAgUxfLc.jpg,Suillus,Boletus,False,0.35777416825294495,0.007088000000294414,MobileNetV2,test
data/processed/test\Suillus\035_GGH3qG0fqcg.jpg,Suillus,Inocybe,False,0.2698160707950592,0.007163100000980194,MobileNetV2,test
data/processed/test\Suillus\042_S8g3kuvZPb4.jpg,Suillus,Suillus,True,0.5439605116844177,0.007789799999954994,MobileNetV2,test
data/processed/test\Suillus\053_pR_9bsx0WUU.jpg,Suillus,Lactarius,False,0.44534218311309814,0.011475999999674968,MobileNetV2,test
data/processed/test\Suillus\057_QjMKHaEMZBI.jpg,Suillus,Suillus,True,0.6496495008468628,0.010055900000224938,MobileNetV2,test
data/processed/test\Suillus\059_JRPx07CUp9I.jpg,Suillus,Hygrocybe,False,0.42789173126220703,0.009628599998904974,MobileNetV2,test
data/processed/test\Suillus\060_HFmPuFBK7f4.jpg,Suillus,Russula,False,0.3150070607662201,0.008093500000541098,MobileNetV2,test
data/processed/test\Suillus\063_DU3VJmB-I14.jpg,Suillus,Boletus,False,0.5973513722419739,0.0072481999995943625,MobileNetV2,test
data/processed/test\Suillus\066_uFngOMLuPrE.jpg,Suillus,Cortinarius,False,0.6719459295272827,0.0073766000004980015,MobileNetV2,test
data/processed/test\Suillus\071_pDklNEHcmB8.jpg,Suillus,Boletus,False,0.47844114899635315,0.007164799999372917,MobileNetV2,test
data/processed/test\Suillus\072_qfIXcNPk1eM.jpg,Suillus,Exidia,False,0.20355971157550812,0.007133099999919068,MobileNetV2,test
data/processed/test\Suillus\076_eqA9_q6_9JU.jpg,Suillus,Cortinarius,False,0.9581392407417297,0.007273600000189617,MobileNetV2,test
data/processed/test\Suillus\103_jpMZm4FpWNQ.jpg,Suillus,Boletus,False,0.8261570930480957,0.007256400000187568,MobileNetV2,test
data/processed/test\Suillus\105_ywBhq3G8x-g.jpg,Suillus,Hygrocybe,False,0.7868672609329224,0.007394199999907869,MobileNetV2,test
data/processed/test\Suillus\109_BXGWNC8c4aw.jpg,Suillus,Boletus,False,0.95709627866745,0.0071499000005132984,MobileNetV2,test
data/processed/test\Suillus\110_GXWZjkiIn3U.jpg,Suillus,Boletus,False,0.49947547912597656,0.00853339999957825,MobileNetV2,test
data/processed/test\Suillus\123_CK6TqHiLN8s.jpg,Suillus,Cortinarius,False,0.3884873390197754,0.007707199998549186,MobileNetV2,test
data/processed/test\Suillus\124_A3Rr6EGcEuc.jpg,Suillus,Boletus,False,0.9956358075141907,0.01030449999962002,MobileNetV2,test
data/processed/test\Suillus\135_jpc6hxtvXcY.jpg,Suillus,Amanita,False,0.6251963376998901,0.009382499998537241,MobileNetV2,test
data/processed/test\Suillus\140_AElK4TLjpHw.jpg,Suillus,Russula,False,0.5246742963790894,0.007581600000776234,MobileNetV2,test
data/processed/test\Suillus\143_4I78Lp4NctA.jpg,Suillus,Inocybe,False,0.3027915060520172,0.008089000000836677,MobileNetV2,test
data/processed/test\Suillus\150_jLg9QQo1nOg.jpg,Suillus,Boletus,False,0.539699375629425,0.007020699998975033,MobileNetV2,test
data/processed/test\Suillus\152_uGhPmWPTFe8.jpg,Suillus,Agaricus,False,0.34480777382850647,0.007607300000017858,MobileNetV2,test
data/processed/test\Suillus\153_iWtEXcs9CUw.jpg,Suillus,Russula,False,0.4301632344722748,0.009929199999533012,MobileNetV2,test
data/processed/test\Suillus\159_8OhWm5aBdYo.jpg,Suillus,Russula,False,0.32596921920776367,0.009496099999523722,MobileNetV2,test
data/processed/test\Suillus\174_G_tZXZc2BS8.jpg,Suillus,Lactarius,False,0.43042799830436707,0.007327099998292397,MobileNetV2,test
data/processed/test\Suillus\186_Zx-rs9g1O2M.jpg,Suillus,Hygrocybe,False,0.6209191679954529,0.008200000000215368,MobileNetV2,test
data/processed/test\Suillus\187_rbfGR0jzf1M.jpg,Suillus,Cortinarius,False,0.7610688805580139,0.007602300000144169,MobileNetV2,test
data/processed/test\Suillus\195_4bcpABEJmZ0.jpg,Suillus,Hygrocybe,False,0.25016888976097107,0.008787800001300639,MobileNetV2,test
data/processed/test\Suillus\197_0xmjWv0BbOU.jpg,Suillus,Cortinarius,False,0.5685403943061829,0.010545899998760433,MobileNetV2,test
data/processed/test\Suillus\209_7dBOxsmYgEg.jpg,Suillus,Boletus,False,0.7522977590560913,0.007842799999707495,MobileNetV2,test
data/processed/test\Suillus\217_ZAXchPHjhcE.jpg,Suillus,Suillus,True,0.5268046259880066,0.007171199998992961,MobileNetV2,test
data/processed/test\Suillus\228_LjjB-u2A1pU.jpg,Suillus,Boletus,False,0.9897498488426208,0.007197299999461393,MobileNetV2,test
data/processed/test\Suillus\239_pLvnF05ewak.jpg,Suillus,Boletus,False,0.8546714782714844,0.007265500000357861,MobileNetV2,test
data/processed/test\Suillus\246_dDYtt6MpmiI.jpg,Suillus,Boletus,False,0.9904733300209045,0.007211199999801465,MobileNetV2,test
