image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius/185_OXwIsNfGrwY.jpg,Cortinarius,Cortinarius,True,0.7719131112098694,0.0082091000003856,MobileNetV2,test,0.0001953199680428952,0.0003079721936956048,0.0561375729739666,0.7719131112098694,0.0005911724292673171,5.205763500271132e-07,0.0025027268566191196,0.0006851078360341489,0.027245542034506798,0.03871401771903038,0.10170700401067734
C:\Projects\TM470\data\processed\test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius/192_TskFa7fOkRc.jpg,Cortinarius,Cortinarius,True,0.8365521430969238,0.0074212999988958,MobileNetV2,test,0.03170201554894447,0.0033440724946558475,0.01833506114780903,0.8365521430969238,0.00041108677396550775,1.3355377632251475e-05,0.00019140468793921173,0.04093095660209656,0.009687807410955429,0.03232044726610184,0.026511698961257935
C:\Projects\TM470\data\processed\test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius/195_lD8h4PCMaUY.jpg,Cortinarius,Cortinarius,True,0.7523906230926514,0.0074766999987332,MobileNetV2,test,0.024056632071733475,0.1121763288974762,0.04481244832277298,0.7523906230926514,0.0022535109892487526,8.488086677971296e-06,0.0018709746655076742,0.010465617291629314,0.007765484042465687,0.018613209947943687,0.025586634874343872
C:\Projects\TM470\data\processed\test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius/207_zmoZZTV0lLI.jpg,Cortinarius,Agaricus,False,0.5891050696372986,0.0093108000000938,MobileNetV2,test,0.5891050696372986,0.07143937051296234,0.0009908144129440188,0.06943926215171814,0.01017881277948618,9.97487518361595e-07,0.0252539049834013,0.008055387996137142,0.16530555486679077,0.03665865212678909,0.02357223816215992
C:\Projects\TM470\data\processed\test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius/224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.9219534993171692,0.0086685999995097,MobileNetV2,test,0.03926775977015495,0.0029878600034862757,0.016046816483139992,0.9219534993171692,0.0004471119318623096,3.9770156945451163e-07,9.882460290100425e-05,0.002159132156521082,0.001724208239465952,0.004491246305406094,0.010823165066540241
C:\Projects\TM470\data\processed\test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius/232_jKdR7Qgq_BY.jpg,Cortinarius,Hygrocybe,False,0.8991498947143555,0.0075434999998833,MobileNetV2,test,1.326538836110558e-06,1.9668805180117488e-05,5.843202870892128e-06,0.07017567753791809,4.446913590072654e-05,4.494142835653747e-09,0.8991498947143555,6.316813232842833e-05,0.00733090378344059,2.0377208784339018e-05,0.023188715800642967
C:\Projects\TM470\data\processed\test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius/240_aJldHbs2JsE.jpg,Cortinarius,Hygrocybe,False,0.4876035153865814,0.0072979000015038,MobileNetV2,test,8.060425170697272e-05,6.815476808696985e-05,2.2250211259233765e-05,0.4070126414299011,0.0002462412230670452,1.3229278117421472e-08,0.4876035153865814,0.0005437322543002665,0.005753990262746811,4.6060704335104674e-05,0.09862280637025833
C:\Projects\TM470\data\processed\test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius/256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,False,0.4226228594779968,0.0075851000001421,MobileNetV2,test,0.014506019651889801,0.016598109155893326,0.016611026600003242,0.19718602299690247,0.03883163258433342,0.005624144803732634,0.014259793795645237,0.00858247373253107,0.4226228594779968,0.25671640038490295,0.008461546152830124
C:\Projects\TM470\data\processed\test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius/274_RW-zkr4BQmM.jpg,Cortinarius,Cortinarius,True,0.6924130320549011,0.0078283000002556,MobileNetV2,test,0.21775585412979126,0.06958672404289246,4.266768155503087e-05,0.6924130320549011,0.0007273874944075942,1.606435216672253e-05,4.050357165397145e-05,0.014737044461071491,0.00039397680666297674,0.003696508938446641,0.0005902242846786976
C:\Projects\TM470\data\processed\test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius/277_2vcjLHvzssg.jpg,Cortinarius,Cortinarius,True,0.8365554809570312,0.0088418000013916,MobileNetV2,test,0.03318266198039055,0.01908736489713192,0.012668285518884659,0.8365554809570312,0.003721811342984438,0.00038337756996043026,0.0011880674865096807,0.07103221118450165,0.005847621709108353,0.0009449642384424806,0.015388094820082188
C:\Projects\TM470\data\processed\test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius/285_ALSLuAGLn64.jpg,Cortinarius,Cortinarius,True,0.22792842984199524,0.009022799999002,MobileNetV2,test,0.2223348468542099,0.10861145704984665,0.000816618325188756,0.22792842984199524,0.0677889734506607,0.0006619231426157057,0.020527591928839684,0.11214343458414078,0.051535625010728836,0.1746668666601181,0.012984332628548145
C:\Projects\TM470\data\processed\test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius/301_BY2YjnDmmdc.jpg,Cortinarius,Lactarius,False,0.4747084975242615,0.0090753999993467,MobileNetV2,test,0.005712850019335747,0.004307800903916359,0.047604385763406754,0.3176700174808502,0.017875613644719124,3.756829028134234e-05,0.004614040721207857,0.01194443367421627,0.4747084975242615,0.061919573694467545,0.05360518768429756
C:\Projects\TM470\data\processed\test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius/312_Kv_3xHcyVUE.jpg,Cortinarius,Lactarius,False,0.42764607071876526,0.0078925999987404,MobileNetV2,test,0.006134960800409317,0.12703926861286163,0.13919128477573395,0.010758682154119015,0.17238962650299072,0.021569600328803062,0.02715148590505123,0.04824584349989891,0.42764607071876526,0.010485241189599037,0.0093879085034132
C:\Projects\TM470\data\processed\test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius/321_EgWJ7bpjCxM.jpg,Cortinarius,Russula,False,0.6999748945236206,0.0082144000007247,MobileNetV2,test,0.007349121384322643,0.14453770220279694,0.048800405114889145,0.05985606089234352,0.00223828898742795,0.000518433575052768,0.0005475475918501616,0.008420090191066265,0.02519783191382885,0.6999748945236206,0.0025596923660486937
C:\Projects\TM470\data\processed\test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius/328_qxWZEmWaodk.jpg,Cortinarius,Cortinarius,True,0.42723557353019714,0.0080332999987149,MobileNetV2,test,0.0006920275627635419,0.0005679700989276171,0.26529404520988464,0.42723557353019714,0.0001087927448679693,4.8923384383670054e-06,0.013887312263250351,0.002962439088150859,0.0556771419942379,0.0014190527144819498,0.23215079307556152
C:\Projects\TM470\data\processed\test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius/337_ohrbRKjnZkA.jpg,Cortinarius,Boletus,False,0.41488441824913025,0.0095442000001639,MobileNetV2,test,0.004434353671967983,0.0008240258903242648,0.41488441824913025,0.2648501992225647,0.00105244608130306,1.59794381033862e-05,0.0060733468271791935,0.005307383369654417,0.17654822766780853,0.01740260235965252,0.10860706865787506
C:\Projects\TM470\data\processed\test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius/342_3kBE30sLBPk.jpg,Cortinarius,Amanita,False,0.3493589758872986,0.0100822000003972,MobileNetV2,test,0.09889734536409378,0.3493589758872986,0.016684187576174736,0.18405728042125702,0.029218275099992752,0.010848826728761196,0.0016973494784906507,0.00513958977535367,0.05156899616122246,0.2516346275806427,0.0008945422014221549
C:\Projects\TM470\data\processed\test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius/343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.4092768430709839,0.0103863000003912,MobileNetV2,test,0.008980647660791874,0.011571628972887993,0.16010655462741852,0.07734180986881256,0.0005058815004304051,2.2009136955603026e-05,0.004834759049117565,0.0014584707096219063,0.2672484517097473,0.4092768430709839,0.05865295231342316
C:\Projects\TM470\data\processed\test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius/344_AKEJiWrKVfA.jpg,Cortinarius,Russula,False,0.4718882441520691,0.0099986000004719,MobileNetV2,test,0.0023802185896784067,0.004676195327192545,0.03326345980167389,0.10068706423044205,0.0009432343067601323,0.00023268387303687632,0.005880721379071474,0.0050704460591077805,0.3586571514606476,0.4718882441520691,0.016320545226335526
C:\Projects\TM470\data\processed\test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius/349_BG4jbNRDzCI.jpg,Cortinarius,Cortinarius,True,0.330048531293869,0.0081697000005078,MobileNetV2,test,0.31009289622306824,0.15181925892829895,0.0879218578338623,0.330048531293869,0.004068590700626373,0.0027850570622831583,0.0011041390243917704,0.019615095108747482,0.039175864309072495,0.048480525612831116,0.004888155497610569
C:\Projects\TM470\data\processed\test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius/353_qyVEsJs6eu8.jpg,Cortinarius,Boletus,False,0.912543773651123,0.009085400000913,MobileNetV2,test,0.0008442535763606429,0.0742822214961052,0.912543773651123,0.0016540255164727569,7.39706156309694e-05,1.4996159734437242e-05,1.832059206208214e-05,0.00024927209597080946,0.003716886043548584,0.006454909685999155,0.00014736749290023
C:\Projects\TM470\data\processed\test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius/358_L8mvKvlrYDA.jpg,Cortinarius,Cortinarius,True,0.8387796878814697,0.0085984000015741,MobileNetV2,test,0.013405239209532738,0.02551635168492794,0.001201538136228919,0.8387796878814697,0.011619188822805882,7.429059678543126e-06,0.00045335973845794797,0.02486233040690422,0.005384363234043121,0.07151339203119278,0.007257150020450354
C:\Projects\TM470\data\processed\test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius/360_QL0VQlt8Ke0.jpg,Cortinarius,Cortinarius,True,0.5098620653152466,0.0098218000002816,MobileNetV2,test,0.03194323554635048,0.0214467104524374,0.12946279346942902,0.5098620653152466,0.0055750468745827675,1.1305749467283022e-05,0.0018475898541510105,0.004673521965742111,0.1082865446805954,0.1433694213628769,0.04352178797125816
C:\Projects\TM470\data\processed\test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius/364_Xsj2f0KiCAk.jpg,Cortinarius,Amanita,False,0.31173786520957947,0.0094812000006641,MobileNetV2,test,0.19054123759269714,0.31173786520957947,0.13503041863441467,0.05842045694589615,0.001829545828513801,0.00012559694005176425,0.004878416657447815,0.005578355398029089,0.07132090628147125,0.20931918919086456,0.011217977851629257
C:\Projects\TM470\data\processed\test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius/381_IHHdqt43Ivk.jpg,Cortinarius,Cortinarius,True,0.6437671780586243,0.0093546000007336,MobileNetV2,test,0.08839024603366852,0.006782076321542263,0.01136397197842598,0.6437671780586243,0.0011088044848293066,2.1240678051981376e-06,0.00029095468926243484,0.035095956176519394,0.03944506123661995,0.15390846133232117,0.01984514854848385
C:\Projects\TM470\data\processed\test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius/384_NCKsip2esZ4.jpg,Cortinarius,Cortinarius,True,0.6493871212005615,0.0081055000009655,MobileNetV2,test,0.0008167622145265341,0.002980436198413372,0.02956729754805565,0.6493871212005615,0.00015135940338950604,2.7681439362936544e-08,0.0007159916567616165,6.910421507200226e-05,0.014595109038054943,0.24308551847934723,0.058631256222724915
C:\Projects\TM470\data\processed\test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius/388_JTEy9_rTlno.jpg,Cortinarius,Boletus,False,0.28147092461586,0.0090889000002789,MobileNetV2,test,0.0018097098218277097,0.0018645733362063766,0.28147092461586,0.14918026328086853,0.0008882666588760912,8.394246106036007e-05,0.0035922310780733824,0.03079427406191826,0.18178924918174744,0.1971287578344345,0.15139785408973694
C:\Projects\TM470\data\processed\test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius/389_D8kTQu4sbro.jpg,Cortinarius,Boletus,False,0.9559968113899231,0.0091907999994873,MobileNetV2,test,1.4055905921850353e-05,1.6349060388165526e-05,0.9559968113899231,0.008220444433391094,6.862355803605169e-05,1.1259199794722008e-07,3.823587030638009e-05,5.9461166529217735e-05,0.026144029572606087,0.0017906990833580494,0.007651161402463913
C:\Projects\TM470\data\processed\test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius/390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.9140790104866028,0.0073277999999845,MobileNetV2,test,3.382004797458649e-05,0.000400058226659894,0.004426146857440472,0.006632983218878508,0.0001957659696927294,2.2741441796370054e-07,0.003678081324324012,0.0001168594098999165,0.9140790104866028,0.06048876792192459,0.009948297403752804
C:\Projects\TM470\data\processed\test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius/418_YUu8Eth7vC0.jpg,Cortinarius,Cortinarius,True,0.7441997528076172,0.0106219999997847,MobileNetV2,test,0.026674075052142143,0.013139670714735985,0.019187655299901962,0.7441997528076172,0.009944798424839973,0.004286334849894047,0.0008051550248637795,0.11128011345863342,0.031203778460621834,0.025953691452741623,0.013324887491762638
C:\Projects\TM470\data\processed\test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius/448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.5580649971961975,0.0092038000002503,MobileNetV2,test,0.0073727089911699295,0.005278279539197683,0.004141420125961304,0.5580649971961975,0.0637066438794136,0.0005356874316930771,0.003734149970114231,0.007913916371762753,0.11883778870105743,0.22416503727436066,0.006249351892620325
C:\Projects\TM470\data\processed\test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius/449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.545925498008728,0.0094897999988461,MobileNetV2,test,0.01072596199810505,0.047490544617176056,0.004910183604806662,0.17278330028057098,0.004266580566763878,0.545925498008728,0.04244853928685188,0.1349010318517685,0.031475670635700226,0.0010616889921948314,0.004011023789644241
C:\Projects\TM470\data\processed\test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius/456_KDbq8QQJpF8.jpg,Cortinarius,Boletus,False,0.31594935059547424,0.0081028000004153,MobileNetV2,test,0.01233113557100296,0.196304053068161,0.31594935059547424,0.05224251747131348,0.1952722817659378,0.006366075482219458,0.046244870871305466,0.0062197246588766575,0.14044597744941711,0.018989073112607002,0.009634897112846375
C:\Projects\TM470\data\processed\test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius/460_-PS3Pqhfj28.jpg,Cortinarius,Cortinarius,True,0.6913915276527405,0.0089619999998831,MobileNetV2,test,0.0006789327599108219,0.0010419831378385425,0.01767699606716633,0.6913915276527405,0.03709867224097252,4.3253592593828216e-05,0.02263096161186695,0.0019882956985384226,0.20269256830215454,0.006639352533966303,0.018117398023605347
C:\Projects\TM470\data\processed\test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius/461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,False,0.4673401415348053,0.0079748999996809,MobileNetV2,test,0.014391866512596607,0.0136306406930089,0.017487164586782455,0.14908233284950256,0.000842331675812602,0.4673401415348053,0.007379706017673016,0.043881822377443314,0.2160211056470871,0.0675106942653656,0.002432305598631501
C:\Projects\TM470\data\processed\test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius/466_M2i1qdSiRz4.jpg,Cortinarius,Amanita,False,0.27980443835258484,0.0098772999990615,MobileNetV2,test,0.017027689144015312,0.27980443835258484,0.14895175397396088,0.18442542850971222,0.1996356099843979,0.012692483142018318,0.02550414763391018,0.014629443176090717,0.0940217673778534,0.014947607181966305,0.008359613828361034
C:\Projects\TM470\data\processed\test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius/467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.4532730281352997,0.0307317999995575,MobileNetV2,test,0.0009551139082759619,0.0010091400472447276,0.007790288422256708,0.4532730281352997,0.4126020669937134,0.026902196928858757,0.009325861930847168,0.03238216042518616,0.046609554439783096,0.0029002444352954626,0.006250286474823952
C:\Projects\TM470\data\processed\test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius/488_UhQdy3jXkc0.jpg,Cortinarius,Cortinarius,True,0.2611408531665802,0.0112845000003289,MobileNetV2,test,0.19448299705982208,0.07561139762401581,0.03457625210285187,0.2611408531665802,0.018681775778532028,0.005238236393779516,0.009837524965405464,0.032296303659677505,0.21281760931015015,0.13939835131168365,0.015918711200356483
C:\Projects\TM470\data\processed\test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius/496_KX8TxkeLLa4.jpg,Cortinarius,Cortinarius,True,0.7002626657485962,0.0122946000010415,MobileNetV2,test,0.008984075859189034,0.006387100555002689,0.05615187808871269,0.7002626657485962,0.0027084769681096077,3.444130197749473e-05,0.00203754217363894,0.01280384510755539,0.10462399572134018,0.03542207181453705,0.07058394700288773
C:\Projects\TM470\data\processed\test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius/509_M0Gd8axTrw4.jpg,Cortinarius,Cortinarius,True,0.3871801495552063,0.0100473999991663,MobileNetV2,test,0.3274935483932495,0.086148202419281,0.030664807185530663,0.3871801495552063,0.001089682336896658,1.3381549024416017e-06,0.00047843638458289206,0.012608197517693043,0.015406113117933273,0.12291213124990463,0.016017375513911247
C:\Projects\TM470\data\processed\test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius/514_tv4keuWfvWE.jpg,Cortinarius,Cortinarius,True,0.5436578392982483,0.0146203000003879,MobileNetV2,test,0.09264252334833145,0.26096051931381226,0.005605458747595549,0.5436578392982483,0.00653905188664794,5.049087849329226e-05,0.004870232194662094,0.0483291856944561,0.008594917133450508,0.01421932689845562,0.014530428685247898
C:\Projects\TM470\data\processed\test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius/530_sEUUp5boweI.jpg,Cortinarius,Hygrocybe,False,0.5164826512336731,0.0159332000002905,MobileNetV2,test,7.507878763135523e-05,0.00012492676614783704,0.00015847910253796726,0.3187328279018402,0.0002676604490261525,5.1806434697709847e-08,0.5164826512336731,0.0011982349678874016,0.00909043662250042,0.00016037258319556713,0.1537092626094818
C:\Projects\TM470\data\processed\test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius/532_oIJibw1tz4Y.jpg,Cortinarius,Hygrocybe,False,0.8187990784645081,0.0102516000006289,MobileNetV2,test,7.627293962286785e-05,0.0010990266455337405,0.0001383245544275269,0.1534762680530548,0.0024622136261314154,6.285746621870203e-06,0.8187990784645081,0.001931745675392449,0.0022953550796955824,0.00013492221478372812,0.019580520689487457
C:\Projects\TM470\data\processed\test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius/533_pNuBhaHhEmU.jpg,Cortinarius,Suillus,False,0.40264463424682617,0.0113701000009314,MobileNetV2,test,0.00010426987137179822,0.0001600230170879513,0.005323989316821098,0.3155800998210907,0.0006756471702829003,3.611413887938397e-07,0.09378787130117416,0.0034095635637640953,0.17763552069664001,0.0006780270487070084,0.40264463424682617
C:\Projects\TM470\data\processed\test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius/547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,False,0.25889378786087036,0.0085158000001683,MobileNetV2,test,0.036766164004802704,0.06981910765171051,0.09661298245191574,0.1773471087217331,0.03261566534638405,0.13873937726020813,0.04769298434257507,0.25889378786087036,0.0797613263130188,0.018170066177845,0.043581392616033554
C:\Projects\TM470\data\processed\test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius/551_APFbJ2vPcGw.jpg,Cortinarius,Cortinarius,True,0.8545279502868652,0.010646300001099,MobileNetV2,test,0.02558361366391182,0.026730477809906006,0.00011865088163176551,0.8545279502868652,0.030521847307682037,6.704193310724804e-06,0.006584537215530872,0.03718584030866623,0.0039535583928227425,0.0025505810044705868,0.012236136011779308
