image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius/195_lD8h4PCMaUY.jpg,Cortinarius,Entoloma,False,0.18835456669330597,0.0039793000032659,ResNet18,test,0.02888089418411255,0.12583303451538086,0.00045563289313577116,0.1509552150964737,0.18835456669330597,0.00019005835929419845,0.09152354300022125,0.1324770748615265,0.08499601483345032,0.13237735629081726,0.06395662575960159
C:\Projects\TM470\data\processed\test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius/207_zmoZZTV0lLI.jpg,Cortinarius,Russula,False,0.5429149866104126,0.0040263999981107,ResNet18,test,0.27000725269317627,0.006508732680231333,0.0004553507314994931,0.05035402998328209,0.00589971337467432,1.2769913837473723e-06,0.021418439224362373,0.00958448089659214,0.0674036294221878,0.5429149866104126,0.025452090427279472
C:\Projects\TM470\data\processed\test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius/224_mLlKvEsrEcA.jpg,Cortinarius,Cortinarius,True,0.34836432337760925,0.0040717999945627,ResNet18,test,0.2215319573879242,0.03594697266817093,0.0007396594155579805,0.34836432337760925,0.04518846422433853,0.00017954221402760595,0.04871067404747009,0.1404670923948288,0.034547921270132065,0.08785589784383774,0.036467526108026505
C:\Projects\TM470\data\processed\test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius/232_jKdR7Qgq_BY.jpg,Cortinarius,Lactarius,False,0.4949865937232971,0.0040661999955773,ResNet18,test,8.471326873404905e-05,0.002298677572980523,0.0007445620140060782,0.1893940269947052,0.0007615822833031416,1.5288810573110823e-06,0.19997712969779968,0.011487876065075397,0.4949865937232971,0.011610484682023525,0.0886528417468071
C:\Projects\TM470\data\processed\test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius/240_aJldHbs2JsE.jpg,Cortinarius,Hygrocybe,False,0.5764135122299194,0.0042444999999133,ResNet18,test,3.0749528377782553e-05,0.00012830265040975064,8.502224204676168e-07,0.38900938630104065,0.0006120854523032904,5.600937811323092e-07,0.5764135122299194,0.002752650063484907,0.0013301054714247584,2.5097295292653143e-05,0.029696736484766006
C:\Projects\TM470\data\processed\test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius/256_TpoM3eWkf6g.jpg,Cortinarius,Russula,False,0.28156226873397827,0.0040226999990409,ResNet18,test,0.08719068765640259,0.02208556793630123,0.008699421770870686,0.053919706493616104,0.08354133367538452,0.006242458708584309,0.016726471483707428,0.1035628542304039,0.2608921527862549,0.28156226873397827,0.07557708024978638
C:\Projects\TM470\data\processed\test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius/274_RW-zkr4BQmM.jpg,Cortinarius,Entoloma,False,0.5656141638755798,0.0039907000027596,ResNet18,test,0.011730534955859184,0.02442777529358864,3.0123921987978974e-06,0.04498198628425598,0.5656141638755798,0.00018542024190537632,0.10032415390014648,0.23585104942321777,0.004455315414816141,0.006928416900336742,0.005498149432241917
C:\Projects\TM470\data\processed\test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius/277_2vcjLHvzssg.jpg,Cortinarius,Inocybe,False,0.36146488785743713,0.0039644999924348,ResNet18,test,0.022401032969355583,0.06344743072986603,0.0005946442252025008,0.23552682995796204,0.0413847453892231,0.0007791403331793845,0.013244640082120895,0.36146488785743713,0.08619128167629242,0.07125513255596161,0.10371021181344986
C:\Projects\TM470\data\processed\test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius/285_ALSLuAGLn64.jpg,Cortinarius,Inocybe,False,0.3120385706424713,0.0040157999901566,ResNet18,test,0.037536829710006714,0.11345887929201126,3.0088578569120727e-05,0.08075112849473953,0.1737971156835556,0.00014451169408857822,0.14336420595645905,0.3120385706424713,0.027733638882637024,0.08845791965723038,0.022687090560793877
C:\Projects\TM470\data\processed\test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius/301_BY2YjnDmmdc.jpg,Cortinarius,Entoloma,False,0.6023651957511902,0.0043377000110922,ResNet18,test,0.005886625964194536,0.011468010023236275,4.826919757761061e-05,0.07539283484220505,0.6023651957511902,0.000645296648144722,0.08310855180025101,0.07714521884918213,0.10247372835874557,0.024455832317471504,0.017010368406772614
C:\Projects\TM470\data\processed\test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius/312_Kv_3xHcyVUE.jpg,Cortinarius,Amanita,False,0.5716248750686646,0.0041973000043071,ResNet18,test,0.007818485610187054,0.5716248750686646,0.29499879479408264,0.002009524032473564,0.020399287343025208,0.010009736754000187,0.0018907017074525356,0.008534110151231289,0.06714165210723877,0.015011773444712162,0.0005610563675872982
C:\Projects\TM470\data\processed\test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius/321_EgWJ7bpjCxM.jpg,Cortinarius,Russula,False,0.27225571870803833,0.0039902999997138,ResNet18,test,0.05167188122868538,0.24264945089817047,0.002076338278129697,0.05535099282860756,0.18439388275146484,0.0034130008425563574,0.009709659032523632,0.09341442584991455,0.07622137665748596,0.27225571870803833,0.00884332600980997
C:\Projects\TM470\data\processed\test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius/328_qxWZEmWaodk.jpg,Cortinarius,Russula,False,0.3622789978981018,0.0040098999888869,ResNet18,test,0.0009016143158078194,0.0013431803090497851,0.2582153081893921,0.046976134181022644,0.00117770885117352,1.9871620224876096e-06,0.0037107146345078945,0.000428186496719718,0.32393813133239746,0.3622789978981018,0.0010280078276991844
C:\Projects\TM470\data\processed\test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius/337_ohrbRKjnZkA.jpg,Cortinarius,Russula,False,0.430074006319046,0.0039781000086804,ResNet18,test,0.010227310471236706,0.00973017793148756,0.009840971790254116,0.1548902541399002,0.011099521070718765,8.108808106044307e-05,0.027074219658970833,0.014830450527369976,0.3079169988632202,0.430074006319046,0.02423502691090107
C:\Projects\TM470\data\processed\test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius/342_3kBE30sLBPk.jpg,Cortinarius,Russula,False,0.37424346804618835,0.0040518000023439,ResNet18,test,0.11271361261606216,0.15292799472808838,0.022987227886915207,0.048972468823194504,0.1351582556962967,0.00045243033673614264,0.005851254798471928,0.02184312790632248,0.10733817517757416,0.37424346804618835,0.01751203089952469
C:\Projects\TM470\data\processed\test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius/343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.9469707608222961,0.0040934999997261,ResNet18,test,0.0011982086580246687,0.0002628405054565519,0.0038661169819533825,0.04207548871636391,5.3745738114230335e-05,1.033362195812515e-06,0.00026953304768539965,5.293595677358098e-05,0.004548284225165844,0.9469707608222961,0.0007011223351582885
C:\Projects\TM470\data\processed\test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius/344_AKEJiWrKVfA.jpg,Cortinarius,Entoloma,False,0.30967968702316284,0.0047350999957416,ResNet18,test,0.0034139989875257015,0.026973063126206398,0.000149272644193843,0.06034645438194275,0.30967968702316284,0.0010634595528244972,0.277626633644104,0.08403447270393372,0.13366387784481049,0.10110624134540558,0.0019428427331149578
C:\Projects\TM470\data\processed\test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius/349_BG4jbNRDzCI.jpg,Cortinarius,Entoloma,False,0.4617832601070404,0.0044787999941036,ResNet18,test,0.056044191122055054,0.13231444358825684,0.0013852909905835986,0.014988662675023079,0.4617832601070404,0.0012310579186305404,0.04879125580191612,0.055432409048080444,0.09707628190517426,0.12933239340782166,0.001620751922018826
C:\Projects\TM470\data\processed\test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius/353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.5498769283294678,0.0039869000029284,ResNet18,test,0.01029619574546814,0.013045481406152248,0.014607321470975876,0.5498769283294678,0.0011702391784638166,0.0010849745012819767,0.0014425617409870028,0.36713021993637085,0.028218969702720642,0.003913507331162691,0.009213664568960667
C:\Projects\TM470\data\processed\test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius/358_L8mvKvlrYDA.jpg,Cortinarius,Russula,False,0.5139144062995911,0.004140200006077,ResNet18,test,0.05410229042172432,0.09702213108539581,8.288009121315554e-05,0.11697928607463837,0.05603370442986488,1.547493775433395e-05,0.028256364166736603,0.03333730250597,0.0751885175704956,0.5139144062995911,0.025067655369639397
C:\Projects\TM470\data\processed\test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius/360_QL0VQlt8Ke0.jpg,Cortinarius,Lactarius,False,0.5305337905883789,0.0068668000021716,ResNet18,test,0.014040849171578884,0.012761949561536312,0.0005959603586234152,0.052928224205970764,0.07627401500940323,3.4133012377424166e-05,0.02365732006728649,0.004736579954624176,0.5305337905883789,0.27222785353660583,0.012209277600049973
C:\Projects\TM470\data\processed\test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius/364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.43002885580062866,0.0068115000030957,ResNet18,test,0.34529611468315125,0.009645359590649605,0.009728931821882725,0.014803114347159863,0.008653886616230011,6.607203886233037e-07,0.0025333038065582514,0.0009392491192556918,0.43002885580062866,0.17033247649669647,0.008038032799959183
C:\Projects\TM470\data\processed\test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius/381_IHHdqt43Ivk.jpg,Cortinarius,Inocybe,False,0.6368801593780518,0.006781599993701,ResNet18,test,0.013330440036952496,0.004435854963958263,5.265856452751905e-05,0.24989834427833557,0.04327891394495964,0.0002705399820115417,0.005665550008416176,0.6368801593780518,0.02487269788980484,0.012323637492954731,0.008991202339529991
C:\Projects\TM470\data\processed\test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius/384_NCKsip2esZ4.jpg,Cortinarius,Russula,False,0.59761643409729,0.0069363000075099,ResNet18,test,0.0030047663021832705,0.057299815118312836,0.001329250866547227,0.10819939523935318,0.00929378904402256,6.173204383230768e-07,0.02454284206032753,0.0009341167751699686,0.13228991627693176,0.59761643409729,0.0654890164732933
C:\Projects\TM470\data\processed\test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius/388_JTEy9_rTlno.jpg,Cortinarius,Russula,False,0.8083510398864746,0.0067050999932689,ResNet18,test,0.002850657794624567,0.007670488674193621,0.03004586137831211,0.009613770991563797,0.003257540985941887,3.29410468111746e-05,0.0006186577375046909,0.006335369776934385,0.12704969942569733,0.8083510398864746,0.00417396891862154
C:\Projects\TM470\data\processed\test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius/389_D8kTQu4sbro.jpg,Cortinarius,Russula,False,0.3604435920715332,0.0069532999914372,ResNet18,test,0.004481504205614328,0.0026152923237532377,0.052522867918014526,0.34815025329589844,0.0013999645598232746,1.3390555295700324e-06,0.000752946303691715,0.0018904749304056168,0.17456042766571045,0.3604435920715332,0.05318134278059006
C:\Projects\TM470\data\processed\test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius/390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.7257212400436401,0.0067793000052915,ResNet18,test,0.0014807302504777908,0.006515095010399818,0.003526826621964574,0.036627043038606644,0.03375091031193733,0.0001397656014887616,0.002212422201409936,0.0372898243367672,0.7257212400436401,0.1428419053554535,0.009894202463328838
C:\Projects\TM470\data\processed\test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius/418_YUu8Eth7vC0.jpg,Cortinarius,Inocybe,False,0.3332909941673279,0.0076463000004878,ResNet18,test,0.010720018297433853,0.1372837871313095,0.048198770731687546,0.22558575868606567,0.03877004608511925,0.01541663333773613,0.003614797256886959,0.3332909941673279,0.088334821164608,0.043465252965688705,0.05531908944249153
C:\Projects\TM470\data\processed\test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius/448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.40933865308761597,0.0068945999955758,ResNet18,test,0.0061225611716508865,0.0010985357221215963,0.041964657604694366,0.40933865308761597,0.013058062642812729,0.00013039047189522535,0.0021852387581020594,0.0051049403846263885,0.32775694131851196,0.16357171535491943,0.029668277129530907
C:\Projects\TM470\data\processed\test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius/449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.9118361473083496,0.0069161999999778,ResNet18,test,0.0037820711731910706,0.023461993783712387,0.0012670491123571992,0.005490245297551155,0.009998380206525326,0.9118361473083496,0.0010000868933275342,0.024863243103027344,0.015926342457532883,0.0023424243554472923,3.188673508702777e-05
C:\Projects\TM470\data\processed\test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius/456_KDbq8QQJpF8.jpg,Cortinarius,Inocybe,False,0.3329758644104004,0.0071430999960284,ResNet18,test,0.03397715091705322,0.02251114323735237,0.06948766112327576,0.02243732661008835,0.11334110051393509,0.10452064871788025,0.005998929031193256,0.3329758644104004,0.19370675086975098,0.01085214875638485,0.09019128233194351
C:\Projects\TM470\data\processed\test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius/460_-PS3Pqhfj28.jpg,Cortinarius,Cortinarius,True,0.5346218347549438,0.0068967000115662,ResNet18,test,0.0020116770174354315,0.0019341835286468267,0.003654349595308304,0.5346218347549438,0.0015681319637224078,5.92628248341498e-06,0.0019139799987897277,0.0017869416624307632,0.10622882097959518,0.3357998728752136,0.010474272072315216
C:\Projects\TM470\data\processed\test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius/461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,False,0.48597219586372375,0.0067004000011365,ResNet18,test,0.01796744205057621,0.00733574666082859,0.04341855272650719,0.12940765917301178,0.0005905121797695756,0.48597219586372375,0.0009726054267957807,0.18829481303691864,0.05015360936522484,0.0748743787407875,0.0010124733671545982
C:\Projects\TM470\data\processed\test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius/466_M2i1qdSiRz4.jpg,Cortinarius,Entoloma,False,0.6159304976463318,0.0069626999902538,ResNet18,test,0.001027024700306356,0.01564950868487358,0.0062462566420435905,0.08823034912347794,0.6159304976463318,0.0028174526523798704,0.1760583072900772,0.02478717267513275,0.05805819854140282,0.006355306599289179,0.004839946050196886
C:\Projects\TM470\data\processed\test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius/467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.40152162313461304,0.006836700005806,ResNet18,test,0.001347558805719018,0.0035260887816548347,0.06266867369413376,0.40152162313461304,0.02440614253282547,0.005491201765835285,0.0016158998478204012,0.005088970065116882,0.2201903611421585,0.27187588810920715,0.0022676149383187294
C:\Projects\TM470\data\processed\test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius/488_UhQdy3jXkc0.jpg,Cortinarius,Russula,False,0.6135194301605225,0.0063416000048164,ResNet18,test,0.03403224050998688,0.09132538735866547,0.011719255708158016,0.09232164919376373,0.0937059074640274,0.0013986480189487338,0.0029106910806149244,0.0011481125839054585,0.05590509995818138,0.6135194301605225,0.0020134462974965572
C:\Projects\TM470\data\processed\test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius/496_KX8TxkeLLa4.jpg,Cortinarius,Cortinarius,True,0.3984506130218506,0.0067169999965699,ResNet18,test,0.003314398229122162,0.04110684245824814,0.00185950577724725,0.3984506130218506,0.06751950830221176,0.0022185896523296833,0.023889189586043358,0.2513478398323059,0.12246368080377579,0.0391911044716835,0.04863873869180679
C:\Projects\TM470\data\processed\test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius/509_M0Gd8axTrw4.jpg,Cortinarius,Russula,False,0.7890947461128235,0.0076176000002305,ResNet18,test,0.023344337940216064,0.006274281535297632,0.0053696902468800545,0.11558187752962112,0.0006823638104833663,2.8097113045078004e-06,0.0011322383070364594,0.010620055720210075,0.010951974429190159,0.7890947461128235,0.03694559261202812
C:\Projects\TM470\data\processed\test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius/514_tv4keuWfvWE.jpg,Cortinarius,Russula,False,0.5874113440513611,0.0065126999979838,ResNet18,test,0.09096942096948624,0.1571979820728302,0.004705449566245079,0.05076802894473076,0.002610820112749934,1.954665276571177e-05,0.002774144522845745,0.013211503624916077,0.07856963574886322,0.5874113440513611,0.011762215755879879
C:\Projects\TM470\data\processed\test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius/530_sEUUp5boweI.jpg,Cortinarius,Russula,False,0.39362749457359314,0.0063898999942466,ResNet18,test,0.0014809026615694165,0.022949930280447006,0.056250449270009995,0.1261497139930725,0.0014135987730696797,2.144415702787228e-07,0.13495920598506927,0.0010332255624234676,0.07430771738290787,0.39362749457359314,0.1878274530172348
C:\Projects\TM470\data\processed\test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius/532_oIJibw1tz4Y.jpg,Cortinarius,Lactarius,False,0.25484317541122437,0.0065188000007765,ResNet18,test,0.0005558613338507712,0.03683425858616829,0.007683164440095425,0.19714060425758362,0.008976353332400322,6.462142482632771e-05,0.1555948406457901,0.09500520676374435,0.25484317541122437,0.03324935585260391,0.21005253493785858
C:\Projects\TM470\data\processed\test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius/533_pNuBhaHhEmU.jpg,Cortinarius,Lactarius,False,0.5517502427101135,0.0066270000097574,ResNet18,test,0.0003642796364147216,0.0011207637144252658,0.00980453472584486,0.13302496075630188,0.0015072283567860723,7.783211185596883e-05,0.03088635392487049,0.07912897318601608,0.5517502427101135,0.009328863583505154,0.18300604820251465
C:\Projects\TM470\data\processed\test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius/547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,False,0.29928281903266907,0.0065364999900339,ResNet18,test,0.0039576017297804356,0.010485397651791573,0.062037572264671326,0.29525819420814514,0.008768745698034763,0.028386177495121956,0.015766773372888565,0.29928281903266907,0.14676959812641144,0.01575474999845028,0.11353233456611633
C:\Projects\TM470\data\processed\test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius/551_APFbJ2vPcGw.jpg,Cortinarius,Russula,False,0.7122911214828491,0.0068702999997185,ResNet18,test,0.020353712141513824,0.04796717315912247,0.0008151272195391357,0.03073786199092865,0.00702513474971056,1.952368074853439e-05,0.012626877054572105,0.06494686752557755,0.049262337386608124,0.7122911214828491,0.05395425483584404
C:\Projects\TM470\data\processed\test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius/552_z4MK9UiOMoc.jpg,Cortinarius,Russula,False,0.6861258149147034,0.0065822000033222,ResNet18,test,0.069541335105896,0.13347327709197998,0.002716006012633443,0.024090049788355827,0.028808889910578728,0.0012652931036427617,0.006930388975888491,0.0015312251634895802,0.044545114040374756,0.6861258149147034,0.0009725655545480549
C:\Projects\TM470\data\processed\test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius/567_6O0QVMS6LE4.jpg,Cortinarius,Hygrocybe,False,0.4209963083267212,0.0062980000075185,ResNet18,test,0.0013756827684119344,0.03579385578632355,0.0010001140180975199,0.0706653818488121,0.09160171449184418,0.0004912957083433867,0.4209963083267212,0.22865721583366394,0.04667401313781738,0.0015808400930836797,0.10116357356309891
