image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius/274_RW-zkr4BQmM.jpg,Cortinarius,Inocybe,False,0.445502370595932,0.0042824999982258,ResNet18_Corrected,test,0.022261133417487144,0.022863958030939102,5.504680302692577e-06,0.2689465582370758,0.062266770750284195,5.562239675782621e-05,0.06786241382360458,0.445502370595932,0.012467495165765285,0.002438533818349242,0.09532961994409561
C:\Projects\TM470\data\processed\test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius/277_2vcjLHvzssg.jpg,Cortinarius,Suillus,False,0.37416332960128784,0.0042313999947509,ResNet18_Corrected,test,0.037553057074546814,0.10451231896877289,0.0018229925772175193,0.23355607688426971,0.0035712583921849728,6.72194582875818e-05,0.0030736769549548626,0.18035081028938293,0.046036507934331894,0.015292753465473652,0.37416332960128784
C:\Projects\TM470\data\processed\test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius/285_ALSLuAGLn64.jpg,Cortinarius,Russula,False,0.354158490896225,0.0046687000067322,ResNet18_Corrected,test,0.06107933819293976,0.08148185163736343,0.0011546685127541423,0.16030043363571167,0.0036736782640218735,1.281257482332876e-05,0.014049703255295753,0.05459361523389816,0.06036648526787758,0.354158490896225,0.20912885665893555
C:\Projects\TM470\data\processed\test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius/301_BY2YjnDmmdc.jpg,Cortinarius,Lactarius,False,0.42933911085128784,0.0043421999944257,ResNet18_Corrected,test,0.01427758764475584,0.0013520168140530586,0.00014209820074029267,0.04304204881191254,0.05907927080988884,7.673415893805213e-06,0.0047270446084439754,0.09367714077234268,0.42933911085128784,0.0034071661066263914,0.3509488105773926
C:\Projects\TM470\data\processed\test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius/312_Kv_3xHcyVUE.jpg,Cortinarius,Amanita,False,0.8210510015487671,0.0044270000071264,ResNet18_Corrected,test,0.0019539748318493366,0.8210510015487671,0.041493725031614304,0.001811390626244247,0.02045048587024212,0.037713516503572464,0.0022292830981314182,0.02923208475112915,0.032678138464689255,0.007778941188007593,0.003607363672927022
C:\Projects\TM470\data\processed\test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius/321_EgWJ7bpjCxM.jpg,Cortinarius,Cortinarius,True,0.45978832244873047,0.0043240000013611,ResNet18_Corrected,test,0.12430938333272934,0.15485458076000214,0.02889905497431755,0.45978832244873047,0.004978124983608723,0.0016578270588070154,0.0005045896978117526,0.05921215936541557,0.0375933013856411,0.06297925859689713,0.06522342562675476
C:\Projects\TM470\data\processed\test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius/328_qxWZEmWaodk.jpg,Cortinarius,Lactarius,False,0.348886638879776,0.0043456000057631,ResNet18_Corrected,test,0.00012005645839963108,0.00023885104747023433,0.28179025650024414,0.19288088381290436,0.0001059267669916153,0.00010588010627543554,0.0009715304477140307,0.005388292949646711,0.348886638879776,0.1599610298871994,0.009550628252327442
C:\Projects\TM470\data\processed\test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius/337_ohrbRKjnZkA.jpg,Cortinarius,Russula,False,0.37083670496940613,0.0043953999993391,ResNet18_Corrected,test,0.003071750281378627,0.020851925015449524,0.09201981127262115,0.14345526695251465,0.005943623371422291,0.00013553145981859416,0.02328389696776867,0.009570267051458359,0.2921574115753174,0.37083670496940613,0.038673847913742065
C:\Projects\TM470\data\processed\test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius/342_3kBE30sLBPk.jpg,Cortinarius,Agaricus,False,0.2821856439113617,0.0043608999985735,ResNet18_Corrected,test,0.2821856439113617,0.19988447427749634,0.06682652980089188,0.06765725463628769,0.04994327574968338,0.00022897824237588793,0.0005253810086287558,0.011757522821426392,0.12379781156778336,0.17385342717170715,0.02333969436585903
C:\Projects\TM470\data\processed\test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius/343_YY4qxL--3lE.jpg,Cortinarius,Russula,False,0.6542821526527405,0.0045612000030814,ResNet18_Corrected,test,0.0020860035438090563,0.0018356071086600423,0.028852298855781555,0.10031889379024506,0.001352451741695404,0.00012177336611784995,0.004006450064480305,0.0032829479314386845,0.17479462921619415,0.6542821526527405,0.029066819697618484
C:\Projects\TM470\data\processed\test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius/344_AKEJiWrKVfA.jpg,Cortinarius,Lactarius,False,0.4686340093612671,0.004260499998054,ResNet18_Corrected,test,0.0019216766813769937,0.06499168276786804,0.004155646078288555,0.06002971529960632,0.03914928063750267,0.014873257838189602,0.01536522340029478,0.15659107267856598,0.4686340093612671,0.15801458060741425,0.016273872926831245
C:\Projects\TM470\data\processed\test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius/349_BG4jbNRDzCI.jpg,Cortinarius,Russula,False,0.3488602638244629,0.004157600000326,ResNet18_Corrected,test,0.0536966435611248,0.3055233657360077,0.013802901841700077,0.02330124005675316,0.05675772950053215,0.00782946590334177,0.00908544659614563,0.029244523495435715,0.1449584662914276,0.3488602638244629,0.006939960177987814
C:\Projects\TM470\data\processed\test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius/353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.6479944586753845,0.0043152999933226,ResNet18_Corrected,test,0.006942213512957096,0.0020682525355368853,0.03305802866816521,0.6479944586753845,7.479824125766754e-05,3.1659670639783144e-05,6.87334468238987e-05,0.2084665447473526,0.03771386295557022,0.004322130233049393,0.05925925821065903
C:\Projects\TM470\data\processed\test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius/358_L8mvKvlrYDA.jpg,Cortinarius,Lactarius,False,0.42407920956611633,0.0042813000036403,ResNet18_Corrected,test,0.015273801982402802,0.056443147361278534,0.003568037413060665,0.07512179762125015,0.006482469849288464,6.127063443273073e-07,0.0037530020345002413,0.002086163964122534,0.42407920956611633,0.3225153982639313,0.09067641943693161
C:\Projects\TM470\data\processed\test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius/360_QL0VQlt8Ke0.jpg,Cortinarius,Lactarius,False,0.5936568975448608,0.0042556000043987,ResNet18_Corrected,test,0.05647457391023636,0.07095691561698914,0.0043167672120034695,0.03047499991953373,0.006319173611700535,1.7771470766092534e-06,0.010007509030401707,0.001948151970282197,0.5936568975448608,0.11981552094221115,0.1060277596116066
C:\Projects\TM470\data\processed\test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius/364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.8932347893714905,0.00425720000203,ResNet18_Corrected,test,0.02013697847723961,0.0019990589935332537,0.01866169646382332,0.00413916353136301,0.001130388118326664,2.5688979832239056e-08,0.0002979309356305748,0.00013715249951928854,0.8932347893714905,0.03610387444496155,0.02415892481803894
C:\Projects\TM470\data\processed\test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius/381_IHHdqt43Ivk.jpg,Cortinarius,Cortinarius,True,0.6536871790885925,0.0042335000034654,ResNet18_Corrected,test,0.005816870369017124,0.00127264647744596,2.588055212981999e-05,0.6536871790885925,0.002378604141995311,9.524415509076789e-05,0.00021063016902189702,0.2583155035972595,0.03579065948724747,0.025554455816745758,0.01685227081179619
C:\Projects\TM470\data\processed\test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius/384_NCKsip2esZ4.jpg,Cortinarius,Lactarius,False,0.616995096206665,0.0043163000009371,ResNet18_Corrected,test,4.11959299526643e-05,0.0008917962550185621,0.0006343041895888746,0.04369690269231796,0.00022582152450922877,6.015584474994284e-09,0.006116015836596489,0.00038413668517023325,0.616995096206665,0.04314804449677467,0.2878667414188385
C:\Projects\TM470\data\processed\test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius/388_JTEy9_rTlno.jpg,Cortinarius,Lactarius,False,0.5916348099708557,0.0042153999966103,ResNet18_Corrected,test,0.001922063296660781,0.0021863551810383797,0.0043748547323048115,0.052332498133182526,0.035774193704128265,0.0002286342205479741,0.004722870420664549,0.04769148305058479,0.5916348099708557,0.22306114435195923,0.036071084439754486
C:\Projects\TM470\data\processed\test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius/389_D8kTQu4sbro.jpg,Cortinarius,Lactarius,False,0.5124151110649109,0.004240900001605,ResNet18_Corrected,test,0.0018597757443785667,0.00034274335484951735,0.0562453493475914,0.15122589468955994,0.0010211945045739412,1.994940703298198e-06,0.00037051812978461385,0.00476502999663353,0.5124151110649109,0.1115541085600853,0.16019833087921143
C:\Projects\TM470\data\processed\test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius/390_iQUMBiY-0qs.jpg,Cortinarius,Lactarius,False,0.8298181295394897,0.0026536000004853,ResNet18_Corrected,test,6.0778329498134553e-05,0.00022153416648507118,0.0009034340037032962,0.04116325080394745,0.004597234074026346,0.0003751907788682729,0.00011704954522429034,0.10368649661540985,0.8298181295394897,0.007177919149398804,0.011879036203026772
C:\Projects\TM470\data\processed\test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius/418_YUu8Eth7vC0.jpg,Cortinarius,Inocybe,False,0.3829182982444763,0.0026177000036113,ResNet18_Corrected,test,0.0025508389808237553,0.019909663125872612,0.01180895883589983,0.17357680201530457,0.005038985516875982,0.0008063444402068853,0.002306415932253003,0.3829182982444763,0.08829982578754425,0.0024431836791336536,0.31034061312675476
C:\Projects\TM470\data\processed\test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius/448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.6161773204803467,0.0026522999978624,ResNet18_Corrected,test,0.004295865073800087,0.00035082700196653605,0.01993745006620884,0.6161773204803467,0.0018256824696436524,4.381410326459445e-05,0.004255054518580437,0.0018732387106865644,0.04598865658044815,0.2699890434741974,0.03526308387517929
C:\Projects\TM470\data\processed\test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius/449_VlvWf0y620o.jpg,Cortinarius,Exidia,False,0.9813432097434998,0.002816399995936,ResNet18_Corrected,test,0.0010122060775756836,0.003247744869440794,9.739885717863217e-05,0.003306937636807561,0.0008949643233790994,0.9813432097434998,0.00020969167235307395,0.00509987585246563,0.003939848858863115,0.0008161007426679134,3.205175380571745e-05
C:\Projects\TM470\data\processed\test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius/456_KDbq8QQJpF8.jpg,Cortinarius,Exidia,False,0.5244388580322266,0.0028841000021202,ResNet18_Corrected,test,0.004323962144553661,0.02706933580338955,0.017459381371736526,0.002748550847172737,0.04910372942686081,0.5244388580322266,0.0012959304731339216,0.26377183198928833,0.07711674273014069,0.008539077825844288,0.02413264662027359
C:\Projects\TM470\data\processed\test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius/460_-PS3Pqhfj28.jpg,Cortinarius,Russula,False,0.5141147375106812,0.0042745999962789,ResNet18_Corrected,test,0.00020124200091231614,2.870539901778102e-05,0.044248368591070175,0.3439983129501343,5.282636629999615e-05,1.0508092600503005e-06,0.0005232896655797958,0.0006063846522010863,0.06829968839883804,0.5141147375106812,0.027925467118620872
C:\Projects\TM470\data\processed\test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius/461_FcGRZ9NIyZM.jpg,Cortinarius,Exidia,False,0.6681280136108398,0.0045419000016408,ResNet18_Corrected,test,0.0071727195754647255,0.005982578732073307,0.0031246335711330175,0.10005442053079605,0.0009565550135448575,0.6681280136108398,0.0013764426112174988,0.13261283934116364,0.03552843630313873,0.043817464262247086,0.0012458637356758118
C:\Projects\TM470\data\processed\test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius/466_M2i1qdSiRz4.jpg,Cortinarius,Cortinarius,True,0.3294914960861206,0.0046509000021615,ResNet18_Corrected,test,0.0006005438044667244,0.006049938965588808,0.12593695521354675,0.3294914960861206,0.08416392654180527,0.0008720511686988175,0.26437079906463623,0.017333300784230232,0.10115154832601547,0.02287755347788334,0.04715189337730408
C:\Projects\TM470\data\processed\test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius/467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.6769094467163086,0.0050431999989086,ResNet18_Corrected,test,5.870220047654584e-05,0.00024039580603130162,0.0036525893956422806,0.6769094467163086,0.0007378953159786761,0.00018824226572178304,0.005333671811968088,0.0016249653417617083,0.07148947566747665,0.23452085256576538,0.005243781488388777
C:\Projects\TM470\data\processed\test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius/488_UhQdy3jXkc0.jpg,Cortinarius,Lactarius,False,0.43805304169654846,0.0041600000040489,ResNet18_Corrected,test,0.047015126794576645,0.025903424248099327,0.01711883209645748,0.20136287808418274,0.09138870984315872,0.0002668992674443871,0.004984668921679258,0.0029884844552725554,0.43805304169654846,0.15010902285575867,0.020808957517147064
C:\Projects\TM470\data\processed\test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius/496_KX8TxkeLLa4.jpg,Cortinarius,Inocybe,False,0.303408145904541,0.002560099994298,ResNet18_Corrected,test,0.0012254664907231927,0.05139264464378357,0.02159810997545719,0.195455402135849,0.011606143787503242,0.002148314844816923,0.0017790363635867834,0.303408145904541,0.2610984146595001,0.014690564014017582,0.13559770584106445
C:\Projects\TM470\data\processed\test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius/509_M0Gd8axTrw4.jpg,Cortinarius,Russula,False,0.794983983039856,0.0027055000027758,ResNet18_Corrected,test,0.00930263102054596,0.002410236978903413,0.03052281029522419,0.03252864629030228,9.866992331808433e-05,2.5774113510124153e-06,7.702955917920917e-05,0.008868454024195671,0.06143844127655029,0.794983983039856,0.059766534715890884
C:\Projects\TM470\data\processed\test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius/514_tv4keuWfvWE.jpg,Cortinarius,Lactarius,False,0.36751869320869446,0.0026486000060685,ResNet18_Corrected,test,0.01689225248992443,0.19823402166366577,0.044454123824834824,0.05839453637599945,0.0027609718963503838,3.912349711754359e-05,0.001750175142660737,0.019584164023399353,0.36751869320869446,0.2184952199459076,0.07187677174806595
C:\Projects\TM470\data\processed\test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius/530_sEUUp5boweI.jpg,Cortinarius,Suillus,False,0.45985299348831177,0.0027072000011685,ResNet18_Corrected,test,6.697926437482238e-05,0.005129167344421148,0.017671220004558563,0.20189720392227173,0.0003734318306669593,2.456316224197508e-06,0.07671470940113068,0.016454773023724556,0.20377397537231445,0.018063068389892578,0.45985299348831177
C:\Projects\TM470\data\processed\test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius/532_oIJibw1tz4Y.jpg,Cortinarius,Suillus,False,0.31476542353630066,0.004768700004206,ResNet18_Corrected,test,2.2445829017669894e-05,0.038744788616895676,0.0038809075485914946,0.29584017395973206,0.00015567676746286452,2.2105639800429344e-05,0.10802648961544037,0.058644142001867294,0.1726139932870865,0.007283784449100494,0.31476542353630066
C:\Projects\TM470\data\processed\test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius/533_pNuBhaHhEmU.jpg,Cortinarius,Lactarius,False,0.3740518391132355,0.002762399999483,ResNet18_Corrected,test,0.00012820778647437692,0.0004273720842320472,0.00463856291025877,0.10050883889198303,0.0014962400309741497,0.0006592648569494486,0.0026983418501913548,0.3098568916320801,0.3740518391132355,0.003518663812428713,0.2020157426595688
C:\Projects\TM470\data\processed\test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius/547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,False,0.5319910049438477,0.0026274000047123,ResNet18_Corrected,test,0.0030210174154490232,0.012005013413727283,0.04166920483112335,0.13757115602493286,0.004005844704806805,0.011435087770223618,0.06846370548009872,0.5319910049438477,0.06878232210874557,0.013589510694146156,0.10746615380048752
C:\Projects\TM470\data\processed\test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius/551_APFbJ2vPcGw.jpg,Cortinarius,Suillus,False,0.5016152858734131,0.0043795999954454,ResNet18_Corrected,test,0.003105165669694543,0.007840131409466267,0.0010109050199389458,0.06679133325815201,0.0007553789182566106,5.059181603428442e-06,0.0026230711955577135,0.14030075073242188,0.12029039859771729,0.15566253662109375,0.5016152858734131
C:\Projects\TM470\data\processed\test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius/552_z4MK9UiOMoc.jpg,Cortinarius,Russula,False,0.3914695382118225,0.004245299998729,ResNet18_Corrected,test,0.11879748106002808,0.13634327054023743,0.019864046946167946,0.04605516418814659,0.07986006140708923,0.003129980992525816,0.00967913307249546,0.007602444849908352,0.17145928740501404,0.3914695382118225,0.015739666298031807
C:\Projects\TM470\data\processed\test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius/567_6O0QVMS6LE4.jpg,Cortinarius,Hygrocybe,False,0.4222794473171234,0.0026005000036093,ResNet18_Corrected,test,0.0005273763090372086,0.08830525726079941,0.003359815338626504,0.08120579272508621,0.056465763598680496,0.002317288890480995,0.4222794473171234,0.08868175745010376,0.0795329138636589,0.00358903082087636,0.17373551428318024
C:\Projects\TM470\data\processed\test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius/574_xXwqpgn5Fls.jpg,Cortinarius,Russula,False,0.557675838470459,0.0025495999943814,ResNet18_Corrected,test,0.012591429054737091,0.16445769369602203,0.006648439913988113,0.04971855878829956,0.001568999607115984,1.9142993551213294e-05,0.00236880243755877,0.007702953182160854,0.1518210619688034,0.557675838470459,0.045427076518535614
C:\Projects\TM470\data\processed\test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius/589_rgxUeggTwRk.jpg,Cortinarius,Cortinarius,True,0.28745412826538086,0.0027023999937227,ResNet18_Corrected,test,0.10154275596141815,0.044340163469314575,0.0008273232961073518,0.28745412826538086,0.010209936648607254,7.874042239564005e-06,0.006269794423133135,0.04824455454945564,0.2177698314189911,0.026852542534470558,0.2564811110496521
C:\Projects\TM470\data\processed\test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius/592_ZR3yzj9H31I.jpg,Cortinarius,Exidia,False,0.5032934546470642,0.0026187999974354,ResNet18_Corrected,test,0.017894048243761063,0.006574270315468311,0.007010565605014563,0.06849095225334167,0.014176185242831707,0.5032934546470642,0.002025161636993289,0.2068677693605423,0.09525986015796661,0.07235691696405411,0.006050838157534599
C:\Projects\TM470\data\processed\test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius/593_VEBcqScsSLw.jpg,Cortinarius,Cortinarius,True,0.42062804102897644,0.0025832000028458,ResNet18_Corrected,test,0.022670995444059372,0.019446702674031258,0.0007997177308425307,0.42062804102897644,0.005440679378807545,0.06742212921380997,0.0031814533285796642,0.10836362093687057,0.2535896599292755,0.09026767313480377,0.008189241401851177
