image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Boletus\1065_eMY4Zsr_msU.jpg,Boletus/1065_eMY4Zsr_msU.jpg,Boletus,Lactarius,False,0.848929762840271,0.0025507999962428,BaselineCNN,test,0.00036114230169914663,0.005524760112166405,0.04938727989792824,0.014650910161435604,2.8827047572121955e-05,0.0017604423919692636,0.01225760206580162,0.034468647092580795,0.848929762840271,0.006296859588474035,0.0263337604701519
C:\Projects\TM470\data\processed\test\Boletus\1077_JAOBSnuV9zc.jpg,Boletus/1077_JAOBSnuV9zc.jpg,Boletus,Boletus,True,0.9144178628921509,0.0026408999983686,BaselineCNN,test,5.977712103089061e-09,6.616693281102926e-05,0.9144178628921509,0.005798142869025469,3.689669654249883e-07,1.2671620419624219e-09,2.4996692445711233e-05,9.952972277460503e-07,0.044171638786792755,3.083213960053399e-05,0.03548911586403847
C:\Projects\TM470\data\processed\test\Boletus\1081_S9BZwG4wmiU.jpg,Boletus/1081_S9BZwG4wmiU.jpg,Boletus,Suillus,False,0.5588433742523193,0.0025650000025052,BaselineCNN,test,1.8230241494165966e-07,2.30545495583101e-07,0.3910725712776184,0.009938317351043224,1.7326030501862988e-05,4.738008101412561e-07,0.003231548238545656,0.0016721140127629042,0.035001203417778015,0.00022265189909376204,0.5588433742523193
C:\Projects\TM470\data\processed\test\Boletus\1086_9A85NgFJxzc.jpg,Boletus/1086_9A85NgFJxzc.jpg,Boletus,Boletus,True,1.0,0.0029088000010233,BaselineCNN,test,4.3042061415800644e-19,3.810235460477429e-10,1.0,2.7117499357132147e-09,9.851443216746247e-09,2.0905374653601427e-11,4.3674601653251907e-16,3.488083845197554e-13,1.6245815359638982e-08,4.764385839518305e-15,1.4001747894801242e-12
C:\Projects\TM470\data\processed\test\Boletus\1087_POSIDmOc7AE.jpg,Boletus/1087_POSIDmOc7AE.jpg,Boletus,Boletus,True,0.993089497089386,0.0029408000118564,BaselineCNN,test,2.3593162040924653e-05,0.005523080937564373,0.993089497089386,7.680676935706288e-05,4.029792034998536e-05,1.346698326187834e-07,0.0002103304723277688,0.00015172423445619643,0.00013108605344314128,8.285141666419804e-05,0.0006705448031425476
C:\Projects\TM470\data\processed\test\Boletus\1095_fb3O6d7sRfw.jpg,Boletus/1095_fb3O6d7sRfw.jpg,Boletus,Entoloma,False,0.7783822417259216,0.0025788999919313,BaselineCNN,test,6.020587170496583e-05,0.0016648067394271493,0.0004067791160196066,0.11651337891817093,0.7783822417259216,0.005848914384841919,0.03316714987158775,0.0020316140726208687,0.04309976473450661,0.018174678087234497,0.0006504656048491597
C:\Projects\TM470\data\processed\test\Cortinarius\032_RaRNWCMOeJY.jpg,Cortinarius/032_RaRNWCMOeJY.jpg,Cortinarius,Hygrocybe,False,0.9716929793357849,0.002882300002966,BaselineCNN,test,8.300282128281822e-10,0.00012432431685738266,0.002260546898469329,0.005482018459588289,9.467769996263087e-05,1.4520589957101038e-06,0.9716929793357849,0.0017187208868563175,0.0011848773574456573,1.8864009234675905e-06,0.01743859238922596
C:\Projects\TM470\data\processed\test\Cortinarius\034_uFEs0KR55hA.jpg,Cortinarius/034_uFEs0KR55hA.jpg,Cortinarius,Boletus,False,0.9993213415145874,0.0025745999882929,BaselineCNN,test,1.899373436309304e-10,8.979231438388524e-07,0.9993213415145874,0.0006190221756696701,4.594849389860656e-09,8.591843680960665e-09,3.997600828142822e-08,5.80092855670955e-05,2.5937143277587893e-07,4.695338304827601e-07,3.358832501021425e-08
C:\Projects\TM470\data\processed\test\Cortinarius\047_a4t7zntIs3E.jpg,Cortinarius/047_a4t7zntIs3E.jpg,Cortinarius,Russula,False,0.6101484894752502,0.0025426000065635,BaselineCNN,test,0.003114528488367796,0.006762663833796978,0.06402193009853363,0.031119029968976974,0.043835368007421494,2.263479655084666e-05,0.0011283468920737505,0.0005139839486218989,0.23904824256896973,0.6101484894752502,0.00028476479928940535
C:\Projects\TM470\data\processed\test\Cortinarius\051_BcBgKIXkPFY.jpg,Cortinarius/051_BcBgKIXkPFY.jpg,Cortinarius,Cortinarius,True,0.9920434355735779,0.0029248000064399,BaselineCNN,test,0.0004998986260034144,0.0024876934476196766,2.5088566779629673e-09,0.9920434355735779,0.00010438101162435487,1.2414817319950089e-05,1.5500999595019493e-08,3.6762602917406184e-07,0.003912877291440964,0.0009388809558004141,9.291341029893374e-09
C:\Projects\TM470\data\processed\test\Cortinarius\062_lU35GQ80D6k.jpg,Cortinarius/062_lU35GQ80D6k.jpg,Cortinarius,Inocybe,False,0.5832374691963196,0.0026038000069092,BaselineCNN,test,5.061512274551205e-05,0.049652524292469025,0.0024540452286601067,0.12526707351207733,0.0601726733148098,0.17684462666511536,2.1277337225455994e-07,0.5832374691963196,5.984263407299295e-05,0.0022602668032050133,5.591480203293031e-07
C:\Projects\TM470\data\processed\test\Cortinarius\068_eKtLmKWRhYQ.jpg,Cortinarius/068_eKtLmKWRhYQ.jpg,Cortinarius,Cortinarius,True,0.9388021230697632,0.0029478999931598,BaselineCNN,test,2.7541960662347265e-05,0.0027264736127108335,3.587976607377641e-06,0.9388021230697632,7.752461897325702e-06,1.585273162740819e-10,0.00030306115513667464,0.014045234769582748,1.839906326495111e-05,0.04395054653286934,0.00011529447510838509
C:\Projects\TM470\data\processed\test\Cortinarius\074_QZm5I2faj7M.jpg,Cortinarius/074_QZm5I2faj7M.jpg,Cortinarius,Boletus,False,0.9109917879104614,0.0026116000080946,BaselineCNN,test,6.459993073804071e-06,0.0010975957848131657,0.9109917879104614,0.026046765968203545,1.8259317585034296e-05,9.563775466014945e-11,0.0026825449895113707,1.3080475582682993e-06,0.001072051003575325,0.034158606082201004,0.023924700915813446
C:\Projects\TM470\data\processed\test\Cortinarius\082_igjSlbVXbAs.jpg,Cortinarius/082_igjSlbVXbAs.jpg,Cortinarius,Exidia,False,0.3850613534450531,0.0027487999905133,BaselineCNN,test,0.16344821453094482,0.060019832104444504,0.0011963259894400835,0.27400660514831543,0.016661306843161583,0.3850613534450531,0.0012830053456127644,0.0178066398948431,0.036758746951818466,0.042778026312589645,0.0009799432009458542
C:\Projects\TM470\data\processed\test\Cortinarius\083_Fx67B3DmN3Y.jpg,Cortinarius/083_Fx67B3DmN3Y.jpg,Cortinarius,Cortinarius,True,0.9628295302391052,0.0029409999988274,BaselineCNN,test,0.000191458486369811,0.028625505045056343,9.000046041762744e-09,0.9628295302391052,0.0015550634125247598,2.7857637974193494e-07,0.005699165165424347,3.6108976928517222e-06,0.0005089002661406994,0.0004649462935049087,0.00012155898002674803
C:\Projects\TM470\data\processed\test\Cortinarius\089_pSC0tp3Vin8.jpg,Cortinarius/089_pSC0tp3Vin8.jpg,Cortinarius,Russula,False,0.4266303479671478,0.0025708000030135,BaselineCNN,test,0.07583795487880707,0.10818509012460709,0.001079560024663806,0.032234933227300644,0.1352209895849228,0.000976696377620101,0.003908212762326002,0.13260257244110107,0.021935809403657913,0.4266303479671478,0.06138788163661957
C:\Projects\TM470\data\processed\test\Cortinarius\092_TIq_EZUYHvE.jpg,Cortinarius/092_TIq_EZUYHvE.jpg,Cortinarius,Cortinarius,True,0.9995447993278503,0.0029466000123647,BaselineCNN,test,1.9159186737116585e-10,3.804178305699679e-08,1.6793353374566777e-09,0.9995447993278503,6.132677299319766e-08,1.1373642028189579e-09,8.221139324859905e-08,5.627722288181758e-09,0.00045485160080716014,1.2639316082641017e-07,5.872184405397718e-10
C:\Projects\TM470\data\processed\test\Cortinarius\098_9sdVyNK9pSI.jpg,Cortinarius/098_9sdVyNK9pSI.jpg,Cortinarius,Hygrocybe,False,0.9738239645957947,0.0026792999997269,BaselineCNN,test,1.4230985279084507e-09,0.0029306774958968163,0.0007879090262576938,0.02125956118106842,3.741204182006186e-07,1.3344440503715305e-06,0.9738239645957947,6.265906267799437e-05,2.455716639815364e-05,1.0589888006506953e-06,0.0011078899260610342
C:\Projects\TM470\data\processed\test\Cortinarius\106_zDyFzio3OcI.jpg,Cortinarius/106_zDyFzio3OcI.jpg,Cortinarius,Cortinarius,True,0.9021131992340088,0.0025451999972574,BaselineCNN,test,2.1682282635993033e-09,1.9072314898949116e-05,0.004388408735394478,0.9021131992340088,1.2458542641979875e-06,6.701760923988331e-09,0.07336835563182831,9.373471402795985e-05,0.006292004603892565,0.00015856738900765777,0.013565311208367348
C:\Projects\TM470\data\processed\test\Cortinarius\120_6i3qL8_7_cU.jpg,Cortinarius/120_6i3qL8_7_cU.jpg,Cortinarius,Cortinarius,True,0.5628626346588135,0.002904099994339,BaselineCNN,test,4.697123756614019e-07,8.052866746766085e-07,0.0008267482044175267,0.5628626346588135,1.5871203231654363e-06,5.614385401031541e-09,0.4344538152217865,1.600254290679004e-05,0.0007093569147400558,8.769949090492446e-06,0.0011198455467820168
C:\Projects\TM470\data\processed\test\Cortinarius\139_Sa-XUtLlV4s.jpg,Cortinarius/139_Sa-XUtLlV4s.jpg,Cortinarius,Suillus,False,0.5078558325767517,0.0025716000091051,BaselineCNN,test,6.446991829278659e-09,1.2207535291963723e-05,0.49165794253349304,8.95987541298382e-05,8.83750572722164e-10,7.844472142172487e-13,3.1865035907685524e-06,1.4987133454269497e-06,0.00037967294338159263,3.1048166704295e-08,0.5078558325767517
C:\Projects\TM470\data\processed\test\Cortinarius\142_UT29eeWW32A.jpg,Cortinarius/142_UT29eeWW32A.jpg,Cortinarius,Suillus,False,0.5003518462181091,0.0027078999992227,BaselineCNN,test,0.006378015968948603,0.03232723847031593,0.11069396138191223,0.0138752032071352,0.00968425814062357,0.021828806027770042,0.12868407368659973,0.0040734680369496346,0.15043574571609497,0.021667342633008957,0.5003518462181091
C:\Projects\TM470\data\processed\test\Cortinarius\143_SrOlFvP1n9w.jpg,Cortinarius/143_SrOlFvP1n9w.jpg,Cortinarius,Inocybe,False,0.5073849558830261,0.0025638000079197,BaselineCNN,test,0.00033157685538753867,0.03902290761470795,0.14574694633483887,0.015628641471266747,0.0003260866506025195,0.014297313056886196,0.22122573852539062,0.5073849558830261,0.00812132190912962,0.018364964053034782,0.029549559578299522
C:\Projects\TM470\data\processed\test\Cortinarius\146_N9FJKoJghDQ.jpg,Cortinarius/146_N9FJKoJghDQ.jpg,Cortinarius,Boletus,False,0.47573351860046387,0.0026349000108893,BaselineCNN,test,2.612007847346831e-05,8.193272515200078e-05,0.47573351860046387,0.20048272609710693,0.00010143881081603467,0.0036534308455884457,0.0004761730961035937,0.020561497658491135,0.29528847336769104,0.00033292651642113924,0.0032618134282529354
C:\Projects\TM470\data\processed\test\Cortinarius\147_gh5SUGxwpmg.jpg,Cortinarius/147_gh5SUGxwpmg.jpg,Cortinarius,Suillus,False,0.6158475875854492,0.0026024999970104,BaselineCNN,test,3.6796350855183846e-07,1.316992438660236e-05,0.09278372675180435,0.25627535581588745,2.726879555492445e-10,1.1035724556407445e-09,0.0011536465026438236,0.0011016106000170112,0.032823797315359116,7.634807275280764e-07,0.6158475875854492
C:\Projects\TM470\data\processed\test\Cortinarius\148_NRYh_CNOe0Q.jpg,Cortinarius/148_NRYh_CNOe0Q.jpg,Cortinarius,Cortinarius,True,0.923482358455658,0.0028884000057587,BaselineCNN,test,9.088973462745287e-10,0.0003137184539809823,0.012108215130865574,0.923482358455658,0.00021701824152842164,5.6164392248092554e-08,0.05733105167746544,8.181353223335464e-06,0.006366460118442774,1.2964282177563291e-05,0.0001600489777047187
C:\Projects\TM470\data\processed\test\Cortinarius\162_vx8DyMaDNbY.jpg,Cortinarius/162_vx8DyMaDNbY.jpg,Cortinarius,Cortinarius,True,0.9947475790977478,0.0028805000038119,BaselineCNN,test,1.535505873562215e-07,0.00014212375390343368,0.001794614945538342,0.9947475790977478,0.0008310471894219518,2.5430877030885313e-06,0.001243018894456327,0.000720381096471101,0.00012046435585943982,1.2260048833923065e-06,0.00039688614197075367
C:\Projects\TM470\data\processed\test\Cortinarius\172_RQpuklei93E.jpg,Cortinarius/172_RQpuklei93E.jpg,Cortinarius,Russula,False,0.8632731437683105,0.002657499993802,BaselineCNN,test,0.002508706646040082,0.00015702826203778386,0.012397313490509987,0.013989860191941261,6.707975899189478e-06,6.064639068714683e-11,7.812934927642345e-05,4.630363592550424e-10,0.10521859675645828,0.8632731437683105,0.0023705034982413054
C:\Projects\TM470\data\processed\test\Cortinarius\173_OBw2ytszKxo.jpg,Cortinarius/173_OBw2ytszKxo.jpg,Cortinarius,Cortinarius,True,0.9720944166183472,0.0029446999978972,BaselineCNN,test,0.009629417210817337,1.2035684449074324e-06,9.706805137454921e-09,0.9720944166183472,1.8915496866611647e-06,1.638989175489769e-07,3.8823054637759924e-07,4.202916898066178e-05,0.0002895875368267298,0.017885902896523476,5.4895626817597076e-05
C:\Projects\TM470\data\processed\test\Cortinarius\178_xHtAXzZPN-s.jpg,Cortinarius/178_xHtAXzZPN-s.jpg,Cortinarius,Cortinarius,True,0.43272411823272705,0.0025759999989531,BaselineCNN,test,0.00012349541066214442,0.0009098911541514099,0.3887893259525299,0.43272411823272705,0.027405735105276108,2.1069383365102112e-05,0.05956760048866272,0.010033478029072285,0.07047240436077118,0.0005138296401128173,0.009439006447792053
C:\Projects\TM470\data\processed\test\Cortinarius\182_kJh0aAaK590.jpg,Cortinarius/182_kJh0aAaK590.jpg,Cortinarius,Boletus,False,0.8469279408454895,0.0025913000135915,BaselineCNN,test,3.4340457144566017e-09,2.978268867082079e-07,0.8469279408454895,0.0018310931045562029,1.9506981630001974e-07,5.5973007478948844e-11,9.430387763131876e-06,2.8244861027815205e-07,0.12565790116786957,1.4607038565372932e-06,0.025571338832378387
C:\Projects\TM470\data\processed\test\Cortinarius\185_OXwIsNfGrwY.jpg,Cortinarius/185_OXwIsNfGrwY.jpg,Cortinarius,Boletus,False,0.8645269870758057,0.0026885999977821,BaselineCNN,test,6.366965681081638e-05,0.0030534069519490004,0.8645269870758057,0.10578678548336029,1.8600816247271723e-06,7.673093023186084e-07,0.01313191931694746,0.00011983208969468251,0.0005127812037244439,0.01274978555738926,5.223426705924794e-05
C:\Projects\TM470\data\processed\test\Cortinarius\192_TskFa7fOkRc.jpg,Cortinarius/192_TskFa7fOkRc.jpg,Cortinarius,Lactarius,False,0.5092360973358154,0.0025431999965803,BaselineCNN,test,0.1691741943359375,0.00023893322213552892,0.19113759696483612,0.0005880169337615371,0.001111160614527762,0.001144446199759841,1.0806456884893123e-06,0.12089609354734421,0.5092360973358154,0.0064385198056697845,3.386377284186892e-05
C:\Projects\TM470\data\processed\test\Cortinarius\195_lD8h4PCMaUY.jpg,Cortinarius/195_lD8h4PCMaUY.jpg,Cortinarius,Russula,False,0.6372066140174866,0.0026254999975208,BaselineCNN,test,2.400680099157171e-09,6.015881081111729e-05,1.2277622829515167e-07,0.36240312457084656,2.4817342847427426e-08,7.736429633855776e-14,9.460180081077851e-06,5.450877083035266e-09,0.00030709386919625103,0.6372066140174866,1.333867749053752e-05
C:\Projects\TM470\data\processed\test\Cortinarius\207_zmoZZTV0lLI.jpg,Cortinarius/207_zmoZZTV0lLI.jpg,Cortinarius,Cortinarius,True,0.751074492931366,0.0025832000101218,BaselineCNN,test,0.00025917033781297505,0.0011571123031899333,1.967570550931441e-09,0.751074492931366,0.0001198439349536784,3.605668281309038e-12,0.0001734039542498067,5.8956215070793405e-05,0.00042323971865698695,0.24539418518543243,0.0013397223083302379
C:\Projects\TM470\data\processed\test\Cortinarius\224_mLlKvEsrEcA.jpg,Cortinarius/224_mLlKvEsrEcA.jpg,Cortinarius,Boletus,False,0.6201552748680115,0.0025904000067384,BaselineCNN,test,0.02341792732477188,0.001614525681361556,0.6201552748680115,0.032985422760248184,1.4417383681575302e-05,1.6849805513537153e-13,0.00022764217283111066,7.888528443800169e-07,0.014482787810266018,0.163962259888649,0.14313898980617523
C:\Projects\TM470\data\processed\test\Cortinarius\232_jKdR7Qgq_BY.jpg,Cortinarius/232_jKdR7Qgq_BY.jpg,Cortinarius,Cortinarius,True,0.8852714896202087,0.0026063999976031,BaselineCNN,test,1.2483743205837783e-10,5.690462057827972e-05,0.0025407536886632442,0.8852714896202087,2.7528089049155824e-05,1.1529543542110332e-08,0.10997609049081802,0.0012644306989386678,6.95100097800605e-05,5.419379363047483e-07,0.0007928607519716024
C:\Projects\TM470\data\processed\test\Cortinarius\240_aJldHbs2JsE.jpg,Cortinarius/240_aJldHbs2JsE.jpg,Cortinarius,Cortinarius,True,0.6073258519172668,0.0026072000036947,BaselineCNN,test,4.368447270586273e-10,9.155638690572232e-05,1.9695406081154943e-05,0.6073258519172668,4.1054484256619617e-08,1.4111501966951323e-09,0.11358340084552765,2.1999594537192024e-05,0.18275296688079834,6.27647023065947e-06,0.09619826078414917
C:\Projects\TM470\data\processed\test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius/256_TpoM3eWkf6g.jpg,Cortinarius,Lactarius,False,0.8307157754898071,0.0029367000097408,BaselineCNN,test,0.00026356923626735806,0.00015008615446276963,0.16545920073986053,0.00022550957510247827,8.449144661426544e-05,0.0005947729805484414,6.467782077379525e-05,9.711309394333512e-05,0.8307157754898071,0.0004978320794180036,0.0018469118513166904
C:\Projects\TM470\data\processed\test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius/274_RW-zkr4BQmM.jpg,Cortinarius,Entoloma,False,0.7979559898376465,0.0025268000026699,BaselineCNN,test,0.0017099229153245687,0.062099892646074295,2.865379258309986e-07,0.021238241344690323,0.7979559898376465,2.164709371754725e-07,0.06542067974805832,0.04102735221385956,0.00870447512716055,0.0011290477123111486,0.000713952467776835
C:\Projects\TM470\data\processed\test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius/277_2vcjLHvzssg.jpg,Cortinarius,Suillus,False,0.5011438131332397,0.0049890999944182,BaselineCNN,test,0.00013327204214874655,0.012729261070489883,0.03780118003487587,0.33133459091186523,0.0002383472165092826,3.947626225908607e-07,0.0030684159137308598,0.0006544596399180591,0.07760445773601532,0.03529183194041252,0.5011438131332397
C:\Projects\TM470\data\processed\test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius/285_ALSLuAGLn64.jpg,Cortinarius,Cortinarius,True,0.9885319471359253,0.0029730000096606,BaselineCNN,test,1.5888865164015442e-05,0.0014375546015799046,8.460526146336633e-08,0.9885319471359253,9.339080619952256e-09,3.436027296022104e-10,0.0015043240273371339,1.1343277037667576e-05,0.0005274664144963026,0.006567635107785463,0.0014038586523383856
C:\Projects\TM470\data\processed\test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius/301_BY2YjnDmmdc.jpg,Cortinarius,Inocybe,False,0.564106285572052,0.002582799992524,BaselineCNN,test,0.006877219770103693,6.541671609738842e-06,1.2379030067677377e-06,0.00048194389091804624,0.012296357192099094,1.8263519905303838e-06,2.366772555717489e-08,0.564106285572052,0.41407525539398193,0.002153226174414158,3.4518734537414275e-08
C:\Projects\TM470\data\processed\test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius/312_Kv_3xHcyVUE.jpg,Cortinarius,Amanita,False,0.9505342245101929,0.0029540999967139,BaselineCNN,test,3.6703637091434205e-13,0.9505342245101929,0.006602329667657614,0.0015340755926445127,0.034984711557626724,0.006337912753224373,4.4552647682216673e-10,1.3875581572619922e-08,6.609659067180473e-06,1.6692269921435472e-14,2.911639462865878e-08
C:\Projects\TM470\data\processed\test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius/321_EgWJ7bpjCxM.jpg,Cortinarius,Cortinarius,True,0.5706424117088318,0.0026324999926146,BaselineCNN,test,0.004140326287597418,0.015582905150949955,2.7545291914066183e-07,0.5706424117088318,0.38991016149520874,7.933434176266019e-07,3.907433381300507e-07,0.00449922401458025,0.00013428991951514035,0.014631237834692001,0.00045799720101058483
C:\Projects\TM470\data\processed\test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius/328_qxWZEmWaodk.jpg,Cortinarius,Amanita,False,0.9620215892791748,0.0028507000097306,BaselineCNN,test,3.300584250354177e-09,0.9620215892791748,0.0031643863767385483,0.0003496992285363376,4.597320730681531e-05,0.0011206415947526693,0.023182904347777367,8.942055865190923e-05,0.009650222025811672,3.0546309517376358e-06,0.0003720505628734827
C:\Projects\TM470\data\processed\test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius/337_ohrbRKjnZkA.jpg,Cortinarius,Russula,False,0.9907653331756592,0.0025458000018261,BaselineCNN,test,2.0840438708091824e-07,0.0003600287018343806,0.0002894072385970503,0.0005022539407946169,6.224642561392102e-07,1.2498051482623396e-08,0.007642274722456932,9.939838037098525e-07,0.0004218051035422832,0.9907653331756592,1.708091440377757e-05
