image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Lactarius\1144_d52jIf1q8OQ.jpg,Lactarius,Lactarius,True,0.8549666404724121,0.007620899999892572,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1157_lIsQAIM1Bms.jpg,Lactarius,Lactarius,True,0.6161958575248718,0.008043300000281306,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1163_6urWblLWaP0.jpg,Lactarius,Lactarius,True,0.5652467012405396,0.007287899999937508,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1164_sa2vKVnzdDU.jpg,Lactarius,Lactarius,True,0.612798810005188,0.007570199999463512,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1168_liGHHAZOR28.jpg,Lactarius,Lactarius,True,0.38936176896095276,0.007770999998683692,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1185_l8CcBJMEx4U.jpg,Lactarius,Lactarius,True,0.5428478121757507,0.007186200000433018,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1187_SFmMgNJ91-I.jpg,Lactarius,Lactarius,True,0.8799131512641907,0.007579199998872355,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1194_Q_-2-NBIRlk.jpg,Lactarius,Lactarius,True,0.6844967603683472,0.007628900000781869,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1199_hy7BCb0o9Ss.jpg,Lactarius,Inocybe,False,0.3483017385005951,0.007830700000340585,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1205_V_YJfaEofno.jpg,Lactarius,Lactarius,True,0.35648390650749207,0.007453600001099403,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1209_-oHFXkHNN6c.jpg,Lactarius,Lactarius,True,0.7927848100662231,0.007594999999128049,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1210_5y8ObCFK_r4.jpg,Lactarius,Lactarius,True,0.5821680426597595,0.008147300000928226,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1213_E6SGc19pJFY.jpg,Lactarius,Suillus,False,0.36358267068862915,0.007487500000934233,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1223_6yV3bv_fpo8.jpg,Lactarius,Lactarius,True,0.8091945648193359,0.006685199999992619,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1224_Yn3W7OW8tkQ.jpg,Lactarius,Lactarius,True,0.9728058576583862,0.007108199999493081,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1226_nyvT8mRno3g.jpg,Lactarius,Boletus,False,0.4120691120624542,0.006827299999713432,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\122_W_5GcNcAuN4.jpg,Lactarius,Lactarius,True,0.5562668442726135,0.007325700000365032,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1251_bPDEkspIv50.jpg,Lactarius,Lactarius,True,0.4748292565345764,0.013288899999679415,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\1252_73K3pd3sWMQ.jpg,Lactarius,Lactarius,True,0.9144971370697021,0.007958799998959876,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\128_dfE8pjx6FdQ.jpg,Lactarius,Amanita,False,0.6243615746498108,0.006939599999896018,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\136_2lSzCzGC8cs.jpg,Lactarius,Lactarius,True,0.8397068977355957,0.007488799999919138,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\140_exY6qQ3hXgY.jpg,Lactarius,Inocybe,False,0.40406954288482666,0.0069174000000202795,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\149_CwuowlVAMxY.jpg,Lactarius,Lactarius,True,0.459496408700943,0.008306800000354997,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\153_gN8-LTmbt4U.jpg,Lactarius,Lactarius,True,0.9158245921134949,0.007582299998830422,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\164_YmyEAa79xJY.jpg,Lactarius,Russula,False,0.5248764753341675,0.007526200000938843,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\166_m4APlqR5cX8.jpg,Lactarius,Lactarius,True,0.7020004391670227,0.006742199999280274,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\167_sbpN5cmc4Qw.jpg,Lactarius,Lactarius,True,0.7376148104667664,0.00773279999884835,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\172_AtgfiwOgTAk.jpg,Lactarius,Lactarius,True,0.9016285538673401,0.007233399999677204,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\175_I_Sk3JdyB8Q.jpg,Lactarius,Lactarius,True,0.6778143048286438,0.0077305000013438985,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\176_7c5SOZYoEEQ.jpg,Lactarius,Russula,False,0.48217031359672546,0.00754140000026382,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\182_Z_eMo84pz4w.jpg,Lactarius,Lactarius,True,0.6812957525253296,0.007832999999664025,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\186_vqv6RGdM7tQ.jpg,Lactarius,Lactarius,True,0.9180639386177063,0.007678800000576302,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\187_9b5XfCCHe9s.jpg,Lactarius,Lactarius,True,0.6480776071548462,0.007145199999285978,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\188__ssneZ3zq44.jpg,Lactarius,Lactarius,True,0.7232213020324707,0.007122299999537063,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\200_h-AIr5ayQw8.jpg,Lactarius,Russula,False,0.7072005867958069,0.007329000000027008,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\204_5earXwj40js.jpg,Lactarius,Boletus,False,0.7510106563568115,0.007881599998654565,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\206_32LgeIY1Yeg.jpg,Lactarius,Lactarius,True,0.6285428404808044,0.009083999999347725,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\216_XQewJ4iZ0SE.jpg,Lactarius,Lactarius,True,0.8773243427276611,0.0073916999990615295,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\217_NouQvvUbzkI.jpg,Lactarius,Lactarius,True,0.6933431029319763,0.006562000000485568,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\220_s7m6OJgigsQ.jpg,Lactarius,Lactarius,True,0.4327484965324402,0.008257299999968382,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\221_gFGMtF63hew.jpg,Lactarius,Lactarius,True,0.5631297826766968,0.006756300001143245,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\233_Zrhk_kzm9RI.jpg,Lactarius,Lactarius,True,0.7211258411407471,0.006678400000964757,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\243_Kcz6T9Gexhs.jpg,Lactarius,Russula,False,0.37340807914733887,0.007157699999879696,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\245_8a_KwW3R88w.jpg,Lactarius,Russula,False,0.4829590320587158,0.007820500000889297,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\246_RXGb-uY_OT0.jpg,Lactarius,Lactarius,True,0.8556995987892151,0.007491099999242579,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\253_04FkFVirQ7Y.jpg,Lactarius,Russula,False,0.9138267636299133,0.0070952000005490845,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\263_q4EWqSw73ss.jpg,Lactarius,Entoloma,False,0.46442073583602905,0.006747600000380771,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\276_hZykQcrhdmk.jpg,Lactarius,Lactarius,True,0.8928861021995544,0.006902999999510939,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\288_q9eXJ9RotUs.jpg,Lactarius,Lactarius,True,0.42882874608039856,0.007074200000715791,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\295_d1IVZwM135g.jpg,Lactarius,Russula,False,0.26350563764572144,0.007013799999185721,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\310_MVmkt2VWorA.jpg,Lactarius,Russula,False,0.6808062195777893,0.007102700001269113,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\312_Kxi6Fhuexdw.jpg,Lactarius,Lactarius,True,0.5689182281494141,0.007255700000314391,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\327_Hk8VyUuKT-A.jpg,Lactarius,Lactarius,True,0.7260903120040894,0.006789900000512716,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\333_NGUe2XVS3hk.jpg,Lactarius,Lactarius,True,0.6817501187324524,0.006978999999773805,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\335_fqi3SPxPO_M.jpg,Lactarius,Cortinarius,False,0.5706067681312561,0.00823810000110825,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\338_SSuhFw6v6bo.jpg,Lactarius,Cortinarius,False,0.33722418546676636,0.006873000000268803,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\340_eLuW-nUYdC0.jpg,Lactarius,Suillus,False,0.4411267340183258,0.009282099999836646,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\353_ZQcLrpjLWBc.jpg,Lactarius,Lactarius,True,0.7291664481163025,0.007127200000468292,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\355_THNiI8IQ5e4.jpg,Lactarius,Lactarius,True,0.702049970626831,0.0074784999997064006,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\364_TiFrgt8za6w.jpg,Lactarius,Lactarius,True,0.7828745245933533,0.007294000000911183,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\365_gihWtePuGlo.jpg,Lactarius,Lactarius,True,0.9423390626907349,0.007690000000366126,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\373_sb1ABlLL_Io.jpg,Lactarius,Lactarius,True,0.8143548369407654,0.006875100001707324,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\381_70eN3baoMiU.jpg,Lactarius,Lactarius,True,0.47239983081817627,0.007062199998472352,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\391_x5VHqfidZUA.jpg,Lactarius,Lactarius,True,0.9749300479888916,0.006774199999199482,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\394_pA_n_Wu4_60.jpg,Lactarius,Lactarius,True,0.7717892527580261,0.00789950000034878,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\410_gHeG6gEpGT8.jpg,Lactarius,Lactarius,True,0.7566201090812683,0.0076819999994768295,MobileNetV2_Pretrained,test
data/processed/test\Lactarius\412_r_okI2cO5S4.jpg,Lactarius,Lactarius,True,0.838919460773468,0.008088699998552329,MobileNetV2_Pretrained,test
data/processed/test\Russula\001_iKuK1p9EOJ0.jpg,Russula,Russula,True,0.7042583227157593,0.0073088999997708015,MobileNetV2_Pretrained,test
data/processed/test\Russula\007_gZhfQcNeM9U.jpg,Russula,Lactarius,False,0.721792995929718,0.008834599999318016,MobileNetV2_Pretrained,test
data/processed/test\Russula\008_Dz7lB9JtqxQ.jpg,Russula,Russula,True,0.7867493629455566,0.007864699999117875,MobileNetV2_Pretrained,test
data/processed/test\Russula\013_LGHqXuWMeHE.jpg,Russula,Russula,True,0.6224303245544434,0.006852500000604778,MobileNetV2_Pretrained,test
data/processed/test\Russula\014_a6ZorjAMstY.jpg,Russula,Lactarius,False,0.27005675435066223,0.006694199999401462,MobileNetV2_Pretrained,test
data/processed/test\Russula\019_EKkNgTevh1g.jpg,Russula,Lactarius,False,0.8180588483810425,0.00791639999988547,MobileNetV2_Pretrained,test
data/processed/test\Russula\024_rhgAyyNHSJo.jpg,Russula,Russula,True,0.2612219750881195,0.0074683999991975725,MobileNetV2_Pretrained,test
data/processed/test\Russula\025_k35cqXEzH7Y.jpg,Russula,Russula,True,0.6177784204483032,0.0074867000002996065,MobileNetV2_Pretrained,test
data/processed/test\Russula\030_sCKfBfNbOl4.jpg,Russula,Russula,True,0.4126211702823639,0.006891499999255757,MobileNetV2_Pretrained,test
data/processed/test\Russula\039_ikQwz6n6X4o.jpg,Russula,Russula,True,0.9672823548316956,0.0070964999995339895,MobileNetV2_Pretrained,test
data/processed/test\Russula\043_a_5lm55zCVc.jpg,Russula,Inocybe,False,0.4218488931655884,0.007031400000414578,MobileNetV2_Pretrained,test
data/processed/test\Russula\043_fOQ2ffx-cy8.jpg,Russula,Russula,True,0.8300074338912964,0.007359799999903771,MobileNetV2_Pretrained,test
data/processed/test\Russula\047_eHKYt6tnSCs.jpg,Russula,Russula,True,0.5648674368858337,0.007815999999365886,MobileNetV2_Pretrained,test
data/processed/test\Russula\050_MwOq3EeFUvc.jpg,Russula,Russula,True,0.5887424945831299,0.006974699999773293,MobileNetV2_Pretrained,test
data/processed/test\Russula\057_jOjOWsmPwSs.jpg,Russula,Inocybe,False,0.4283671975135803,0.008428799999819603,MobileNetV2_Pretrained,test
data/processed/test\Russula\058_rXtA5QC0tm0.jpg,Russula,Russula,True,0.30210980772972107,0.006746700000803685,MobileNetV2_Pretrained,test
data/processed/test\Russula\064_7LLSFgmojbg.jpg,Russula,Russula,True,0.8956303000450134,0.0069953000001987675,MobileNetV2_Pretrained,test
data/processed/test\Russula\066_QwlTSWbST_A.jpg,Russula,Russula,True,0.8624938130378723,0.007092499999998836,MobileNetV2_Pretrained,test
data/processed/test\Russula\067_1HwiqbR9nY4.jpg,Russula,Russula,True,0.7912821769714355,0.00697290000061912,MobileNetV2_Pretrained,test
data/processed/test\Russula\087_dkTD8ebKnDo.jpg,Russula,Russula,True,0.9786620736122131,0.007589799999550451,MobileNetV2_Pretrained,test
data/processed/test\Russula\090_wTqyZFVyKa4.jpg,Russula,Russula,True,0.8219115734100342,0.007935200001156772,MobileNetV2_Pretrained,test
data/processed/test\Russula\091_OhbGtsJOrac.jpg,Russula,Russula,True,0.7113556861877441,0.008114700000078301,MobileNetV2_Pretrained,test
data/processed/test\Russula\096_RZyKfwF8OnQ.jpg,Russula,Russula,True,0.9725154638290405,0.00692700000035984,MobileNetV2_Pretrained,test
data/processed/test\Russula\097_MDNp4nnFbsU.jpg,Russula,Russula,True,0.7129501104354858,0.007869499999287655,MobileNetV2_Pretrained,test
data/processed/test\Russula\097_vcRnfngKDrA.jpg,Russula,Russula,True,0.9161393642425537,0.007651399999303976,MobileNetV2_Pretrained,test
data/processed/test\Russula\102_ZPT8jUM20PQ.jpg,Russula,Lactarius,False,0.8056761026382446,0.00684479999836185,MobileNetV2_Pretrained,test
data/processed/test\Russula\104_Rsfyh5xO7v4.jpg,Russula,Lactarius,False,0.7860344648361206,0.0070190000005823094,MobileNetV2_Pretrained,test
data/processed/test\Russula\105_-Z8GVGlP6ZQ.jpg,Russula,Lactarius,False,0.5111750364303589,0.006846700000096462,MobileNetV2_Pretrained,test
data/processed/test\Russula\110_Dq7-S4a1PBA.jpg,Russula,Russula,True,0.4376949667930603,0.00806630000079167,MobileNetV2_Pretrained,test
data/processed/test\Russula\110_tI1gcfV67iM.jpg,Russula,Boletus,False,0.40920010209083557,0.008038199999646167,MobileNetV2_Pretrained,test
data/processed/test\Russula\112_LjHLUTH9Ofo.jpg,Russula,Russula,True,0.6543676853179932,0.006881699999212287,MobileNetV2_Pretrained,test
data/processed/test\Russula\115_421ZUjl0L6I.jpg,Russula,Lactarius,False,0.5384457111358643,0.007031200000710669,MobileNetV2_Pretrained,test
data/processed/test\Russula\116_1OsHlMx-dSQ.jpg,Russula,Lactarius,False,0.7146638631820679,0.006889800000863033,MobileNetV2_Pretrained,test
data/processed/test\Russula\121_G6PKJxVEa-M.jpg,Russula,Amanita,False,0.5210806727409363,0.0071690999993734295,MobileNetV2_Pretrained,test
data/processed/test\Russula\127_VbgJEufLv7I.jpg,Russula,Inocybe,False,0.3012270927429199,0.0076942000014241785,MobileNetV2_Pretrained,test
data/processed/test\Russula\139_H3FH6JjjTzg.jpg,Russula,Russula,True,0.9156378507614136,0.007356199999776436,MobileNetV2_Pretrained,test
data/processed/test\Russula\145_o2dRwsYbjMY.jpg,Russula,Russula,True,0.33191969990730286,0.008077000000412227,MobileNetV2_Pretrained,test
data/processed/test\Russula\150_HG0rdEL96d8.jpg,Russula,Russula,True,0.9959000945091248,0.0077807999987271614,MobileNetV2_Pretrained,test
data/processed/test\Russula\152_T7Jz4WBLsEQ.jpg,Russula,Russula,True,0.5916391015052795,0.007318799998756731,MobileNetV2_Pretrained,test
data/processed/test\Russula\165_iSv1-9PofVg.jpg,Russula,Russula,True,0.9325134754180908,0.006842099999630591,MobileNetV2_Pretrained,test
data/processed/test\Russula\167_9loyXWNmBDI.jpg,Russula,Lactarius,False,0.6871082186698914,0.007872599999245722,MobileNetV2_Pretrained,test
data/processed/test\Russula\170_8gD6VgBIRW8.jpg,Russula,Boletus,False,0.4338521659374237,0.007118999999875086,MobileNetV2_Pretrained,test
data/processed/test\Russula\174_ZHZm2cjKSd4.jpg,Russula,Russula,True,0.6533178687095642,0.007327499999519205,MobileNetV2_Pretrained,test
data/processed/test\Russula\183_7HPLUZ0JPGw.jpg,Russula,Russula,True,0.5861223340034485,0.007945399998789071,MobileNetV2_Pretrained,test
data/processed/test\Russula\187_eVoSi006rJc.jpg,Russula,Russula,True,0.5893211364746094,0.007636800000909716,MobileNetV2_Pretrained,test
data/processed/test\Russula\190_jB_ANV0GfGc.jpg,Russula,Lactarius,False,0.5126559734344482,0.008220100000471575,MobileNetV2_Pretrained,test
data/processed/test\Russula\193_0iPR4s0EgAE.jpg,Russula,Russula,True,0.4334661662578583,0.0070845999998709885,MobileNetV2_Pretrained,test
data/processed/test\Russula\194_NP3riIl0ZRw.jpg,Russula,Russula,True,0.5113806128501892,0.007465000000593136,MobileNetV2_Pretrained,test
data/processed/test\Russula\196_8vqiUiCZSf4.jpg,Russula,Lactarius,False,0.3553912937641144,0.007013599999481812,MobileNetV2_Pretrained,test
data/processed/test\Russula\197_8SaITt5hQBY.jpg,Russula,Amanita,False,0.7669507265090942,0.007105799999408191,MobileNetV2_Pretrained,test
data/processed/test\Russula\200_JMAjbr8Po8M.jpg,Russula,Russula,True,0.5953512191772461,0.007754899999781628,MobileNetV2_Pretrained,test
data/processed/test\Russula\203_7ZDu3mnm2D8.jpg,Russula,Lactarius,False,0.4350934624671936,0.007887800000389689,MobileNetV2_Pretrained,test
data/processed/test\Russula\212_mAsF0Tdhqu8.jpg,Russula,Hygrocybe,False,0.42779144644737244,0.007687699999223696,MobileNetV2_Pretrained,test
data/processed/test\Russula\218_zKx8R11Bjuo.jpg,Russula,Russula,True,0.9469301700592041,0.007803200000125798,MobileNetV2_Pretrained,test
data/processed/test\Russula\219_Tj5ZWF3-yCc.jpg,Russula,Russula,True,0.3598145842552185,0.00770830000146816,MobileNetV2_Pretrained,test
data/processed/test\Russula\220_LB02R316CKc.jpg,Russula,Russula,True,0.8547818064689636,0.007709099998464808,MobileNetV2_Pretrained,test
data/processed/test\Russula\221_GAqgMbeBJ_w.jpg,Russula,Russula,True,0.8776690363883972,0.007962000001498382,MobileNetV2_Pretrained,test
data/processed/test\Russula\222_l5ppfQIYS20.jpg,Russula,Russula,True,0.537376344203949,0.0072921000009955605,MobileNetV2_Pretrained,test
data/processed/test\Russula\229_GvS-zosxGjw.jpg,Russula,Russula,True,0.8747745752334595,0.0076832999984617345,MobileNetV2_Pretrained,test
data/processed/test\Russula\232_mX205dWbGSs.jpg,Russula,Russula,True,0.7570626139640808,0.00882399999863992,MobileNetV2_Pretrained,test
data/processed/test\Russula\237_ngiHar4V9OQ.jpg,Russula,Inocybe,False,0.44369491934776306,0.00872239999989688,MobileNetV2_Pretrained,test
data/processed/test\Russula\251_fEoTrBJW8cM.jpg,Russula,Russula,True,0.9927107095718384,0.007759599999189959,MobileNetV2_Pretrained,test
data/processed/test\Russula\255_Kb8wme58c30.jpg,Russula,Russula,True,0.9197632670402527,0.007047499999316642,MobileNetV2_Pretrained,test
data/processed/test\Russula\274_HgGEtks3OsI.jpg,Russula,Russula,True,0.5540047287940979,0.0066723999989335425,MobileNetV2_Pretrained,test
data/processed/test\Russula\275_pEbq4xW22Ag.jpg,Russula,Russula,True,0.6582162976264954,0.0070756000004621455,MobileNetV2_Pretrained,test
data/processed/test\Russula\280_dQwEUooNmxU.jpg,Russula,Russula,True,0.4983460307121277,0.007032999999864842,MobileNetV2_Pretrained,test
data/processed/test\Russula\284_mG2jZJaeiac.jpg,Russula,Russula,True,0.6105687618255615,0.008068499999353662,MobileNetV2_Pretrained,test
data/processed/test\Russula\285_rVkKIZjTiRM.jpg,Russula,Agaricus,False,0.4333271086215973,0.007004999999480788,MobileNetV2_Pretrained,test
data/processed/test\Russula\287_aSnnhXszXBg.jpg,Russula,Lactarius,False,0.7230852842330933,0.00707949999923585,MobileNetV2_Pretrained,test
data/processed/test\Russula\298_6kweHNZ0RfI.jpg,Russula,Russula,True,0.7323526740074158,0.0067853000000468455,MobileNetV2_Pretrained,test
data/processed/test\Russula\305_tdJxN8UQo7I.jpg,Russula,Russula,True,0.9781748056411743,0.007428599999911967,MobileNetV2_Pretrained,test
data/processed/test\Russula\317_8tQhlDlTHhY.jpg,Russula,Russula,True,0.8975117802619934,0.007884099999500904,MobileNetV2_Pretrained,test
data/processed/test\Russula\322_Ai1EXB8gNws.jpg,Russula,Russula,True,0.9878496527671814,0.007127999999283929,MobileNetV2_Pretrained,test
data/processed/test\Russula\329_PxteNH5w9Yk.jpg,Russula,Russula,True,0.9405602812767029,0.00716169999941485,MobileNetV2_Pretrained,test
data/processed/test\Russula\333_7pP8aVQf3Do.jpg,Russula,Russula,True,0.9565327763557434,0.007272200000443263,MobileNetV2_Pretrained,test
data/processed/test\Russula\338_HPnjALipi70.jpg,Russula,Russula,True,0.9438876509666443,0.007646800000657095,MobileNetV2_Pretrained,test
data/processed/test\Russula\342_CJXxi8f2DOI.jpg,Russula,Russula,True,0.5693586468696594,0.0076432000005297596,MobileNetV2_Pretrained,test
data/processed/test\Russula\349_YRE4p7LbKdg.jpg,Russula,Russula,True,0.43041616678237915,0.007954400000016904,MobileNetV2_Pretrained,test
data/processed/test\Russula\352_ykL56k89IoE.jpg,Russula,Russula,True,0.943411111831665,0.009132200000749435,MobileNetV2_Pretrained,test
data/processed/test\Russula\354_SXkK0j9UPcc.jpg,Russula,Inocybe,False,0.37463662028312683,0.007734300001175143,MobileNetV2_Pretrained,test
data/processed/test\Russula\366_Rmr_uH_m3Lc.jpg,Russula,Russula,True,0.4336928129196167,0.008917900000597001,MobileNetV2_Pretrained,test
data/processed/test\Russula\375_h9oJuORZEoQ.jpg,Russula,Russula,True,0.9545862674713135,0.006820299999162671,MobileNetV2_Pretrained,test
data/processed/test\Russula\382_etpGgqzjXAw.jpg,Russula,Russula,True,0.8856340646743774,0.009636000000682543,MobileNetV2_Pretrained,test
data/processed/test\Russula\391_FoHQbZ-kW6k.jpg,Russula,Russula,True,0.9134437441825867,0.007172499999796855,MobileNetV2_Pretrained,test
data/processed/test\Russula\396_vxteiV8es0s.jpg,Russula,Russula,True,0.8866695761680603,0.0074397999997017905,MobileNetV2_Pretrained,test
data/processed/test\Russula\398_0WzJw-BGE1E.jpg,Russula,Russula,True,0.6858293414115906,0.007620399999723304,MobileNetV2_Pretrained,test
data/processed/test\Russula\401_ZfuzzDXFsRU.jpg,Russula,Russula,True,0.3233509957790375,0.007637299999259994,MobileNetV2_Pretrained,test
data/processed/test\Russula\406_krT07UQMp10.jpg,Russula,Lactarius,False,0.5722950100898743,0.007691900000281748,MobileNetV2_Pretrained,test
data/processed/test\Russula\409_BMzCz6qsXNs.jpg,Russula,Russula,True,0.9585877656936646,0.0072350999998889165,MobileNetV2_Pretrained,test
data/processed/test\Russula\412_hK_N_vllKHo.jpg,Russula,Russula,True,0.8743041157722473,0.006889000000228407,MobileNetV2_Pretrained,test
data/processed/test\Russula\415_UJ1wPsUTn48.jpg,Russula,Russula,True,0.24811020493507385,0.0072636000004422385,MobileNetV2_Pretrained,test
data/processed/test\Russula\416_HL5U3TXaTig.jpg,Russula,Russula,True,0.8637246489524841,0.006575100000191014,MobileNetV2_Pretrained,test
data/processed/test\Russula\421_8j91Sr4g8Kc.jpg,Russula,Russula,True,0.39588168263435364,0.007453700000041863,MobileNetV2_Pretrained,test
data/processed/test\Russula\426_RHi0dlqqt8o.jpg,Russula,Inocybe,False,0.4068145453929901,0.0076771999993070494,MobileNetV2_Pretrained,test
data/processed/test\Russula\427_x9THSIBmhjg.jpg,Russula,Russula,True,0.5999507904052734,0.007697299999563256,MobileNetV2_Pretrained,test
data/processed/test\Russula\430_DSSYi6MPrgM.jpg,Russula,Russula,True,0.8207435607910156,0.006995899999310495,MobileNetV2_Pretrained,test
data/processed/test\Russula\431_6aLV-mYubzE.jpg,Russula,Russula,True,0.8568055033683777,0.00711570000021311,MobileNetV2_Pretrained,test
data/processed/test\Russula\437_CT0j4-xyw0U.jpg,Russula,Russula,True,0.9517461657524109,0.007121599999663886,MobileNetV2_Pretrained,test
data/processed/test\Russula\439_Qy56g_UefV0.jpg,Russula,Russula,True,0.76340252161026,0.006936100000530132,MobileNetV2_Pretrained,test
data/processed/test\Russula\441_OLHvhkXV5z4.jpg,Russula,Russula,True,0.9287149906158447,0.00725119999879098,MobileNetV2_Pretrained,test
data/processed/test\Russula\448_EjNRPvABLWs.jpg,Russula,Russula,True,0.8355013132095337,0.006944299999304349,MobileNetV2_Pretrained,test
data/processed/test\Russula\452_LFlsAAAX9hI.jpg,Russula,Russula,True,0.3061603605747223,0.007916900000054738,MobileNetV2_Pretrained,test
data/processed/test\Russula\454_uTMl-t0RwNE.jpg,Russula,Russula,True,0.8081480264663696,0.006887300000016694,MobileNetV2_Pretrained,test
data/processed/test\Russula\458_qK1_4b1eE6c.jpg,Russula,Russula,True,0.6929659843444824,0.007002500000453438,MobileNetV2_Pretrained,test
data/processed/test\Russula\462_gCvKxkgbErI.jpg,Russula,Amanita,False,0.41546931862831116,0.006828799998402246,MobileNetV2_Pretrained,test
data/processed/test\Russula\469_EEz8Pm-LqCM.jpg,Russula,Russula,True,0.8569998741149902,0.0074903999993694015,MobileNetV2_Pretrained,test
data/processed/test\Russula\473_-0mqqVq-2vk.jpg,Russula,Russula,True,0.8309147357940674,0.007847299999411916,MobileNetV2_Pretrained,test
data/processed/test\Russula\476_fuSt9QgGDIk.jpg,Russula,Lactarius,False,0.5381131172180176,0.006976099999519647,MobileNetV2_Pretrained,test
data/processed/test\Russula\480_74nq3Oj1T0M.jpg,Russula,Russula,True,0.84759920835495,0.0081679000013537,MobileNetV2_Pretrained,test
data/processed/test\Russula\483_iDdkz4PNlOg.jpg,Russula,Russula,True,0.7715581655502319,0.01270719999956782,MobileNetV2_Pretrained,test
data/processed/test\Russula\490_Y5gzpOreJV8.jpg,Russula,Russula,True,0.9199368357658386,0.0069716999987576855,MobileNetV2_Pretrained,test
data/processed/test\Russula\494_4l6A9UlJ6HY.jpg,Russula,Russula,True,0.9196838140487671,0.012048500000673812,MobileNetV2_Pretrained,test
data/processed/test\Russula\497_hMPS4Vhoqqk.jpg,Russula,Russula,True,0.7772473692893982,0.007951399999001296,MobileNetV2_Pretrained,test
data/processed/test\Russula\498_iH4yNw872aM.jpg,Russula,Russula,True,0.997021496295929,0.006979400001000613,MobileNetV2_Pretrained,test
data/processed/test\Russula\502_nJw7weRVBlc.jpg,Russula,Russula,True,0.8979610800743103,0.007107500001438893,MobileNetV2_Pretrained,test
data/processed/test\Russula\511_viHZPnkp9nI.jpg,Russula,Russula,True,0.8025873303413391,0.007907899998826906,MobileNetV2_Pretrained,test
data/processed/test\Russula\513_e8OAjXau1_g.jpg,Russula,Russula,True,0.6233018040657043,0.007111099999747239,MobileNetV2_Pretrained,test
data/processed/test\Russula\515_-fmv5frqmeQ.jpg,Russula,Russula,True,0.9339622259140015,0.006800699999075732,MobileNetV2_Pretrained,test
